name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
prefix,git/pathspec.c,419,elt,git/pathspec.c,420,1,
match,git/pathspec.c,424,elt,git/pathspec.c,420,1,
attr_body,git/pathspec.c,332,pos,git/pathspec.c,308,1,
dst,git/pathspec.c,145,src,git/pathspec.c,144,1,
match,git/pathspec.c,424,prefix,git/pathspec.c,419,1,
dst,git/pkt-line.c,311,src_buf,git/pkt-line.c,310,1,
dst,git/pkt-line.c,311,src_size,git/pkt-line.c,310,1,
fmt,git/pretty.c,50,var,git/pretty.c,46,1,
mailbuf,git/pretty.c,440,namebuf,git/pretty.c,440,1,
encoding,git/pretty.c,368,line,git/pretty.c,367,1,
msg,git/pretty.c,616,output_encoding,git/pretty.c,611,1,
invalid_arg,git/pretty.c,1165,arg,git/pretty.c,1164,1,
context,git/pretty.c,1728,placeholder,git/pretty.c,1727,1,
ch,git/pretty.c,1608,placeholder,git/pretty.c,1577,1,
next,git/pretty.c,1283,placeholder,git/pretty.c,1246,1,
arg,git/pretty.c,1253,placeholder,git/pretty.c,1246,1,
slot,git/pretty.c,1255,placeholder,git/pretty.c,1246,1,
msg,git/pretty.c,1251,placeholder,git/pretty.c,1246,1,
arg,git/pretty.c,1253,next,git/pretty.c,1283,1,
msg,git/pretty.c,1251,next,git/pretty.c,1283,1,
next,git/pretty.c,1051,ch,git/pretty.c,1020,1,
end,git/pretty.c,1050,ch,git/pretty.c,1020,1,
end,git/pretty.c,1050,next,git/pretty.c,1051,1,
msg,git/pretty.c,1251,arg,git/pretty.c,1253,1,
name,git/pretty.c,699,mail,git/pretty.c,699,1,
name,git/promisor-remote.c,102,subkey,git/promisor-remote.c,104,1,
git_test_v,git/protocol.c,21,value,git/protocol.c,19,1,
alloc,git/quote.c,171,nr,git/quote.c,171,1,
path,git/quote.c,323,prefix,git/quote.c,323,1,
line,git/range-diff.c,40,eol,git/range-diff.c,80,1,
t2_did_lstat,git/read-cache.c,1408,err,git/read-cache.c,1406,1,
changed_ret,git/read-cache.c,1407,err,git/read-cache.c,1406,1,
t2_did_scan,git/read-cache.c,1409,err,git/read-cache.c,1406,1,
changed_ret,git/read-cache.c,1407,t2_did_lstat,git/read-cache.c,1408,1,
t2_did_scan,git/read-cache.c,1409,t2_did_lstat,git/read-cache.c,1408,1,
t2_did_scan,git/read-cache.c,1409,changed_ret,git/read-cache.c,1407,1,
sha_src,git/hash.h,255,sha_dst,git/hash.h,255,1,
arg,git/ref-filter.c,638,atom,git/ref-filter.c,634,1,
invalid_arg,git/ref-filter.c,383,argbuf,git/ref-filter.c,382,1,
vb,git/ref-filter.c,2373,va,git/ref-filter.c,2373,1,
cp,git/ref-filter.c,1822,name,git/ref-filter.c,1758,1,
buf,git/ref-filter.c,1360,name,git/ref-filter.c,1368,1,
subpos,git/ref-filter.c,1363,name,git/ref-filter.c,1368,1,
subpos,git/ref-filter.c,1363,buf,git/ref-filter.c,1360,1,
name,git/ref-filter.c,1229,who,git/ref-filter.c,1222,1,
buf,git/ref-filter.c,1222,who,git/ref-filter.c,1222,1,
name,git/ref-filter.c,1267,who,git/ref-filter.c,1222,1,
buf,git/ref-filter.c,1222,name,git/ref-filter.c,1229,1,
name,git/ref-filter.c,1267,name,git/ref-filter.c,1229,1,
name,git/ref-filter.c,1267,buf,git/ref-filter.c,1222,1,
branch,git/reflog-walk.c,126,ep,git/reflog-walk.c,135,1,
rest,git/refs.c,222,refname,git/refs.c,220,1,
prefix,git/refs.c,455,pattern,git/refs.c,456,1,
pattern,git/refs.c,476,prefix,git/refs.c,477,1,
env,git/refs.c,583,ret,git/refs.c,582,1,
ref,git/refs.c,1299,key,git/refs.c,1295,1,
real_ref,git/refs/files-backend.c,148,worktree_name,git/refs/files-backend.c,149,1,
refname,git/refs/iterator.c,291,prefix,git/refs/iterator.c,291,1,
r2,git/refs/packed-backend.c,302,r1,git/refs/packed-backend.c,301,1,
dst,git/refs/packed-backend.c,327,eol,git/refs/packed-backend.c,325,1,
r2,git/refs/packed-backend.c,279,r1,git/refs/packed-backend.c,278,1,
prefix,git/refs/ref-cache.c,327,dirname,git/refs/ref-cache.c,326,1,
lhs,git/refspec.c,27,rhs,git/refspec.c,27,1,
subkey,git/remote.c,305,name,git/remote.c,303,1,
name,git/remote.c,958,pattern,git/remote.c,947,1,
dst_guess,git/remote.c,1156,dst_value,git/remote.c,1155,1,
num_theirs,git/remote.c,2081,num_ours,git/remote.c,2081,1,
endptr,git/resolve-undo.c,56,data,git/resolve-undo.c,52,1,
end,git/revision.c,2060,mark,git/revision.c,2021,1,
arg,git/revision.c,2160,optarg,git/revision.c,2161,1,
arg,git/revision.c,2732,arg,git/revision.c,2714,1,
name,git/revision.c,3686,what,git/revision.c,3682,1,
mail,git/revision.c,3687,what,git/revision.c,3682,1,
mail,git/revision.c,3687,name,git/revision.c,3686,1,
end,git/run-command.c,190,file,git/run-command.c,181,1,
head,git/send-pack.c,170,val,git/send-pack.c,185,1,
cp,git/sequencer.c,776,buf,git/sequencer.c,771,1,
np,git/sequencer.c,775,buf,git/sequencer.c,771,1,
np,git/sequencer.c,775,cp,git/sequencer.c,776,1,
eol,git/sequencer.c,2529,buf,git/sequencer.c,2519,1,
next_p,git/sequencer.c,2523,buf,git/sequencer.c,2519,1,
end_of_object_name,git/sequencer.c,2396,bol,git/sequencer.c,2393,1,
arg,git/sequencer.c,4297,end_of_arg,git/sequencer.c,4396,1,
body,git/sequencer.c,1908,body,git/sequencer.c,1932,1,
remotes,git/sequencer.c,2232,common,git/sequencer.c,2231,1,
author,git/sequencer.c,1372,orig_message,git/sequencer.c,1401,1,
email,git/sequencer.c,880,name,git/sequencer.c,880,1,
date,git/sequencer.c,880,name,git/sequencer.c,880,1,
date,git/sequencer.c,880,email,git/sequencer.c,880,1,
eol,git/sequencer.c,2006,bol,git/sequencer.c,2006,1,
tips_tail,git/sequencer.c,5116,tail,git/sequencer.c,5115,1,
sanitized,git/setup.c,101,path,git/setup.c,98,1,
path,git/setup.c,28,work_tree,git/setup.c,34,1,
endptr,git/setup.c,1344,value,git/setup.c,1341,1,
depth_slot,git/shallow.c,165,depth_slot,git/shallow.c,132,1,
not_shallow_list,git/shallow.c,204,result,git/shallow.c,203,1,
brk,git/sideband.c,125,buf,git/sideband.c,119,1,
b1,git/stable-qsort.c,13,tmp,git/stable-qsort.c,12,1,
b2,git/stable-qsort.c,13,tmp,git/stable-qsort.c,12,1,
b2,git/stable-qsort.c,13,b1,git/stable-qsort.c,13,1,
str,git/strbuf.c,6,prefix,git/strbuf.c,6,1,
str,git/strbuf.c,15,prefix,git/strbuf.c,15,1,
prefix,git/strbuf.c,345,buf,git/strbuf.c,342,1,
format,git/strbuf.c,409,percent,git/strbuf.c,413,1,
pwd,git/strbuf.c,902,path,git/strbuf.c,894,1,
cwd,git/strbuf.c,901,path,git/strbuf.c,894,1,
cwd,git/strbuf.c,901,pwd,git/strbuf.c,902,1,
percent,git/strbuf.c,1012,fmt,git/strbuf.c,997,1,
supported_capabilities,git/sub-process.c,202,versions,git/sub-process.c,199,1,
key,git/submodule-config.c,227,subsection,git/submodule-config.c,227,1,
value,git/submodule.c,244,path,git/submodule.c,240,1,
right,git/submodule.c,608,left,git/submodule.c,608,1,
right,git/submodule.c,537,left,git/submodule.c,537,1,
git_dir,git/submodule.c,2260,submodule,git/submodule.c,2257,1,
right,git/submodule.c,648,left,git/submodule.c,648,1,
submodule_name,git/submodule.c,2005,git_dir,git/submodule.c,2005,1,
super_sub,git/submodule.c,2216,cwd,git/submodule.c,2174,1,
name,git/trace2/tr2_cmd_name.c,8,parent_name,git/trace2/tr2_cmd_name.c,10,1,
brief,git/trace2/tr2_tgt_event.c,50,nesting,git/trace2/tr2_tgt_event.c,49,1,
hierarchy,git/trace2/tr2_tgt_perf.c,257,name,git/trace2/tr2_tgt_perf.c,256,1,
p_us_elapsed_relative,git/trace2/tr2_tgt_perf.c,141,p_us_elapsed_absolute,git/trace2/tr2_tgt_perf.c,140,1,
msg,git/transport-helper.c,746,val,git/transport-helper.c,751,1,
eon,git/transport-helper.c,1213,eov,git/transport-helper.c,1213,1,
cp,git/transport.c,1511,anon_part,git/transport.c,1497,1,
first_slash,git/tree-walk.c,671,name,git/tree-walk.c,652,1,
contents,git/tree-walk.c,776,name,git/tree-walk.c,652,1,
contents,git/tree-walk.c,776,first_slash,git/tree-walk.c,671,1,
path,git/unpack-trees.c,69,super_prefix,git/unpack-trees.c,81,1,
ce,git/unpack-trees.c,1484,cache_end,git/unpack-trees.c,1462,1,
end,git/upload-pack.c,946,line,git/upload-pack.c,942,1,
key,git/upload-pack.c,1254,sub,git/upload-pack.c,1254,1,
seg_start,git/urlmatch.c,333,url,git/urlmatch.c,109,1,
prev_slash,git/urlmatch.c,366,url,git/urlmatch.c,109,1,
seg_start,git/urlmatch.c,333,colon_ptr,git/urlmatch.c,151,1,
prev_slash,git/urlmatch.c,366,colon_ptr,git/urlmatch.c,151,1,
next_slash,git/urlmatch.c,335,colon_ptr,git/urlmatch.c,151,1,
prev_slash,git/urlmatch.c,366,seg_start,git/urlmatch.c,333,1,
next_slash,git/urlmatch.c,335,seg_start,git/urlmatch.c,333,1,
next_slash,git/urlmatch.c,335,prev_slash,git/urlmatch.c,366,1,
url,git/urlmatch.c,438,url_prefix,git/urlmatch.c,439,1,
err,git/usage.c,176,buf,git/usage.c,174,1,
type,git/userdiff.c,327,name,git/userdiff.c,327,1,
src,git/utf8.c,361,subst,git/utf8.c,358,1,
dst,git/utf8.c,363,subst,git/utf8.c,358,1,
old,git/utf8.c,372,subst,git/utf8.c,358,1,
dst,git/utf8.c,363,src,git/utf8.c,361,1,
old,git/utf8.c,372,dst,git/utf8.c,363,1,
dst,git/utf8.c,431,src,git/utf8.c,431,1,
bom_str,git/utf8.c,546,out,git/utf8.c,545,1,
out_encoding,git/utf8.c,541,out,git/utf8.c,545,1,
in_encoding,git/utf8.c,541,out,git/utf8.c,545,1,
out_encoding,git/utf8.c,541,bom_str,git/utf8.c,546,1,
in_encoding,git/utf8.c,541,bom_str,git/utf8.c,546,1,
in_encoding,git/utf8.c,541,out_encoding,git/utf8.c,541,1,
needle,git/utf8.c,718,path,git/utf8.c,717,1,
s2,git/versioncmp.c,116,s1,git/versioncmp.c,116,1,
p2,git/versioncmp.c,119,s1,git/versioncmp.c,116,1,
p1,git/versioncmp.c,118,s2,git/versioncmp.c,116,1,
ref,git/worktree.c,496,name,git/worktree.c,495,1,
filename_template,git/wrapper.c,462,pattern,git/wrapper.c,451,1,
line,git/xdiff-interface.c,208,buffer,git/xdiff-interface.c,209,1,
me2,git/sha1dc/sha1.c,1303,state,git/sha1dc/sha1.c,1303,1,
ihvin,git/sha1dc/sha1.c,1303,state,git/sha1dc/sha1.c,1303,1,
ihvin,git/sha1dc/sha1.c,1303,me2,git/sha1dc/sha1.c,1303,1,
dest,git/compat/strlcpy.c,3,src,git/compat/strlcpy.c,3,1,
b1,git/compat/qsort_s.c,14,tmp,git/compat/qsort_s.c,13,1,
b2,git/compat/qsort_s.c,14,tmp,git/compat/qsort_s.c,13,1,
b2,git/compat/qsort_s.c,14,b1,git/compat/qsort_s.c,14,1,
type,git/archive-tar.c,366,name,git/archive-tar.c,365,1,
buffer,git/archive-tar.c,246,path,git/archive-tar.c,244,1,
del_prefix,git/match-trees.c,258,add_prefix,git/match-trees.c,257,1,
name,git/match-trees.c,198,subpath,git/match-trees.c,175,1,
rewrite_here,git/match-trees.c,180,subpath,git/match-trees.c,175,1,
rewrite_here,git/match-trees.c,180,name,git/match-trees.c,198,1,
dst,git/hash.h,260,src,git/hash.h,260,1,
two,git/merge-ort.c,3119,one,git/merge-ort.c,3119,1,
new_dir,git/merge-ort.c,1938,old_dir,git/merge-ort.c,1937,1,
old_path,git/merge-ort.c,1934,old_dir,git/merge-ort.c,1937,1,
old_path,git/merge-ort.c,1934,new_dir,git/merge-ort.c,1938,1,
rec,git/xdiff/xemit.c,117,buf,git/xdiff/xemit.c,115,1,
xscr2,git/xdiff/xmerge.c,636,xscr1,git/xdiff/xmerge.c,636,1,
name2,git/xdiff/xmerge.c,284,name1,git/xdiff/xmerge.c,283,1,
ancestor_name,git/xdiff/xmerge.c,285,name1,git/xdiff/xmerge.c,283,1,
ancestor_name,git/xdiff/xmerge.c,285,name2,git/xdiff/xmerge.c,284,1,
recs2,git/xdiff/xprepare.c,450,recs1,git/xdiff/xprepare.c,450,1,
rchg,git/xdiff/xprepare.c,170,cur,git/xdiff/xprepare.c,165,1,
str,git/xdiff/xutils.c,322,ptr,git/xdiff/xutils.c,322,1,
out,git/xdiff/xutils.c,321,ptr,git/xdiff/xutils.c,322,1,
prefix,git/git-compat-util.h,530,str,git/git-compat-util.h,530,1,
argv,git/git.c,854,argc,git/git.c,854,1,
alias_string,git/git.c,342,envchanged,git/git.c,338,1,
count,git/git.c,339,envchanged,git/git.c,338,1,
new_argv,git/git.c,340,envchanged,git/git.c,338,1,
count,git/git.c,339,alias_string,git/git.c,342,1,
new_argv,git/git.c,340,alias_string,git/git.c,342,1,
new_argv,git/git.c,340,count,git/git.c,339,1,
src,git/git-compat-util.h,920,dst,git/git-compat-util.h,920,1,
src,git/git-compat-util.h,912,dst,git/git-compat-util.h,912,1,
cmd,git/git.c,140,argc,git/git.c,135,1,
envchanged,git/git.c,135,argc,git/git.c,135,1,
argv,git/git.c,135,argc,git/git.c,135,1,
envchanged,git/git.c,135,cmd,git/git.c,140,1,
argv,git/git.c,135,cmd,git/git.c,140,1,
argv,git/git.c,135,envchanged,git/git.c,135,1,
experimental,git/builtin/add.c,231,use_builtin_add_i,git/builtin/add.c,227,1,
dtype,git/builtin/add.c,638,path,git/builtin/add.c,618,1,
sha2,git/hash.h,224,sha1,git/hash.h,224,1,
options,git/builtin/apply.c,15,force_apply,git/builtin/apply.c,14,1,
argv,git/builtin/blame.c,850,output_option,git/builtin/blame.c,862,1,
prefix,git/builtin/blame.c,850,output_option,git/builtin/blame.c,862,1,
top,git/builtin/blame.c,1105,output_option,git/builtin/blame.c,862,1,
bottom,git/builtin/blame.c,1105,output_option,git/builtin/blame.c,862,1,
prefix,git/builtin/blame.c,850,argv,git/builtin/blame.c,850,1,
top,git/builtin/blame.c,1105,argv,git/builtin/blame.c,850,1,
bottom,git/builtin/blame.c,1105,argv,git/builtin/blame.c,850,1,
top,git/builtin/blame.c,1105,prefix,git/builtin/blame.c,850,1,
bottom,git/builtin/blame.c,1105,prefix,git/builtin/blame.c,850,1,
bottom,git/builtin/blame.c,1105,top,git/builtin/blame.c,1105,1,
str,git/builtin/blame.c,709,output_option,git/builtin/blame.c,695,1,
value,git/builtin/blame.c,684,output_option,git/builtin/blame.c,695,1,
value,git/builtin/blame.c,684,str,git/builtin/blame.c,709,1,
tmp,git/builtin/blame.c,113,what,git/builtin/blame.c,107,1,
maillen,git/builtin/blame.c,112,what,git/builtin/blame.c,107,1,
namelen,git/builtin/blame.c,112,what,git/builtin/blame.c,107,1,
mailbuf,git/builtin/blame.c,114,what,git/builtin/blame.c,107,1,
namebuf,git/builtin/blame.c,114,what,git/builtin/blame.c,107,1,
maillen,git/builtin/blame.c,112,tmp,git/builtin/blame.c,113,1,
namelen,git/builtin/blame.c,112,tmp,git/builtin/blame.c,113,1,
mailbuf,git/builtin/blame.c,114,tmp,git/builtin/blame.c,113,1,
namebuf,git/builtin/blame.c,114,tmp,git/builtin/blame.c,113,1,
namelen,git/builtin/blame.c,112,maillen,git/builtin/blame.c,112,1,
mailbuf,git/builtin/blame.c,114,maillen,git/builtin/blame.c,112,1,
namebuf,git/builtin/blame.c,114,maillen,git/builtin/blame.c,112,1,
mailbuf,git/builtin/blame.c,114,namelen,git/builtin/blame.c,112,1,
namebuf,git/builtin/blame.c,114,namelen,git/builtin/blame.c,112,1,
namebuf,git/builtin/blame.c,114,mailbuf,git/builtin/blame.c,114,1,
prefixed_filename,git/builtin/bugreport.c,132,now,git/builtin/bugreport.c,127,1,
size,git/builtin/cat-file.c,71,buf,git/builtin/cat-file.c,70,1,
type,git/builtin/cat-file.c,69,buf,git/builtin/cat-file.c,70,1,
buffer,git/builtin/cat-file.c,160,buf,git/builtin/cat-file.c,70,1,
type,git/builtin/cat-file.c,69,size,git/builtin/cat-file.c,71,1,
buffer,git/builtin/cat-file.c,160,size,git/builtin/cat-file.c,71,1,
buffer,git/builtin/cat-file.c,160,type,git/builtin/cat-file.c,69,1,
size,git/builtin/cat-file.c,311,contents,git/builtin/cat-file.c,310,1,
type,git/builtin/cat-file.c,341,contents,git/builtin/cat-file.c,310,1,
size,git/builtin/cat-file.c,342,contents,git/builtin/cat-file.c,310,1,
type,git/builtin/cat-file.c,341,size,git/builtin/cat-file.c,311,1,
size,git/builtin/cat-file.c,342,size,git/builtin/cat-file.c,311,1,
size,git/builtin/cat-file.c,342,type,git/builtin/cat-file.c,341,1,
type,git/builtin/cat-file.c,37,buf,git/builtin/cat-file.c,35,1,
size,git/builtin/cat-file.c,35,buf,git/builtin/cat-file.c,35,1,
size,git/builtin/cat-file.c,35,type,git/builtin/cat-file.c,37,1,
maillen,git/builtin/check-mailmap.c,21,namelen,git/builtin/check-mailmap.c,21,1,
contact,git/builtin/check-mailmap.c,18,namelen,git/builtin/check-mailmap.c,21,1,
name,git/builtin/check-mailmap.c,20,namelen,git/builtin/check-mailmap.c,21,1,
mail,git/builtin/check-mailmap.c,20,namelen,git/builtin/check-mailmap.c,21,1,
contact,git/builtin/check-mailmap.c,18,maillen,git/builtin/check-mailmap.c,21,1,
name,git/builtin/check-mailmap.c,20,maillen,git/builtin/check-mailmap.c,21,1,
mail,git/builtin/check-mailmap.c,20,maillen,git/builtin/check-mailmap.c,21,1,
name,git/builtin/check-mailmap.c,20,contact,git/builtin/check-mailmap.c,18,1,
mail,git/builtin/check-mailmap.c,20,contact,git/builtin/check-mailmap.c,18,1,
mail,git/builtin/check-mailmap.c,20,name,git/builtin/check-mailmap.c,20,1,
cp,git/builtin/check-ref-format.c,26,refname,git/builtin/check-ref-format.c,21,1,
pc_workers,git/builtin/checkout-index.c,184,prefix,git/builtin/checkout-index.c,174,1,
pc_threshold,git/builtin/checkout-index.c,184,prefix,git/builtin/checkout-index.c,174,1,
pc_threshold,git/builtin/checkout-index.c,184,pc_workers,git/builtin/checkout-index.c,184,1,
argv0,git/builtin/checkout.c,1661,argv,git/builtin/checkout.c,1577,1,
nr_unmerged,git/builtin/checkout.c,360,nr_checkouts,git/builtin/checkout.c,360,1,
pc_workers,git/builtin/checkout.c,363,nr_checkouts,git/builtin/checkout.c,360,1,
pc_threshold,git/builtin/checkout.c,363,nr_checkouts,git/builtin/checkout.c,360,1,
pc_workers,git/builtin/checkout.c,363,nr_unmerged,git/builtin/checkout.c,360,1,
pc_threshold,git/builtin/checkout.c,363,nr_unmerged,git/builtin/checkout.c,360,1,
pc_threshold,git/builtin/checkout.c,363,pc_workers,git/builtin/checkout.c,363,1,
flag,git/builtin/checkout.c,1502,flag,git/builtin/checkout.c,1492,1,
flag,git/builtin/checkout.c,1070,writeout_error,git/builtin/checkout.c,1070,1,
gone,git/builtin/clean.c,889,prefix,git/builtin/clean.c,885,1,
gone,git/builtin/clean.c,157,dir_gone,git/builtin/clean.c,152,1,
dtype,git/builtin/clean.c,681,ignore_list,git/builtin/clean.c,646,1,
repo_name,git/builtin/clone.c,974,argv,git/builtin/clone.c,970,1,
dir,git/builtin/clone.c,975,argv,git/builtin/clone.c,970,1,
dir,git/builtin/clone.c,975,repo_name,git/builtin/clone.c,974,1,
dir,git/builtin/clone.c,224,ptr,git/builtin/clone.c,222,1,
out,git/builtin/clone.c,304,ptr,git/builtin/clone.c,222,1,
out,git/builtin/clone.c,304,end,git/builtin/clone.c,222,1,
argv,git/builtin/commit.c,1614,tail,git/builtin/commit.c,1812,1,
pptr,git/builtin/commit.c,1740,tail,git/builtin/commit.c,1812,1,
pptr,git/builtin/commit.c,1740,argv,git/builtin/commit.c,1614,1,
xdg_config,git/builtin/config.c,674,user_config,git/builtin/config.c,674,1,
worktrees,git/builtin/config.c,704,user_config,git/builtin/config.c,674,1,
content,git/builtin/config.c,845,user_config,git/builtin/config.c,674,1,
argv,git/builtin/config.c,637,user_config,git/builtin/config.c,674,1,
worktrees,git/builtin/config.c,704,xdg_config,git/builtin/config.c,674,1,
content,git/builtin/config.c,845,xdg_config,git/builtin/config.c,674,1,
argv,git/builtin/config.c,637,xdg_config,git/builtin/config.c,674,1,
content,git/builtin/config.c,845,worktrees,git/builtin/config.c,704,1,
argv,git/builtin/config.c,637,worktrees,git/builtin/config.c,704,1,
argv,git/builtin/config.c,637,content,git/builtin/config.c,845,1,
regex_,git/builtin/config.c,314,tl,git/builtin/config.c,321,1,
value_,git/builtin/config.c,235,key_,git/builtin/config.c,235,1,
to_type,git/builtin/config.c,81,arg,git/builtin/config.c,78,1,
ignore_sighup,git/builtin/credential-cache--daemon.c,268,socket_file,git/builtin/credential-cache--daemon.c,266,1,
argv,git/builtin/credential-cache--daemon.c,264,socket_file,git/builtin/credential-cache--daemon.c,266,1,
socket_path,git/builtin/credential-cache--daemon.c,267,socket_file,git/builtin/credential-cache--daemon.c,266,1,
argv,git/builtin/credential-cache--daemon.c,264,ignore_sighup,git/builtin/credential-cache--daemon.c,268,1,
socket_path,git/builtin/credential-cache--daemon.c,267,ignore_sighup,git/builtin/credential-cache--daemon.c,268,1,
socket_path,git/builtin/credential-cache--daemon.c,267,argv,git/builtin/credential-cache--daemon.c,264,1,
op,git/builtin/credential-cache.c,106,argv,git/builtin/credential-cache.c,102,1,
op,git/builtin/credential-store.c,156,argv,git/builtin/credential-store.c,150,1,
slot,git/builtin/describe.c,354,list,git/builtin/describe.c,305,1,
arg,git/builtin/diff.c,505,nongit,git/builtin/diff.c,390,1,
argv,git/builtin/env--helper.c,32,env_default,git/builtin/env--helper.c,36,1,
default_ulong,git/builtin/env--helper.c,39,env_default,git/builtin/env--helper.c,36,1,
default_ulong,git/builtin/env--helper.c,39,argv,git/builtin/env--helper.c,32,1,
type,git/builtin/fast-export.c,291,size,git/builtin/fast-export.c,290,1,
eaten,git/builtin/fast-export.c,294,size,git/builtin/fast-export.c,290,1,
eaten,git/builtin/fast-export.c,294,type,git/builtin/fast-export.c,291,1,
message,git/builtin/fast-export.c,775,size,git/builtin/fast-export.c,772,1,
tagger,git/builtin/fast-export.c,775,size,git/builtin/fast-export.c,772,1,
tagger_end,git/builtin/fast-export.c,775,size,git/builtin/fast-export.c,772,1,
ident,git/builtin/fast-export.c,601,beg,git/builtin/fast-export.c,577,1,
end,git/builtin/fast-export.c,577,ident,git/builtin/fast-export.c,601,1,
packsizelimit_value,git/builtin/fast-import.c,3449,indexversion_value,git/builtin/fast-import.c,3447,1,
limit,git/builtin/fast-import.c,3448,indexversion_value,git/builtin/fast-import.c,3447,1,
limit,git/builtin/fast-import.c,3448,packsizelimit_value,git/builtin/fast-import.c,3449,1,
argv,git/builtin/fast-import.c,3510,arg,git/builtin/fast-import.c,3536,1,
size,git/builtin/fast-import.c,1241,type,git/builtin/fast-import.c,1258,1,
size,git/builtin/fast-import.c,2925,type,git/builtin/fast-import.c,2926,1,
