0,1
pc_threshold in builtin/checkout.c:363,num_matches in builtin/checkout.c:1175
flag in builtin/checkout.c:1492,num_matches in builtin/checkout.c:1175
sha1 in ./hash.h:224,num_matches in builtin/checkout.c:1175
flag in builtin/checkout.c:1502,num_matches in builtin/checkout.c:1175
writeout_error in builtin/checkout.c:1070,num_matches in builtin/checkout.c:1175
flag in builtin/checkout.c:1070,num_matches in builtin/checkout.c:1175
reflog_msg in builtin/checkout.c:868,num_matches in builtin/checkout.c:1175
nr_unmerged in builtin/checkout.c:360,nr_checkouts in builtin/checkout.c:360
pc_workers in builtin/checkout.c:363,nr_checkouts in builtin/checkout.c:360
renormalize in builtin/checkout.c:246,nr_checkouts in builtin/checkout.c:360
pc_threshold in builtin/checkout.c:363,nr_checkouts in builtin/checkout.c:360
flag in builtin/checkout.c:1492,nr_checkouts in builtin/checkout.c:360
sha1 in ./hash.h:224,nr_checkouts in builtin/checkout.c:360
flag in builtin/checkout.c:1502,nr_checkouts in builtin/checkout.c:360
writeout_error in builtin/checkout.c:1070,nr_checkouts in builtin/checkout.c:360
flag in builtin/checkout.c:1070,nr_checkouts in builtin/checkout.c:360
reflog_msg in builtin/checkout.c:868,nr_checkouts in builtin/checkout.c:360
pc_workers in builtin/checkout.c:363,nr_unmerged in builtin/checkout.c:360
renormalize in builtin/checkout.c:246,nr_unmerged in builtin/checkout.c:360
pc_threshold in builtin/checkout.c:363,nr_unmerged in builtin/checkout.c:360
flag in builtin/checkout.c:1492,nr_unmerged in builtin/checkout.c:360
sha1 in ./hash.h:224,nr_unmerged in builtin/checkout.c:360
flag in builtin/checkout.c:1502,nr_unmerged in builtin/checkout.c:360
writeout_error in builtin/checkout.c:1070,nr_unmerged in builtin/checkout.c:360
flag in builtin/checkout.c:1070,nr_unmerged in builtin/checkout.c:360
reflog_msg in builtin/checkout.c:868,nr_unmerged in builtin/checkout.c:360
renormalize in builtin/checkout.c:246,pc_workers in builtin/checkout.c:363
pc_threshold in builtin/checkout.c:363,pc_workers in builtin/checkout.c:363
flag in builtin/checkout.c:1492,pc_workers in builtin/checkout.c:363
sha1 in ./hash.h:224,pc_workers in builtin/checkout.c:363
flag in builtin/checkout.c:1502,pc_workers in builtin/checkout.c:363
writeout_error in builtin/checkout.c:1070,pc_workers in builtin/checkout.c:363
flag in builtin/checkout.c:1070,pc_workers in builtin/checkout.c:363
reflog_msg in builtin/checkout.c:868,pc_workers in builtin/checkout.c:363
pc_threshold in builtin/checkout.c:363,renormalize in builtin/checkout.c:246
flag in builtin/checkout.c:1492,renormalize in builtin/checkout.c:246
sha1 in ./hash.h:224,renormalize in builtin/checkout.c:246
flag in builtin/checkout.c:1502,renormalize in builtin/checkout.c:246
writeout_error in builtin/checkout.c:1070,renormalize in builtin/checkout.c:246
flag in builtin/checkout.c:1070,renormalize in builtin/checkout.c:246
reflog_msg in builtin/checkout.c:868,renormalize in builtin/checkout.c:246
flag in builtin/checkout.c:1492,pc_threshold in builtin/checkout.c:363
sha1 in ./hash.h:224,pc_threshold in builtin/checkout.c:363
flag in builtin/checkout.c:1502,pc_threshold in builtin/checkout.c:363
writeout_error in builtin/checkout.c:1070,pc_threshold in builtin/checkout.c:363
flag in builtin/checkout.c:1070,pc_threshold in builtin/checkout.c:363
reflog_msg in builtin/checkout.c:868,pc_threshold in builtin/checkout.c:363
sha1 in ./hash.h:224,flag in builtin/checkout.c:1492
flag in builtin/checkout.c:1502,flag in builtin/checkout.c:1492
writeout_error in builtin/checkout.c:1070,flag in builtin/checkout.c:1492
flag in builtin/checkout.c:1070,flag in builtin/checkout.c:1492
reflog_msg in builtin/checkout.c:868,flag in builtin/checkout.c:1492
flag in builtin/checkout.c:1502,sha1 in ./hash.h:224
writeout_error in builtin/checkout.c:1070,sha1 in ./hash.h:224
flag in builtin/checkout.c:1070,sha1 in ./hash.h:224
reflog_msg in builtin/checkout.c:868,sha1 in ./hash.h:224
writeout_error in builtin/checkout.c:1070,flag in builtin/checkout.c:1502
flag in builtin/checkout.c:1070,flag in builtin/checkout.c:1502
reflog_msg in builtin/checkout.c:868,flag in builtin/checkout.c:1502
flag in builtin/checkout.c:1070,writeout_error in builtin/checkout.c:1070
reflog_msg in builtin/checkout.c:868,writeout_error in builtin/checkout.c:1070
reflog_msg in builtin/checkout.c:868,flag in builtin/checkout.c:1070
sha1 in ./hash.h:224,pathname in builtin/checkout.c:119
to_free in builtin/checkout.c:1379,str in ./refs.h:159
prefix in ./git-compat-util.h:530,str in ./refs.h:159
str in ./git-compat-util.h:530,str in ./refs.h:159
prefix in ./git-compat-util.h:530,to_free in builtin/checkout.c:1379
str in ./git-compat-util.h:530,to_free in builtin/checkout.c:1379
prefix in builtin/clean.c:885,chosen in builtin/clean.c:811
gone in builtin/clean.c:889,chosen in builtin/clean.c:811
gone in builtin/clean.c:889,prefix in builtin/clean.c:885
__s2 in builtin/clean.c:587,msgid in ./gettext.h:44
choice_list in builtin/clean.c:448,msgid in ./gettext.h:44
ptr in builtin/clean.c:448,msgid in ./gettext.h:44
choice_list in builtin/clean.c:448,__s2 in builtin/clean.c:587
ptr in builtin/clean.c:448,__s2 in builtin/clean.c:587
ptr in builtin/clean.c:448,choice_list in builtin/clean.c:448
gone in builtin/clean.c:157,dir_gone in builtin/clean.c:152
dtype in builtin/clean.c:681,ignore_list in builtin/clean.c:646
argv in builtin/clone.c:970,s_bundle in builtin/clone.c:972
repo_name in builtin/clone.c:974,s_bundle in builtin/clone.c:972
ptr in builtin/clone.c:222,s_bundle in builtin/clone.c:972
end in builtin/clone.c:222,s_bundle in builtin/clone.c:972
dir in builtin/clone.c:224,s_bundle in builtin/clone.c:972
out in builtin/clone.c:304,s_bundle in builtin/clone.c:972
dir in builtin/clone.c:975,s_bundle in builtin/clone.c:972
end in builtin/clone.c:327,s_bundle in builtin/clone.c:972
required in builtin/clone.c:361,s_bundle in builtin/clone.c:972
tail in builtin/clone.c:580,s_bundle in builtin/clone.c:972
prefix in ./git-compat-util.h:530,s_bundle in builtin/clone.c:972
str in ./git-compat-util.h:530,s_bundle in builtin/clone.c:972
rm in builtin/clone.c:688,s_bundle in builtin/clone.c:972
str in ./git-compat-util.h:609,s_bundle in builtin/clone.c:972
repo_name in builtin/clone.c:974,argv in builtin/clone.c:970
ptr in builtin/clone.c:222,argv in builtin/clone.c:970
end in builtin/clone.c:222,argv in builtin/clone.c:970
dir in builtin/clone.c:224,argv in builtin/clone.c:970
out in builtin/clone.c:304,argv in builtin/clone.c:970
dir in builtin/clone.c:975,argv in builtin/clone.c:970
end in builtin/clone.c:327,argv in builtin/clone.c:970
required in builtin/clone.c:361,argv in builtin/clone.c:970
tail in builtin/clone.c:580,argv in builtin/clone.c:970
prefix in ./git-compat-util.h:530,argv in builtin/clone.c:970
str in ./git-compat-util.h:530,argv in builtin/clone.c:970
rm in builtin/clone.c:688,argv in builtin/clone.c:970
str in ./git-compat-util.h:609,argv in builtin/clone.c:970
ptr in builtin/clone.c:222,repo_name in builtin/clone.c:974
end in builtin/clone.c:222,repo_name in builtin/clone.c:974
dir in builtin/clone.c:224,repo_name in builtin/clone.c:974
out in builtin/clone.c:304,repo_name in builtin/clone.c:974
dir in builtin/clone.c:975,repo_name in builtin/clone.c:974
end in builtin/clone.c:327,repo_name in builtin/clone.c:974
required in builtin/clone.c:361,repo_name in builtin/clone.c:974
tail in builtin/clone.c:580,repo_name in builtin/clone.c:974
prefix in ./git-compat-util.h:530,repo_name in builtin/clone.c:974
str in ./git-compat-util.h:530,repo_name in builtin/clone.c:974
rm in builtin/clone.c:688,repo_name in builtin/clone.c:974
str in ./git-compat-util.h:609,repo_name in builtin/clone.c:974
end in builtin/clone.c:222,ptr in builtin/clone.c:222
dir in builtin/clone.c:224,ptr in builtin/clone.c:222
out in builtin/clone.c:304,ptr in builtin/clone.c:222
dir in builtin/clone.c:975,ptr in builtin/clone.c:222
end in builtin/clone.c:327,ptr in builtin/clone.c:222
required in builtin/clone.c:361,ptr in builtin/clone.c:222
tail in builtin/clone.c:580,ptr in builtin/clone.c:222
prefix in ./git-compat-util.h:530,ptr in builtin/clone.c:222
str in ./git-compat-util.h:530,ptr in builtin/clone.c:222
rm in builtin/clone.c:688,ptr in builtin/clone.c:222
str in ./git-compat-util.h:609,ptr in builtin/clone.c:222
dir in builtin/clone.c:224,end in builtin/clone.c:222
out in builtin/clone.c:304,end in builtin/clone.c:222
dir in builtin/clone.c:975,end in builtin/clone.c:222
end in builtin/clone.c:327,end in builtin/clone.c:222
required in builtin/clone.c:361,end in builtin/clone.c:222
tail in builtin/clone.c:580,end in builtin/clone.c:222
prefix in ./git-compat-util.h:530,end in builtin/clone.c:222
str in ./git-compat-util.h:530,end in builtin/clone.c:222
rm in builtin/clone.c:688,end in builtin/clone.c:222
str in ./git-compat-util.h:609,end in builtin/clone.c:222
out in builtin/clone.c:304,dir in builtin/clone.c:224
dir in builtin/clone.c:975,dir in builtin/clone.c:224
end in builtin/clone.c:327,dir in builtin/clone.c:224
required in builtin/clone.c:361,dir in builtin/clone.c:224
tail in builtin/clone.c:580,dir in builtin/clone.c:224
prefix in ./git-compat-util.h:530,dir in builtin/clone.c:224
str in ./git-compat-util.h:530,dir in builtin/clone.c:224
rm in builtin/clone.c:688,dir in builtin/clone.c:224
str in ./git-compat-util.h:609,dir in builtin/clone.c:224
dir in builtin/clone.c:975,out in builtin/clone.c:304
end in builtin/clone.c:327,out in builtin/clone.c:304
required in builtin/clone.c:361,out in builtin/clone.c:304
tail in builtin/clone.c:580,out in builtin/clone.c:304
prefix in ./git-compat-util.h:530,out in builtin/clone.c:304
str in ./git-compat-util.h:530,out in builtin/clone.c:304
rm in builtin/clone.c:688,out in builtin/clone.c:304
str in ./git-compat-util.h:609,out in builtin/clone.c:304
end in builtin/clone.c:327,dir in builtin/clone.c:975
required in builtin/clone.c:361,dir in builtin/clone.c:975
tail in builtin/clone.c:580,dir in builtin/clone.c:975
prefix in ./git-compat-util.h:530,dir in builtin/clone.c:975
str in ./git-compat-util.h:530,dir in builtin/clone.c:975
rm in builtin/clone.c:688,dir in builtin/clone.c:975
str in ./git-compat-util.h:609,dir in builtin/clone.c:975
required in builtin/clone.c:361,end in builtin/clone.c:327
tail in builtin/clone.c:580,end in builtin/clone.c:327
prefix in ./git-compat-util.h:530,end in builtin/clone.c:327
str in ./git-compat-util.h:530,end in builtin/clone.c:327
rm in builtin/clone.c:688,end in builtin/clone.c:327
str in ./git-compat-util.h:609,end in builtin/clone.c:327
tail in builtin/clone.c:580,required in builtin/clone.c:361
prefix in ./git-compat-util.h:530,required in builtin/clone.c:361
str in ./git-compat-util.h:530,required in builtin/clone.c:361
rm in builtin/clone.c:688,required in builtin/clone.c:361
str in ./git-compat-util.h:609,required in builtin/clone.c:361
prefix in ./git-compat-util.h:530,tail in builtin/clone.c:580
str in ./git-compat-util.h:530,tail in builtin/clone.c:580
rm in builtin/clone.c:688,tail in builtin/clone.c:580
str in ./git-compat-util.h:609,tail in builtin/clone.c:580
rm in builtin/clone.c:688,prefix in ./git-compat-util.h:530
str in ./git-compat-util.h:609,prefix in ./git-compat-util.h:530
rm in builtin/clone.c:688,str in ./git-compat-util.h:530
str in ./git-compat-util.h:609,str in ./git-compat-util.h:530
str in ./git-compat-util.h:609,rm in builtin/clone.c:688
s_bundle in builtin/clone.c:207,repo in builtin/clone.c:207
argv in builtin/commit-graph.c:312,__s2 in builtin/commit-graph.c:321
fd in builtin/commit-graph.c:74,__s2 in builtin/commit-graph.c:321
progress in builtin/commit-graph.c:206,__s2 in builtin/commit-graph.c:321
fd in builtin/commit-graph.c:74,argv in builtin/commit-graph.c:312
progress in builtin/commit-graph.c:206,argv in builtin/commit-graph.c:312
progress in builtin/commit-graph.c:206,fd in builtin/commit-graph.c:74
argv in builtin/commit-tree.c:101,__s2 in builtin/commit-tree.c:125
parents_p in builtin/commit-tree.c:25,parents in builtin/commit-tree.c:51
__s2 in builtin/commit.c:1132,__s2 in builtin/commit.c:1518
prefix in ./git-compat-util.h:530,s_bool in builtin/commit.c:1393
str in ./git-compat-util.h:530,s_bool in builtin/commit.c:1393
value in builtin/commit.c:146,arg in builtin/commit.c:144
value in builtin/commit.c:179,arg in builtin/commit.c:177
__s2 in builtin/commit.c:1690,tail in builtin/commit.c:1812
argv in builtin/commit.c:1614,tail in builtin/commit.c:1812
len in builtin/commit.c:613,tail in builtin/commit.c:1812
pptr in builtin/commit.c:1740,tail in builtin/commit.c:1812
errors in builtin/commit.c:586,tail in builtin/commit.c:1812
__s2 in builtin/commit.c:756,tail in builtin/commit.c:1812
subject in builtin/commit.c:700,tail in builtin/commit.c:1812
candidate in builtin/commit.c:670,tail in builtin/commit.c:1812
__s2 in builtin/commit.c:1007,tail in builtin/commit.c:1812
argv in builtin/commit.c:1614,__s2 in builtin/commit.c:1690
len in builtin/commit.c:613,__s2 in builtin/commit.c:1690
pptr in builtin/commit.c:1740,__s2 in builtin/commit.c:1690
errors in builtin/commit.c:586,__s2 in builtin/commit.c:1690
__s2 in builtin/commit.c:756,__s2 in builtin/commit.c:1690
subject in builtin/commit.c:700,__s2 in builtin/commit.c:1690
candidate in builtin/commit.c:670,__s2 in builtin/commit.c:1690
__s2 in builtin/commit.c:1007,__s2 in builtin/commit.c:1690
len in builtin/commit.c:613,argv in builtin/commit.c:1614
pptr in builtin/commit.c:1740,argv in builtin/commit.c:1614
errors in builtin/commit.c:586,argv in builtin/commit.c:1614
__s2 in builtin/commit.c:756,argv in builtin/commit.c:1614
subject in builtin/commit.c:700,argv in builtin/commit.c:1614
candidate in builtin/commit.c:670,argv in builtin/commit.c:1614
__s2 in builtin/commit.c:1007,argv in builtin/commit.c:1614
pptr in builtin/commit.c:1740,len in builtin/commit.c:613
errors in builtin/commit.c:586,len in builtin/commit.c:613
__s2 in builtin/commit.c:756,len in builtin/commit.c:613
subject in builtin/commit.c:700,len in builtin/commit.c:613
candidate in builtin/commit.c:670,len in builtin/commit.c:613
__s2 in builtin/commit.c:1007,len in builtin/commit.c:613
errors in builtin/commit.c:586,pptr in builtin/commit.c:1740
__s2 in builtin/commit.c:756,pptr in builtin/commit.c:1740
subject in builtin/commit.c:700,pptr in builtin/commit.c:1740
candidate in builtin/commit.c:670,pptr in builtin/commit.c:1740
__s2 in builtin/commit.c:1007,pptr in builtin/commit.c:1740
__s2 in builtin/commit.c:756,errors in builtin/commit.c:586
subject in builtin/commit.c:700,errors in builtin/commit.c:586
candidate in builtin/commit.c:670,errors in builtin/commit.c:586
__s2 in builtin/commit.c:1007,errors in builtin/commit.c:586
subject in builtin/commit.c:700,__s2 in builtin/commit.c:756
candidate in builtin/commit.c:670,__s2 in builtin/commit.c:756
__s2 in builtin/commit.c:1007,__s2 in builtin/commit.c:756
candidate in builtin/commit.c:670,subject in builtin/commit.c:700
__s2 in builtin/commit.c:1007,subject in builtin/commit.c:700
__s2 in builtin/commit.c:1007,candidate in builtin/commit.c:670
user_config in builtin/config.c:674,__s2 in builtin/config.c:667
xdg_config in builtin/config.c:674,__s2 in builtin/config.c:667
worktrees in builtin/config.c:704,__s2 in builtin/config.c:667
path in ./cache.h:1259,__s2 in builtin/config.c:667
content in builtin/config.c:845,__s2 in builtin/config.c:667
argv in builtin/config.c:637,__s2 in builtin/config.c:667
section_tail in builtin/config.c:576,__s2 in builtin/config.c:667
xdg_config in builtin/config.c:674,user_config in builtin/config.c:674
worktrees in builtin/config.c:704,user_config in builtin/config.c:674
path in ./cache.h:1259,user_config in builtin/config.c:674
content in builtin/config.c:845,user_config in builtin/config.c:674
argv in builtin/config.c:637,user_config in builtin/config.c:674
section_tail in builtin/config.c:576,user_config in builtin/config.c:674
worktrees in builtin/config.c:704,xdg_config in builtin/config.c:674
path in ./cache.h:1259,xdg_config in builtin/config.c:674
content in builtin/config.c:845,xdg_config in builtin/config.c:674
argv in builtin/config.c:637,xdg_config in builtin/config.c:674
section_tail in builtin/config.c:576,xdg_config in builtin/config.c:674
path in ./cache.h:1259,worktrees in builtin/config.c:704
content in builtin/config.c:845,worktrees in builtin/config.c:704
argv in builtin/config.c:637,worktrees in builtin/config.c:704
section_tail in builtin/config.c:576,worktrees in builtin/config.c:704
content in builtin/config.c:845,path in ./cache.h:1259
argv in builtin/config.c:637,path in ./cache.h:1259
section_tail in builtin/config.c:576,path in ./cache.h:1259
argv in builtin/config.c:637,content in builtin/config.c:845
section_tail in builtin/config.c:576,content in builtin/config.c:845
section_tail in builtin/config.c:576,argv in builtin/config.c:637
regex_ in builtin/config.c:314,tl in builtin/config.c:321
