name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
post_end,linux/init/calibrate.c,38,pre_start,linux/init/calibrate.c,37,2
high,linux/arch/x86/kernel/cpu/mce/amd.c,1203,low,linux/arch/x86/kernel/cpu/mce/amd.c,1203,0
done,linux/lib/once.c,37,flags,linux/lib/once.c,37,2
p,linux/fs/select.c,160,new_table,linux/fs/select.c,168,1
de,linux/fs/fat/dir.c,562,bh,linux/fs/fat/dir.c,561,2
val,linux/kernel/sysctl.c,2198,size,linux/kernel/sysctl.c,2197,2
clp,linux/fs/nfs/nfs4state.c,543,server,linux/fs/nfs/nfs4state.c,541,1
external_name,linux/drivers/acpi/acpica/nsutils.c,204,internal_name,linux/drivers/acpi/acpica/nsutils.c,203,2
first_cluster,linux/fs/ext4/mballoc.c,5243,first_group,linux/fs/ext4/mballoc.c,5242,2
subheader,linux/fs/proc/proc_sysctl.c,1523,header,linux/fs/proc/proc_sysctl.c,1523,1
val,linux/drivers/pci/proc.c,88,ppos,linux/drivers/pci/proc.c,28,2
fds,linux/fs/select.c,1178,bits,linux/fs/select.c,1179,1
ret,linux/fs/ext4/move_extent.c,562,path,linux/fs/ext4/move_extent.c,558,2
acl,linux/fs/nfs/nfs3xdr.c,2366,result,linux/fs/nfs/nfs3xdr.c,2363,1
sb,linux/fs/nfs/super.c,2366,server,linux/fs/nfs/super.c,2369,1
owner,linux/fs/nfs/nfs4idmap.c,110,fattr,linux/fs/nfs/nfs4idmap.c,108,1
dest,linux/drivers/acpi/acpica/nsrepair2.c,496,source,linux/drivers/acpi/acpica/nsrepair2.c,495,2
res,linux/fs/nfs/nfs4xdr.c,6874,data,linux/fs/nfs/nfs4xdr.c,6872,1
pos,linux/arch/x86/kernel/fpu/regset.c,325,kbuf,linux/arch/x86/kernel/fpu/regset.c,326,0
to,linux/fs/select.c,478,routp,linux/fs/select.c,506,2
cp,linux/fs/proc/task_mmu.c,1043,walk,linux/fs/proc/task_mmu.c,1041,1
count,linux/arch/x86/kernel/fpu/regset.c,77,ubuf,linux/arch/x86/kernel/fpu/regset.c,78,0
cp,linux/fs/proc/generic.c,160,name,linux/fs/proc/generic.c,157,1
status,linux/drivers/pci/pcie/aer.c,403,sev,linux/drivers/pci/pcie/aer.c,403,2
msg,linux/fs/nfs/unlink.c,338,data,linux/fs/nfs/unlink.c,337,1
export_path,linux/fs/nfs/super.c,1924,hostname,linux/fs/nfs/super.c,1923,2
valp,linux/kernel/sysctl.c,3011,negp,linux/kernel/sysctl.c,3010,2
vendor,linux/drivers/pci/pci.c,316,subsystem_vendor,linux/drivers/pci/pci.c,316,2
val,linux/drivers/pci/pci-sysfs.c,889,val,linux/drivers/pci/pci-sysfs.c,869,2
b_entry_name,linux/fs/ext4/xattr.c,2552,buffer,linux/fs/ext4/xattr.c,2552,2
args,linux/fs/nfs/nfs2xdr.c,791,data,linux/fs/nfs/nfs2xdr.c,789,1
tmp,linux/fs/nfs/pagelist.c,279,tmp,linux/fs/nfs/pagelist.c,279,1
data,linux/fs/nfs/nfs4proc.c,7172,calldata,linux/fs/nfs/nfs4proc.c,7170,1
_addrp,linux/security/selinux/hooks.c,4302,proto,linux/security/selinux/hooks.c,4302,2
number,linux/kernel/trace/trace_events_trigger.c,1351,trigger,linux/kernel/trace/trace_events_trigger.c,1350,2
parent_name,linux/fs/proc/proc_sysctl.c,152,parent_entry,linux/fs/proc/proc_sysctl.c,150,1
cred,linux/fs/nfs/nfs4proc.c,3023,ctx,linux/fs/nfs/nfs4proc.c,3013,1
tclass,linux/security/selinux/selinuxfs.c,870,tsid,linux/security/selinux/selinuxfs.c,869,2
cid,linux/drivers/acpi/acpica/evrgnini.c,316,hid,linux/drivers/acpi/acpica/evrgnini.c,315,2
state,linux/fs/nfs/nfs4proc.c,7067,ctx,linux/fs/nfs/nfs4proc.c,7066,1
sb,linux/fs/nfs/unlink.c,67,dentry,linux/fs/nfs/unlink.c,66,1
fds,linux/fs/select.c,1178,bits,linux/fs/select.c,1179,1
to,linux/fs/select.c,1050,end_time,linux/fs/select.c,1050,1
ubuf,linux/arch/x86/kernel/fpu/regset.c,78,count,linux/arch/x86/kernel/fpu/regset.c,77,2
gd_bh,linux/fs/ext4/mballoc.c,4969,block_group,linux/fs/ext4/mballoc.c,4970,2
priv,linux/fs/proc/task_mmu.c,216,m,linux/fs/proc/task_mmu.c,214,1
maj,linux/init/do_mounts.c,251,dummy,linux/init/do_mounts.c,252,2
data,linux/fs/nfs/nfs4proc.c,6653,calldata,linux/fs/nfs/nfs4proc.c,6651,1
cap1,linux/drivers/pci/vc.c,104,header,linux/drivers/pci/vc.c,104,2
_src,linux/lib/hexdump.c,67,src,linux/lib/hexdump.c,65,2
de,linux/fs/fat/dir.c,1293,pos,linux/fs/fat/dir.c,1295,2
name,linux/fs/proc/util.c,6,qstr,linux/fs/proc/util.c,4,1
res,linux/fs/nfs/nfs4xdr.c,6060,data,linux/fs/nfs/nfs4xdr.c,6058,1
slot,linux/fs/nfs/nfs4session.c,49,p,linux/fs/nfs/nfs4session.c,41,1
args,linux/fs/nfs/nfs4xdr.c,2577,data,linux/fs/nfs/nfs4xdr.c,2575,1
group,linux/fs/ext4/mballoc.c,3803,bit,linux/fs/ext4/mballoc.c,3804,2
res,linux/fs/nfs/nfs4session.c,360,slot,linux/fs/nfs/nfs4session.c,361,1
count,linux/kernel/delayacct.c,46,start,linux/kernel/delayacct.c,45,2
buf,linux/security/selinux/selinuxfs.c,1093,tclass,linux/security/selinux/selinuxfs.c,1099,2
len,linux/security/selinux/hooks.c,2899,name,linux/security/selinux/hooks.c,2898,2
node,linux/fs/proc/proc_sysctl.c,188,head,linux/fs/proc/proc_sysctl.c,186,1
filename,linux/fs/binfmt_elf.c,1637,name_curpos,linux/fs/binfmt_elf.c,1614,2
internal_path,linux/drivers/acpi/acpica/nsutils.c,641,pathname,linux/drivers/acpi/acpica/nsutils.c,636,2
desc,linux/fs/nfs/inode.c,325,opaque,linux/fs/nfs/inode.c,323,1
op,linux/fs/nls/nls_base.c,135,pwcs,linux/fs/nls/nls_base.c,133,1
len,linux/security/selinux/selinuxfs.c,873,tclass,linux/security/selinux/selinuxfs.c,870,2
number,linux/kernel/trace/trace_events_trigger.c,616,param,linux/kernel/trace/trace_events_trigger.c,611,2
data,linux/fs/nfs/nfs4proc.c,2285,calldata,linux/fs/nfs/nfs4proc.c,2283,1
buf,linux/security/selinux/selinuxfs.c,1093,tsid,linux/security/selinux/selinuxfs.c,1098,2
base,linux/fs/nfs/namespace.c,57,dentry,linux/fs/nfs/namespace.c,51,1
name,linux/drivers/acpi/pci_link.c,617,triggering,linux/drivers/acpi/pci_link.c,616,2
subheader,linux/fs/proc/proc_sysctl.c,1523,subheaders,linux/fs/proc/proc_sysctl.c,1523,1
factor,linux/init/do_mounts_md.c,56,str,linux/init/do_mounts_md.c,54,0
name,linux/fs/fat/dir.c,465,bh,linux/fs/fat/dir.c,470,2
result,linux/fs/nfs/nfs3xdr.c,2237,data,linux/fs/nfs/nfs3xdr.c,2235,1
max_addr,linux/mm/memblock.c,1505,min_addr,linux/mm/memblock.c,1505,2
sequence,linux/fs/nfs/nfs4state.c,1104,seqid,linux/fs/nfs/nfs4state.c,1102,1
phdr_ptr,linux/fs/proc/vmcore.c,1128,elfptr,linux/fs/proc/vmcore.c,1121,1
pathname,linux/drivers/acpi/acpica/nsutils.c,636,return_node,linux/drivers/acpi/acpica/nsutils.c,637,2
p,linux/fs/nfs/nfs4proc.c,1263,parent,linux/fs/nfs/nfs4proc.c,1258,1
number,linux/kernel/trace/trace_events_trigger.c,616,trigger,linux/kernel/trace/trace_events_trigger.c,615,2
ecx,linux/./arch/x86/include/asm/processor.h,591,edx,linux/./arch/x86/include/asm/processor.h,591,0
sid,linux/security/selinux/selinuxfs.c,1337,values,linux/security/selinux/selinuxfs.c,1336,2
desc,linux/fs/nfs/dir.c,792,page,linux/fs/nfs/dir.c,794,1
word,linux/arch/x86/kernel/quirks.c,17,config,linux/arch/x86/kernel/quirks.c,16,2
new_obj_desc,linux/drivers/acpi/acpica/dsutils.c,750,operand,linux/drivers/acpi/acpica/dsutils.c,749,2
device,linux/drivers/pci/pci-driver.c,103,vendor,linux/drivers/pci/pci-driver.c,103,2
write_reg,linux/drivers/pci/probe.c,2125,match_reg,linux/drivers/pci/probe.c,2125,2
ep,linux/lib/mpi/mpi-pow.c,30,mp_marker,linux/lib/mpi/mpi-pow.c,26,2
link,linux/fs/proc/proc_sysctl.c,1165,link_root,linux/fs/proc/proc_sysctl.c,1163,1
ubuf,linux/arch/x86/kernel/fpu/regset.c,31,kbuf,linux/arch/x86/kernel/fpu/regset.c,31,2
res,linux/fs/nfs/nfs4xdr.c,6149,data,linux/fs/nfs/nfs4xdr.c,6147,1
fds,linux/fs/select.c,624,bits,linux/fs/select.c,625,1
to,linux/fs/select.c,478,exp,linux/fs/select.c,506,2
peer_sid,linux/security/selinux/hooks.c,4974,addrp,linux/security/selinux/hooks.c,4942,2
irq,linux/drivers/acpi/pci_link.c,819,str,linux/drivers/acpi/pci_link.c,813,2
msg,linux/fs/nfs/nfs3proc.c,165,fattr,linux/fs/nfs/nfs3proc.c,153,1
out_nid,linux/mm/memblock.c,1198,out_end_pfn,linux/mm/memblock.c,1198,2
dest,linux/drivers/acpi/acpica/nsrepair2.c,916,source,linux/drivers/acpi/acpica/nsrepair2.c,915,2
args,linux/fs/nfs/nfs4xdr.c,2700,data,linux/fs/nfs/nfs4xdr.c,2698,1
sid,linux/security/selinux/selinuxfs.c,597,canon,linux/security/selinux/selinuxfs.c,596,2
fattr,linux/fs/nfs/nfs4idmap.c,88,group_name,linux/fs/nfs/nfs4idmap.c,90,1
inode,linux/fs/nfs/proc.c,589,hdr,linux/fs/nfs/proc.c,587,1
seqid,linux/fs/nfs/nfs4state.c,1186,task,linux/fs/nfs/nfs4state.c,1186,1
width_cap,linux/drivers/pci/pci.c,5739,speed_cap,linux/drivers/pci/pci.c,5740,2
pos,linux/fs/fat/dir.c,1295,bh,linux/fs/fat/dir.c,1292,2
aml_buffer,linux/drivers/acpi/acpica/nsxfname.c,479,node,linux/drivers/acpi/acpica/nsxfname.c,482,2
idmap,linux/fs/nfs/nfs4idmap.c,587,aux,linux/fs/nfs/nfs4idmap.c,581,1
p,linux/fs/proc/base.c,2455,ptr,linux/fs/proc/base.c,2453,1
ubuf,linux/arch/x86/kernel/fpu/regset.c,47,pos,linux/arch/x86/kernel/fpu/regset.c,46,2
flags,linux/kernel/sys.c,1718,utime,linux/kernel/sys.c,1719,2
clp,linux/fs/nfs/nfs4proc.c,5337,data,linux/fs/nfs/nfs4proc.c,5336,1
ns,linux/fs/proc/root.c,302,mnt,linux/fs/proc/root.c,306,1
sp,linux/fs/nfs/delegation.c,132,state,linux/fs/nfs/delegation.c,133,1
pm,linux/fs/proc/task_mmu.c,1453,walk,linux/fs/proc/task_mmu.c,1451,1
subdevice,linux/drivers/pci/pci-driver.c,172,subvendor,linux/drivers/pci/pci-driver.c,171,2
value32,linux/drivers/acpi/acpica/hwregs.c,202,value,linux/drivers/acpi/acpica/hwregs.c,195,2
vendor,linux/arch/x86/kernel/probe_roms.c,121,list,linux/arch/x86/kernel/probe_roms.c,121,0
ip,linux/fs/fat/namei_vfat.c,332,name_res,linux/fs/fat/namei_vfat.c,329,2
nfsacl_desc,linux/fs/nfs_common/nfsacl.c,51,desc,linux/fs/nfs_common/nfsacl.c,49,1
args,linux/fs/nfs/nfs4xdr.c,2200,data,linux/fs/nfs/nfs4xdr.c,2198,1
res,linux/fs/nfs/nfs4xdr.c,6987,data,linux/fs/nfs/nfs4xdr.c,6985,1
rexp,linux/fs/select.c,506,exp,linux/fs/select.c,506,2
pos,linux/ipc/util.c,784,it,linux/ipc/util.c,784,2
out_start,linux/mm/memblock.c,942,idx,linux/mm/memblock.c,941,2
running,linux/kernel/events/core.c,3924,enabled,linux/kernel/events/core.c,3924,2
mm,linux/fs/proc/task_mmu.c,153,priv,linux/fs/proc/task_mmu.c,151,1
conf5,linux/drivers/pci/quirks.c,1709,conf1,linux/drivers/pci/quirks.c,1709,2
mpol,linux/mm/hugetlb.c,1661,nodemask,linux/mm/hugetlb.c,1664,2
sb,linux/fs/nfs/nfs4proc.c,3331,calldata,linux/fs/nfs/nfs4proc.c,3329,1
state,linux/fs/nfs/nfs4proc.c,1807,opendata,linux/fs/nfs/nfs4proc.c,1805,1
pacl,linux/fs/nfs_common/nfsacl.c,266,entries,linux/fs/nfs_common/nfsacl.c,274,2
valp,linux/kernel/sysctl.c,2288,negp,linux/kernel/sysctl.c,2287,2
journal_ioprio,linux/fs/ext4/super.c,2040,journal_devnum,linux/fs/ext4/super.c,2039,2
ptr,linux/kernel/trace/trace.c,4987,pos,linux/kernel/trace/trace.c,4985,2
ctrl2,linux/drivers/pci/vc.c,104,cap1,linux/drivers/pci/vc.c,104,2
ref1,linux/arch/x86/kernel/tsc.c,711,ref2,linux/arch/x86/kernel/tsc.c,711,0
background_thresh,linux/mm/backing-dev.c,49,dirty_thresh,linux/mm/backing-dev.c,50,2
nls,linux/fs/nls/nls_base.c,235,owner,linux/fs/nls/nls_base.c,235,1
pm,linux/fs/proc/task_mmu.c,1359,walk,linux/fs/proc/task_mmu.c,1356,1
gapsize,linux/arch/x86/kernel/e820.c,645,gapstart,linux/arch/x86/kernel/e820.c,645,0
device,linux/drivers/pci/pci-driver.c,171,class_mask,linux/drivers/pci/pci-driver.c,172,2
res,linux/fs/nfs/nfs4xdr.c,6581,data,linux/fs/nfs/nfs4xdr.c,6579,1
lowPrefix,linux/lib/lz4/lz4_decompress.c,76,copyFrom,linux/lib/lz4/lz4_decompress.c,355,2
tmp_inode,linux/fs/ext4/xattr.c,1857,error,linux/fs/ext4/xattr.c,1855,2
temp_operand1,linux/drivers/acpi/acpica/exconcat.c,54,local_operand0,linux/drivers/acpi/acpica/exconcat.c,52,2
text,linux/fs/proc/array.c,638,resident,linux/fs/proc/array.c,638,2
addr,linux/lib/iov_iter.c,644,off,linux/lib/iov_iter.c,648,2
scan,linux/lib/zlib_deflate/deflate.c,560,match,linux/lib/zlib_deflate/deflate.c,561,2
io_limit_lo,linux/drivers/pci/probe.c,405,io_base_lo,linux/drivers/pci/probe.c,405,2
ii,linux/lib/lzo/lzo1x_compress.c,31,ir,linux/lib/lzo/lzo1x_compress.c,52,2
desc,linux/fs/nfs/pagelist.c,1251,hdr,linux/fs/nfs/pagelist.c,1252,1
res,linux/fs/nfs/nfs4proc.c,4476,msg,linux/fs/nfs/nfs4proc.c,4471,1
end_ag,linux/fs/ext4/fsmap.c,473,start_ag,linux/fs/ext4/fsmap.c,472,2
need_rmap_locks,linux/mm/mremap.c,333,vma,linux/mm/mremap.c,318,2
cookie,linux/block/blk-mq.c,1942,bio,linux/block/blk-mq.c,1933,2
end,linux/init/calibrate.c,38,pre_start,linux/init/calibrate.c,37,2
glob,linux/kernel/trace/trace_events_trigger.c,611,param,linux/kernel/trace/trace_events_trigger.c,611,2
scontext_len,linux/security/selinux/ss/services.c,1210,scontextp,linux/security/selinux/ss/services.c,1212,2
calldata,linux/fs/nfs/nfs4proc.c,3550,state,linux/fs/nfs/nfs4proc.c,3546,1
inode,linux/fs/nfs/direct.c,995,mapping,linux/fs/nfs/direct.c,994,1
new_end,linux/mm/memblock.c,419,addr,linux/mm/memblock.c,419,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,326,pos,linux/arch/x86/kernel/fpu/regset.c,325,2
buf,linux/security/selinux/selinuxfs.c,592,len,linux/security/selinux/selinuxfs.c,597,2
args,linux/fs/nfs/nfs4xdr.c,2260,data,linux/fs/nfs/nfs4xdr.c,2258,1
status,linux/drivers/acpi/sysfs.c,682,handle,linux/drivers/acpi/sysfs.c,681,2
bh,linux/fs/fat/dir.c,876,pos,linux/fs/fat/dir.c,875,2
filter,linux/kernel/trace/trace_events_trigger.c,718,filter_str,linux/kernel/trace/trace_events_trigger.c,713,2
procname,linux/fs/proc/proc_sysctl.c,119,entry,linux/fs/proc/proc_sysctl.c,113,1
result,linux/fs/nfs/nfs3xdr.c,1523,data,linux/fs/nfs/nfs3xdr.c,1521,1
flags,linux/kernel/sys.c,1718,tgstime,linux/kernel/sys.c,1719,2
tgstime,linux/kernel/exit.c,1098,tgutime,linux/kernel/exit.c,1098,2
pfd_end,linux/fs/select.c,895,pfd,linux/fs/select.c,895,1
type,linux/arch/x86/kernel/cpu/mtrr/if.c,402,size,linux/arch/x86/kernel/cpu/mtrr/if.c,403,0
rctr_end,linux/kernel/trace/trace_uprobe.c,438,event,linux/kernel/trace/trace_uprobe.c,437,2
newsid,linux/security/selinux/selinuxfs.c,1098,ssid,linux/security/selinux/selinuxfs.c,1098,2
routp,linux/fs/select.c,506,rinp,linux/fs/select.c,506,2
routp,linux/fs/select.c,506,fds,linux/fs/select.c,476,1
lowPrefix,linux/lib/lz4/lz4_decompress.c,76,op,linux/lib/lz4/lz4_decompress.c,86,2
maxactive,linux/kernel/trace/trace_kprobe.c,567,group,linux/kernel/trace/trace_kprobe.c,566,2
val,linux/kernel/sysctl.c,2879,left,linux/kernel/sysctl.c,2853,2
ns,linux/fs/proc/base.c,3541,dentry,linux/fs/proc/base.c,3536,1
end_pfn,linux/arch/x86/mm/init.c,508,start_pfn,linux/arch/x86/mm/init.c,508,2
buf,linux/security/selinux/selinuxfs.c,863,tsid,linux/security/selinux/selinuxfs.c,869,2
ptr,linux/security/selinux/selinuxfs.c,1032,nsids,linux/security/selinux/selinuxfs.c,1037,2
arg_list,linux/drivers/acpi/acpica/psscope.c,166,op,linux/drivers/acpi/acpica/psscope.c,166,2
tsid,linux/security/selinux/selinuxfs.c,689,nsid,linux/security/selinux/selinuxfs.c,689,2
val,linux/drivers/pci/pci-sysfs.c,860,val,linux/drivers/pci/pci-sysfs.c,852,2
start_addr,linux/arch/x86/mm/init.c,900,end_pfn,linux/arch/x86/mm/init.c,899,2
args,linux/fs/nfs/nfs4xdr.c,2181,data,linux/fs/nfs/nfs4xdr.c,2179,1
inode,linux/fs/nfs/nfs4state.c,1507,state,linux/fs/nfs/nfs4state.c,1505,1
sin2,linux/fs/nfs/super.c,2488,sap2,linux/fs/nfs/super.c,2472,1
in_slab,linux/mm/memblock.c,421,addr,linux/mm/memblock.c,419,2
ptr,linux/crypto/asymmetric_keys/public_key.c,258,key,linux/crypto/asymmetric_keys/public_key.c,258,2
options,linux/fs/nfs/super.c,2279,raw_data,linux/fs/nfs/super.c,2274,1
ctl,linux/drivers/pci/probe.c,2196,cap,linux/drivers/pci/probe.c,2195,2
io_limit_hi,linux/drivers/pci/probe.c,425,io_base_hi,linux/drivers/pci/probe.c,425,2
oldns,linux/fs/nfs/super.c,2514,old,linux/fs/nfs/super.c,2511,1
fc,linux/fs/proc/root.c,156,ctx,linux/fs/proc/root.c,158,1
max_offset_upper,linux/drivers/pci/pci.c,2972,base_upper,linux/drivers/pci/pci.c,2953,2
req,linux/fs/nfs/pagelist.c,566,hdr,linux/fs/nfs/pagelist.c,562,1
inode,linux/fs/nfs/nfs4proc.c,3445,calldata,linux/fs/nfs/nfs4proc.c,3443,1
out_start_pfn,linux/mm/memblock.c,1197,idx,linux/mm/memblock.c,1196,2
op,linux/fs/isofs/joliet.c,21,uni,linux/fs/isofs/joliet.c,18,2
bvalues,linux/security/selinux/ss/services.c,2923,nbools,linux/security/selinux/ss/services.c,2923,2
args,linux/fs/nfs/nfs4xdr.c,2604,data,linux/fs/nfs/nfs4xdr.c,2602,1
addrp,linux/security/selinux/hooks.c,5680,if_sid,linux/security/selinux/hooks.c,5789,2
uni,linux/fs/nls/nls_cp437.c,358,rawstring,linux/fs/nls/nls_cp437.c,358,2
ops,linux/fs/nfs/nfs4state.c,2230,clp,linux/fs/nfs/nfs4state.c,2227,1
state,linux/fs/nfs/nfs4proc.c,1951,data,linux/fs/nfs/nfs4proc.c,1949,1
neg,linux/kernel/sysctl.c,3202,lenp,linux/kernel/sysctl.c,3165,2
end,linux/mm/memblock.c,1841,size,linux/mm/memblock.c,1841,2
buffer,linux/drivers/acpi/acpica/rscalc.c,446,resource_index,linux/drivers/acpi/acpica/rscalc.c,451,2
result,linux/fs/nfs/nfs3xdr.c,1713,data,linux/fs/nfs/nfs3xdr.c,1711,1
clp,linux/fs/nfs/super.c,745,server,linux/fs/nfs/super.c,743,1
sb,linux/fs/proc/proc_sysctl.c,275,inode,linux/fs/proc/proc_sysctl.c,272,1
mpt,linux/arch/x86/kernel/mpparse.c,752,nr_m_spare,linux/arch/x86/kernel/mpparse.c,751,2
value,linux/mm/shmem.c,3355,options,linux/mm/shmem.c,3352,2
len,linux/security/selinux/selinuxfs.c,976,ssid,linux/security/selinux/selinuxfs.c,972,2
name,linux/fs/nfs/nfs2xdr.c,398,p,linux/fs/nfs/nfs2xdr.c,400,1
entry,linux/fs/nfs/nfs4xdr.c,7359,p,linux/fs/nfs/nfs4xdr.c,7366,1
src2,linux/./include/linux/bitmap.h,264,src1,linux/./include/linux/bitmap.h,263,2
localaddr,linux/fs/nfs/nfs4client.c,1268,address,linux/fs/nfs/nfs4client.c,1267,1
device,linux/arch/x86/kernel/probe_roms.c,121,list,linux/arch/x86/kernel/probe_roms.c,121,0
phead,linux/fs/proc/proc_sysctl.c,414,ctl_node,linux/fs/proc/proc_sysctl.c,418,1
clp,linux/fs/nfs/nfs4state.c,578,server,linux/fs/nfs/nfs4state.c,574,1
args,linux/fs/nfs/nfs4xdr.c,2478,data,linux/fs/nfs/nfs4xdr.c,2476,1
header,linux/fs/proc/proc_sysctl.c,1469,ctl_table_arg,linux/fs/proc/proc_sysctl.c,1436,1
value,linux/security/selinux/hooks.c,2899,name,linux/security/selinux/hooks.c,2898,2
offs_tai,linux/kernel/time/timekeeping.c,2214,offs_real,linux/kernel/time/timekeeping.c,2213,2
perms,linux/security/selinux/selinuxfs.c,1727,nperms,linux/security/selinux/selinuxfs.c,1726,2
clp,linux/fs/nfs/nfs4proc.c,602,server,linux/fs/nfs/nfs4proc.c,599,1
rctx,linux/kernel/trace/trace_kprobe.c,1227,head,linux/kernel/trace/trace_kprobe.c,1225,2
ptr,linux/security/selinux/selinuxfs.c,1032,sids,linux/security/selinux/selinuxfs.c,1033,2
ctx,linux/fs/nfs/dir.c,749,file,linux/fs/nfs/dir.c,745,1
default_acl,linux/fs/nfs/nfs3proc.c,305,acl,linux/fs/nfs/nfs3proc.c,305,2
p,linux/init/do_mounts.c,225,dummy,linux/init/do_mounts.c,252,0
child,linux/fs/tracefs/inode.c,559,child,linux/fs/tracefs/inode.c,559,1
desc,linux/fs/nfs/direct.c,472,dreq,linux/fs/nfs/direct.c,468,1
max_offset,linux/drivers/pci/pci.c,2905,dw0,linux/drivers/pci/pci.c,2905,2
res,linux/fs/nfs/dir.c,2288,cache,linux/fs/nfs/dir.c,2291,1
n_group,linux/fs/ext4/resize.c,1543,group,linux/fs/ext4/resize.c,1544,2
data,linux/security/selinux/ss/services.c,3685,len,linux/security/selinux/ss/services.c,3685,2
classes,linux/security/selinux/selinuxfs.c,1798,nclasses,linux/security/selinux/selinuxfs.c,1797,2
ctrl2,linux/drivers/pci/vc.c,104,header,linux/drivers/pci/vc.c,104,2
ppos,linux/kernel/trace/trace_events.c,1056,val,linux/kernel/trace/trace_events.c,1059,2
tmp,linux/fs/nfs/pagelist.c,279,req,linux/fs/nfs/pagelist.c,277,1
ep,linux/lib/mpi/mpi-pow.c,30,rp,linux/lib/mpi/mpi-pow.c,30,2
p,linux/fs/nfs/namespace.c,51,buffer,linux/fs/nfs/namespace.c,51,1
ctx,linux/fs/proc/root.c,158,fc,linux/fs/proc/root.c,156,1
elements,linux/drivers/acpi/acpica/nsprepkg.c,388,sub_package,linux/drivers/acpi/acpica/nsprepkg.c,390,2
count,linux/arch/x86/kernel/fpu/regset.c,296,kbuf,linux/arch/x86/kernel/fpu/regset.c,297,0
opad,linux/crypto/hmac.c,47,ctx,linux/crypto/hmac.c,48,2
temp32,linux/drivers/acpi/acpica/exoparg1.c,227,return_desc,linux/drivers/acpi/acpica/exoparg1.c,225,2
tmp,linux/fs/nfs/pagelist.c,188,req,linux/fs/nfs/pagelist.c,185,1
blue,linux/drivers/video/fbdev/core/fbcmap.c,234,green,linux/drivers/video/fbdev/core/fbcmap.c,234,2
last_cluster,linux/fs/ext4/fsmap.c,475,start_ag,linux/fs/ext4/fsmap.c,472,2
set_kern_flags,linux/security/selinux/hooks.c,647,defcontext_sid,linux/security/selinux/hooks.c,655,2
ea_inode_array,linux/fs/ext4/xattr.c,1156,ea_inode,linux/fs/ext4/xattr.c,1159,2
seq,linux/fs/namei.c,3263,inode,linux/fs/namei.c,3264,2
tmp,linux/fs/nfs/pagelist.c,279,req,linux/fs/nfs/pagelist.c,277,1
longname,linux/fs/fat/dir.c,518,name,linux/fs/fat/dir.c,465,2
buf,linux/fs/proc/kcore.c,315,file,linux/fs/proc/kcore.c,313,1
file_seals,linux/mm/memfd.c,252,user,linux/mm/memfd.c,298,2
max_addr,linux/mm/memblock.c,1541,min_addr,linux/mm/memblock.c,1541,2
ptr,linux/drivers/video/hdmi.c,714,buffer,linux/drivers/video/hdmi.c,712,2
fds,linux/fs/select.c,624,bits,linux/fs/select.c,625,1
pages,linux/fs/splice.c,371,base,linux/fs/splice.c,373,2
new_set,linux/kernel/signal.c,4180,old_set,linux/kernel/signal.c,4180,2
dupreq,linux/fs/nfs/pagelist.c,1170,req,linux/fs/nfs/pagelist.c,1166,1
val,linux/arch/x86/kernel/cpu/intel_epb.c,140,epb,linux/arch/x86/kernel/cpu/intel_epb.c,140,0
tmp,linux/kernel/trace/trace_probe.c,497,t2,linux/kernel/trace/trace_probe.c,498,2
dotdot_de,linux/fs/fat/namei_msdos.c,433,old_name,linux/fs/fat/namei_msdos.c,427,2
args,linux/fs/nfs/nfs4xdr.c,2238,data,linux/fs/nfs/nfs4xdr.c,2236,1
wq,linux/kernel/workqueue.c,4569,pwq,linux/kernel/workqueue.c,4568,2
head,linux/fs/proc/proc_sysctl.c,399,ctl_node,linux/fs/proc/proc_sysctl.c,401,1
values,linux/security/selinux/ss/services.c,2789,names,linux/security/selinux/ss/services.c,2789,2
user,linux/mm/memfd.c,298,name,linux/mm/memfd.c,255,2
name_start,linux/fs/fat/namei_vfat.c,332,name_res,linux/fs/fat/namei_vfat.c,329,2
newsid,linux/security/selinux/selinuxfs.c,869,newcon,linux/security/selinux/selinuxfs.c,872,2
valp,linux/kernel/sysctl.c,2663,negp,linux/kernel/sysctl.c,2662,2
p,linux/fs/nfs/nfs3acl.c,300,data,linux/fs/nfs/nfs3acl.c,296,1
idmap,linux/fs/nfs/nfs4idmap.c,778,server,linux/fs/nfs/nfs4idmap.c,776,1
last_cluster,linux/fs/ext4/mballoc.c,5243,last_group,linux/fs/ext4/mballoc.c,5242,2
green,linux/drivers/video/fbdev/core/fbcmap.c,234,red,linux/drivers/video/fbdev/core/fbcmap.c,234,2
newsid,linux/security/selinux/selinuxfs.c,1098,newcon,linux/security/selinux/selinuxfs.c,1101,2
d_max_p,linux/drivers/acpi/device_pm.c,581,d_min_p,linux/drivers/acpi/device_pm.c,581,2
return_value,linux/drivers/acpi/scan.c,1853,device,linux/drivers/acpi/scan.c,1855,2
local_operand1,linux/drivers/acpi/acpica/exconcat.c,53,local_operand0,linux/drivers/acpi/acpica/exconcat.c,52,2
