name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
ptr_num_dirs,gcc/libiberty/make-relative-prefix.c,118,name,gcc/libiberty/make-relative-prefix.c,118,2
e,gcc/gcc/ipa-inline.c,2619,node,gcc/gcc/ipa-inline.c,2596,1
ret,gcc/gcc/et-forest.c,633,o2,gcc/gcc/et-forest.c,632,1
v_two_ago,gcc/gcc/spellcheck.c,63,v_one_ago,gcc/gcc/spellcheck.c,64,2
x,gcc/gcc/cfgbuild.c,442,next,gcc/gcc/cfgbuild.c,569,1
spec,gcc/gcc/gcc.c,1874,name,gcc/gcc/gcc.c,1874,2
prev,gcc/gcc/gimplify.c,2056,bind,gcc/gcc/gimplify.c,2066,1
head,gcc/gcc/bitmap.c,708,t,gcc/gcc/bitmap.c,714,1
occ,gcc/gcc/et-forest.c,302,f,gcc/gcc/et-forest.c,304,1
re,gcc/gcc/gimple-loop-interchange.cc,469,use_phi,gcc/gcc/gimple-loop-interchange.cc,466,1
ptr,gcc/gcc/plugin.c,255,arg,gcc/gcc/plugin.c,252,1
arg,gcc/gcc/gcc.c,3785,c,gcc/gcc/gcc.c,3787,0
insn,gcc/gcc/cse.c,7061,prev,gcc/gcc/cse.c,7061,1
node,gcc/gcc/ipa-comdats.c,190,first,gcc/gcc/ipa-comdats.c,161,1
arg,gcc/gcc/gcc.c,4566,endp,gcc/gcc/gcc.c,4479,2
head,gcc/gcc/bitmap.c,212,element,gcc/gcc/bitmap.c,212,1
insn,gcc/gcc/hsa-gen.c,6624,insn,gcc/gcc/hsa-gen.c,6624,1
ggf,gcc/gcc/et-forest.c,304,gf,gcc/gcc/et-forest.c,304,1
buf,gcc/gcc/gcc.c,5431,p,gcc/gcc/gcc.c,5288,0
gforo_clauses_ptr,gcc/gcc/gimplify.c,12058,outer_for_clauses,gcc/gcc/gimplify.c,12057,1
p,gcc/gcc/reload1.c,1349,constraints,gcc/gcc/reload1.c,1314,1
p,gcc/gcc/cse.c,4630,p,gcc/gcc/cse.c,4630,1
d,gcc/gcc/tree-emutls.c,459,wi,gcc/gcc/tree-emutls.c,458,1
cloop,gcc/gcc/cfghooks.c,1121,bb,gcc/gcc/cfghooks.c,1073,1
reg,gcc/gcc/lra-remat.c,1087,static_id,gcc/gcc/lra-remat.c,1086,1
temp1,gcc/gcc/gcc.c,4330,decoded_options,gcc/gcc/gcc.c,4327,2
consumed,gcc/gcc/gcc.c,4570,arg,gcc/gcc/gcc.c,4566,0
end,gcc/gcc/pretty-print.c,1418,colorstr,gcc/gcc/pretty-print.c,1130,2
sets,gcc/gcc/cse.c,4288,psets,gcc/gcc/cse.c,4286,1
inner,gcc/gcc/omp-expand.c,6703,inner,gcc/gcc/omp-expand.c,6703,1
reg,gcc/gcc/lra-remat.c,1087,cand_id,gcc/gcc/lra-remat.c,1123,1
e,gcc/gcc/ipa-inline.c,1484,e,gcc/gcc/ipa-inline.c,1484,1
dest,gcc/gcc/prefix.c,276,key,gcc/gcc/prefix.c,247,2
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,bin_num,gcc/libiberty/make-relative-prefix.c,234,2
end,gcc/gcc/pretty-print.c,1223,end,gcc/gcc/pretty-print.c,1176,2
lines,gcc/libbacktrace/dwarf.c,3567,lineno,gcc/libbacktrace/dwarf.c,3572,0
outer,gcc/gcc/gimplify.c,11493,outer,gcc/gcc/gimplify.c,11493,1
region,gcc/gcc/omp-expand.c,8804,region,gcc/gcc/omp-expand.c,8804,1
dest,gcc/gcc/prefix.c,276,result,gcc/gcc/prefix.c,249,2
from,gcc/libcpp/macro.c,1956,tmp_token_ptr,gcc/libcpp/macro.c,1958,2
end,gcc/gcc/pretty-print.c,1223,colorstr,gcc/gcc/pretty-print.c,1130,2
qin,gcc/gcc/lcm.c,498,worklist,gcc/gcc/lcm.c,498,1
ret,gcc/libiberty/make-relative-prefix.c,237,startp,gcc/libiberty/make-relative-prefix.c,252,2
reg,gcc/gcc/lra-remat.c,1087,reg,gcc/gcc/lra-remat.c,1087,1
new_insn,gcc/gcc/hsa-gen.c,1811,old_insn,gcc/gcc/hsa-gen.c,1811,1
head,gcc/gcc/bitmap.c,348,element,gcc/gcc/bitmap.c,350,1
x,gcc/gcc/emit-rtl.c,4455,from,gcc/gcc/emit-rtl.c,4445,1
e,gcc/gcc/tree-loop-distribution.c,776,v,gcc/gcc/tree-loop-distribution.c,775,1
t,gcc/gcc/bitmap.c,453,t,gcc/gcc/bitmap.c,453,1
tmp,gcc/gcc/opts.c,2361,arg,gcc/gcc/opts.c,2203,2
where,gcc/gcc/ipa-inline.c,2025,edge,gcc/gcc/ipa-inline.c,1892,1
ploop,gcc/gcc/cfghooks.c,873,loop,gcc/gcc/cfghooks.c,873,1
a,gcc/gcc/cfghooks.c,789,b,gcc/gcc/cfghooks.c,789,1
nstore,gcc/gcc/gcc.c,4446,temp1,gcc/gcc/gcc.c,4330,2
p2,gcc/gcc/gcc.c,2170,out,gcc/gcc/gcc.c,2170,0
name,gcc/gcc/prefix.c,183,key,gcc/gcc/prefix.c,186,0
insn_info,gcc/gcc/dse.c,3579,insn_info,gcc/gcc/dse.c,3579,1
p1,gcc/gcc/gcc.c,2170,in,gcc/gcc/gcc.c,2170,0
l,gcc/gcc/et-forest.c,633,n1,gcc/gcc/et-forest.c,630,1
c,gcc/gcc/reload1.c,2028,c,gcc/gcc/reload1.c,2028,1
head,gcc/gcc/bitmap.c,155,elt,gcc/gcc/bitmap.c,155,1
src,gcc/gcc/prefix.c,276,result,gcc/gcc/prefix.c,249,2
filename,gcc/libbacktrace/dwarf.c,3571,lines,gcc/libbacktrace/dwarf.c,3567,2
a_prev,gcc/gcc/bitmap.c,1819,next,gcc/gcc/bitmap.c,1820,1
buffer,gcc/gcc/gimple-pretty-print.c,185,file,gcc/gcc/gimple-pretty-print.c,182,1
a_elt,gcc/gcc/bitmap.c,2319,a,gcc/gcc/bitmap.c,2314,1
buf,gcc/libcpp/directives.c,2427,str,gcc/libcpp/directives.c,2424,2
relt,gcc/gcc/cse.c,2145,elt,gcc/gcc/cse.c,2143,1
retries,gcc/libiberty/pex-unix.c,608,do_pipe,gcc/libiberty/pex-unix.c,580,2
cp,gcc/libcpp/charset.c,1239,pstr,gcc/libcpp/charset.c,1235,2
virt_loc,gcc/libcpp/macro.c,1102,pragma_buff,gcc/libcpp/macro.c,1095,2
opt_text,gcc/gcc/opts-common.c,489,new_prefix,gcc/gcc/opts-common.c,500,0
ptr,gcc/libiberty/make-relative-prefix.c,237,prefix_num,gcc/libiberty/make-relative-prefix.c,234,2
werror_arg,gcc/gcc/opts-common.c,765,dup,gcc/gcc/opts-common.c,576,2
s_info,gcc/gcc/dse.c,2825,s_info,gcc/gcc/dse.c,2825,1
where,gcc/gcc/ipa-inline.c,2362,node,gcc/gcc/ipa-inline.c,2286,1
executable,gcc//libiberty/pex-unix.c,566,save_environ,gcc//libiberty/pex-unix.c,616,2
path,gcc/gcc/gcc.c,7174,path1,gcc/gcc/gcc.c,7171,2
elt,gcc/gcc/cse.c,1270,elt,gcc/gcc/cse.c,1270,1
cstr,gcc/gcc/real.c,2091,str,gcc/gcc/real.c,1960,1
stride,gcc/gcc/gimple-loop-interchange.cc,1427,dr,gcc/gcc/gimple-loop-interchange.cc,1419,1
old_insn,gcc/gcc/hsa-gen.c,1811,new_insn,gcc/gcc/hsa-gen.c,1811,1
progname,gcc/libiberty/make-relative-prefix.c,230,temp,gcc/libiberty/make-relative-prefix.c,247,2
arg,gcc/gcc/opts-common.c,536,dup,gcc/gcc/opts-common.c,576,0
c,gcc/gcc/pretty-print.c,2150,p,gcc/gcc/pretty-print.c,2147,0
before,gcc/gcc/lra-constraints.c,1500,after,gcc/gcc/lra-constraints.c,1500,1
store_info,gcc/gcc/dse.c,1234,store_info,gcc/gcc/dse.c,1234,1
consumed,gcc/gcc/gcc.c,4570,nstore,gcc/gcc/gcc.c,4446,2
fd,gcc/gcc/omp-general.c,180,for_stmt,gcc/gcc/omp-general.c,180,1
gpukernel,gcc/gcc/omp-expand.c,8641,pp,gcc/gcc/omp-expand.c,8635,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,startp,gcc/libiberty/make-relative-prefix.c,252,2
answer_ptr,gcc/libcpp/directives.c,2227,sym,gcc/libcpp/directives.c,2245,0
text,gcc/libcpp/traditional.c,677,fmacro,gcc/libcpp/traditional.c,384,2
parent,gcc/gcc/omp-expand.c,8906,parent,gcc/gcc/omp-expand.c,8906,1
quote,gcc/gcc/pretty-print.c,1272,end,gcc/gcc/pretty-print.c,1176,2
save_environ,gcc/libiberty/pex-unix.c,616,do_pipe,gcc/libiberty/pex-unix.c,580,2
error,gcc/gcc/opts-common.c,1704,arg,gcc/gcc/opts-common.c,1661,2
fileline_altlink,gcc/libbacktrace/elf.c,3096,buildid_data,gcc/libbacktrace/elf.c,2649,2
i_ptr,gcc/gcc/dse.c,2764,i_ptr,gcc/gcc/dse.c,2764,1
q,gcc/gcc/gcc.c,4809,args,gcc/gcc/gcc.c,4808,0
l,gcc/gcc/et-forest.c,577,p_occ,gcc/gcc/et-forest.c,577,1
edge,gcc/gcc/ipa-inline.c,1433,edge,gcc/gcc/ipa-inline.c,1433,1
prev,gcc/gcc/cse.c,1375,next,gcc/gcc/cse.c,1376,1
dst_elt,gcc/gcc/bitmap.c,1948,dst,gcc/gcc/bitmap.c,1946,1
count,gcc/libbacktrace/dwarf.c,3634,found,gcc/libbacktrace/dwarf.c,3562,2
where,gcc/gcc/ipa-inline.c,1830,node,gcc/gcc/ipa-inline.c,1829,1
consumed,gcc/gcc/gcc.c,4570,startp,gcc/gcc/gcc.c,4445,2
src,gcc/gcc/bitmap.c,1929,b_elt,gcc/gcc/bitmap.c,1889,1
d,gcc/gcc/tree-cfg.c,7554,eh_map,gcc/gcc/tree-cfg.c,7551,1
nstore,gcc/gcc/gcc.c,4446,decoded_options_count,gcc/gcc/gcc.c,4326,2
loop,gcc/gcc/tree-cfg.c,2270,bb,gcc/gcc/tree-cfg.c,2254,1
pdata,gcc/gcc/omp-general.c,517,tp,gcc/gcc/omp-general.c,515,1
elt,gcc/gcc/cse.c,1551,classp,gcc/gcc/cse.c,1548,1
loop,gcc/gcc/omp-expand.c,7678,loop,gcc/gcc/omp-expand.c,7678,1
e,gcc/gcc/bitmap.c,455,t,gcc/gcc/bitmap.c,453,1
p,gcc/gcc/plugin.c,863,dup,gcc/gcc/plugin.c,862,1
q2,gcc/gcc/gcc.c,9055,this_arg,gcc/gcc/gcc.c,8844,2
cur,gcc/gcc/dse.c,734,next,gcc/gcc/dse.c,737,1
prev,gcc/gcc/bitmap.c,648,n,gcc/gcc/bitmap.c,628,1
startp,gcc/gcc/gcc.c,4479,nstore,gcc/gcc/gcc.c,4480,2
new_slot,gcc/gcc/hsa-brig.c,422,str2,gcc/gcc/hsa-brig.c,408,1
octx,gcc/gcc/gimplify.c,7450,ctx,gcc/gcc/gimplify.c,7372,1
slot,gcc/gcc/coverage.c,247,entry,gcc/gcc/coverage.c,247,1
pdata,gcc/gcc/omp-general.c,517,data,gcc/gcc/omp-general.c,515,1
allows_reg,gcc/gcc/c/c-typeck.c,10496,constraint,gcc/gcc/c/c-typeck.c,10494,0
i_ptr,gcc/gcc/dse.c,2207,i_ptr,gcc/gcc/dse.c,2207,1
new_multiarch_dir,gcc/gcc/gcc.c,9074,end,gcc/gcc/gcc.c,8845,2
reg2,gcc/gcc/lra-remat.c,360,reg2,gcc/gcc/lra-remat.c,360,1
insn,gcc/gcc/reload1.c,748,first,gcc/gcc/reload1.c,745,1
p,gcc/gcc/cse.c,3592,p,gcc/gcc/cse.c,3592,1
value,gcc/gcc/tree-emutls.c,704,cvar,gcc/gcc/tree-emutls.c,710,1
reg,gcc/gcc/lra-constraints.c,5881,reg,gcc/gcc/lra-constraints.c,5881,1
p2,gcc/libcpp/traditional.c,1276,p1,gcc/libcpp/traditional.c,1275,2
buf,gcc/libcpp/directives.c,2377,str,gcc/libcpp/directives.c,2375,2
nstore,gcc/gcc/gcc.c,4513,nstore,gcc/gcc/gcc.c,4480,2
insn,gcc/gcc/dwarf2cfi.c,2578,trace,gcc/gcc/dwarf2cfi.c,2576,1
region,gcc/gcc/omp-expand.c,1107,region,gcc/gcc/omp-expand.c,1107,1
original_argv,gcc/libiberty/argv.c,379,filename,gcc/libiberty/argv.c,388,2
elt,gcc/gcc/bitmap.c,308,node,gcc/gcc/bitmap.c,309,1
a_prev,gcc/gcc/bitmap.c,2171,a_elt,gcc/gcc/bitmap.c,2169,1
n,gcc/gcc/bitmap.c,628,e,gcc/gcc/bitmap.c,597,1
occ,gcc/gcc/et-forest.c,302,gf,gcc/gcc/et-forest.c,304,1
false_label_p,gcc/gcc/gimplify.c,3754,false_label,gcc/gcc/gimplify.c,3752,1
endp,gcc/gcc/gcc.c,4479,startp,gcc/gcc/gcc.c,4445,2
symbol2,gcc/gcc/ipa-comdats.c,126,edge,gcc/gcc/ipa-comdats.c,123,1
prev,gcc/gcc/bitmap.c,648,n,gcc/gcc/bitmap.c,628,1
opt,gcc/gcc/opts-common.c,964,argv,gcc/gcc/opts-common.c,938,2
t,gcc/gcc/c/c-decl.c,8390,typep,gcc/gcc/c/c-decl.c,8561,0
e,gcc/gcc/ipa-inline.c,1380,e,gcc/gcc/ipa-inline.c,1380,1
p,gcc/gcc/cse.c,4630,dest_elt,gcc/gcc/cse.c,5259,1
err,gcc/libiberty/pex-unix.c,569,do_pipe,gcc/libiberty/pex-unix.c,580,2
pdata,gcc/gcc/omp-general.c,517,tp,gcc/gcc/omp-general.c,515,1
octx,gcc/gcc/gimplify.c,12273,octx,gcc/gcc/gimplify.c,12273,1
dst_prev,gcc/gcc/bitmap.c,2091,dst_elt,gcc/gcc/bitmap.c,2088,1
startp,gcc/gcc/gcc.c,4512,temp1,gcc/gcc/gcc.c,4330,2
orig_list_p,gcc/gcc/gimplify.c,10170,list_p,gcc/gcc/gimplify.c,10166,1
dst_elt,gcc/gcc/bitmap.c,1404,dst_prev_pnext,gcc/gcc/bitmap.c,1408,1
just_multi_suffix,gcc/gcc/gcc.c,2573,multi_os_dir,gcc/gcc/gcc.c,2570,2
seq,gcc/gcc/gimplify.c,11380,for_pre_body,gcc/gcc/gimplify.c,11034,1
e,gcc/gcc/ipa-inline.c,1594,e,gcc/gcc/ipa-inline.c,1594,1
location,gcc/libcpp/directives.c,812,buf,gcc/libcpp/directives.c,811,2
head,gcc/gcc/bitmap.c,1680,next_elt,gcc/gcc/bitmap.c,1723,1
edge,gcc/gcc/ipa-inline.c,1892,edge,gcc/gcc/ipa-inline.c,1892,1
octx,gcc/gcc/gimplify.c,7225,ctx,gcc/gcc/gimplify.c,7179,1
edge,gcc/gcc/ipa-inline.c,2891,node,gcc/gcc/ipa-inline.c,2890,1
quote,gcc/gcc/pretty-print.c,1272,endurlstr,gcc/gcc/pretty-print.c,1142,2
reg2,gcc/gcc/lra-remat.c,379,static_id,gcc/gcc/lra-remat.c,296,1
value,gcc/gcc/gcc.c,9373,argv,gcc/gcc/gcc.c,9371,2
fname,gcc/gcc/gcc.c,4568,temp,gcc/gcc/gcc.c,4329,2
next_pp,gcc/gcc/omp-expand.c,8676,next_pp,gcc/gcc/omp-expand.c,8676,1
head,gcc/gcc/bitmap.c,1680,elt,gcc/gcc/bitmap.c,1683,1
reg,gcc/gcc/lra-remat.c,490,reg,gcc/gcc/lra-remat.c,490,1
opt,gcc/gcc/plugin.c,887,indent,gcc/gcc/plugin.c,885,1
path1,gcc/gcc/gcc.c,7171,path,gcc/gcc/gcc.c,7174,0
uncompressed_size,gcc/libbacktrace/elf.c,3200,with_buildid_data,gcc/libbacktrace/elf.c,2622,2
last,gcc/gcc/emit-rtl.c,4617,first,gcc/gcc/emit-rtl.c,4615,1
ptr,gcc/gcc/dse.c,2718,ptr,gcc/gcc/dse.c,2718,1
file,gcc/gcc/c-family/cppspec.c,104,in_decoded_options,gcc/gcc/c-family/cppspec.c,48,2
buf,gcc/libcpp/traditional.c,634,cur,gcc/libcpp/traditional.c,382,2
reg,gcc/gcc/lra-constraints.c,5863,static_id,gcc/gcc/lra-constraints.c,5862,1
executable,gcc//libiberty/pex-unix.c,566,retries,gcc//libiberty/pex-unix.c,608,2
next,gcc/gcc/cse.c,1605,elt,gcc/gcc/cse.c,1551,1
dfs,gcc/gcc/ipa-inline.c,1920,node,gcc/gcc/ipa-inline.c,1891,1
p,gcc/gcc/ira.c,4144,c,gcc/gcc/ira.c,4146,1
next,gcc/gcc/cse.c,2086,p,gcc/gcc/cse.c,2086,1
this_arg,gcc/gcc/gcc.c,8844,multilib_exclusions,gcc/gcc/gcc.c,8889,0
where,gcc/gcc/ipa-inline.c,2006,node,gcc/gcc/ipa-inline.c,1891,1
change,gcc/gcc/dse.c,2054,loc,gcc/gcc/dse.c,1953,1
a_elt,gcc/gcc/bitmap.c,1309,a,gcc/gcc/bitmap.c,1307,1
fn_prev,gcc/gcc/coverage.c,1105,fn,gcc/gcc/coverage.c,1104,1
t,gcc/gcc/et-forest.c,102,occ,gcc/gcc/et-forest.c,102,1
b_elt,gcc/gcc/bitmap.c,1999,b,gcc/gcc/bitmap.c,1996,1
a_elt,gcc/gcc/bitmap.c,2040,a_prev_pnext,gcc/gcc/bitmap.c,2043,1
dst_elt,gcc/gcc/bitmap.c,2088,dst,gcc/gcc/bitmap.c,2086,1
e,gcc/gcc/ipa-fnsummary.c,4094,node,gcc/gcc/ipa-fnsummary.c,4083,1
n2,gcc/gcc/ipa-inline.c,1935,node,gcc/gcc/ipa-inline.c,1891,1
counter,gcc/gcc/statistics.c,212,slot,gcc/gcc/statistics.c,210,1
elt,gcc/gcc/cse.c,5934,elt,gcc/gcc/cse.c,5683,1
elem,gcc/gcc/ira.c,3973,next_elem,gcc/gcc/ira.c,3973,1
trip_loop,gcc/gcc/omp-expand.c,5112,loop,gcc/gcc/omp-expand.c,5111,1
answer,gcc/libcpp/directives.c,2291,value,gcc/libcpp/directives.c,2289,2
elt,gcc/gcc/cse.c,1551,classp,gcc/gcc/cse.c,1548,1
jump_insn,gcc/gcc/resource.c,426,insn,gcc/gcc/resource.c,424,1
elt,gcc/gcc/cse.c,1551,subelt_prev,gcc/gcc/cse.c,1684,1
argv,gcc/gcc/opts-common.c,532,new_prefix,gcc/gcc/opts-common.c,559,2
insn,gcc/gcc/emit-rtl.c,2713,first,gcc/gcc/emit-rtl.c,2711,1
a_elt,gcc/gcc/bitmap.c,1998,a,gcc/gcc/bitmap.c,1996,1
e,gcc/gcc/ipa-reference.c,388,x,gcc/gcc/ipa-reference.c,386,1
in,gcc/gcc/gcc.c,2170,p3,gcc/gcc/gcc.c,2170,2
buf,gcc/gcc/gcc.c,5417,spec,gcc/gcc/gcc.c,5286,2
dot,gcc/gcc/print-tree.c,1094,name,gcc/gcc/print-tree.c,1044,1
p3,gcc/libcpp/files.c,1675,fname,gcc/libcpp/files.c,1674,2
head,gcc/gcc/bitmap.c,563,element,gcc/gcc/bitmap.c,580,1
wi,gcc/gcc/tree-cfg.c,7208,d,gcc/gcc/tree-cfg.c,7105,1
skip,gcc/gcc/gcc.c,9111,p,gcc/gcc/gcc.c,9109,0
reg,gcc/gcc/lra-remat.c,709,reg,gcc/gcc/lra-remat.c,709,1
key,gcc/gcc/prefix.c,186,name,gcc/gcc/prefix.c,183,2
false_label_p,gcc/gcc/gimplify.c,3607,local_label,gcc/gcc/gimplify.c,3610,1
sym,gcc/gcc/hsa-gen.c,871,slot,gcc/gcc/hsa-gen.c,850,1
prefix,gcc/libiberty/make-temp-file.c,184,base,gcc/libiberty/make-temp-file.c,186,2
head,gcc/gcc/bitmap.c,597,t,gcc/gcc/bitmap.c,599,1
elt,gcc/gcc/cse.c,1551,next,gcc/gcc/cse.c,1605,1
b_elt,gcc/gcc/bitmap.c,1310,b,gcc/gcc/bitmap.c,1307,1
fname,gcc/gcc/gcc.c,4568,p,gcc/gcc/gcc.c,4567,0
prog_num,gcc/libiberty/make-relative-prefix.c,234,endp,gcc/libiberty/make-relative-prefix.c,252,2
label,gcc/gcc/cfgbuild.c,152,lp,gcc/gcc/cfgbuild.c,148,1
last,gcc/gcc/dse.c,2300,i_ptr,gcc/gcc/dse.c,2299,1
ptr,gcc/libiberty/make-relative-prefix.c,237,endp,gcc/libiberty/make-relative-prefix.c,252,2
ptr,gcc/gcc/bitmap.c,2582,head,gcc/gcc/bitmap.c,2580,1
counter,gcc/gcc/statistics.c,123,slot,gcc/gcc/statistics.c,120,1
opts,gcc/build-ast-12/gcc/options-save.c,724,ptr,gcc/build-ast-12/gcc/options-save.c,724,1
argv,gcc/gcc/opts-common.c,532,opt1,gcc/gcc/opts-common.c,558,2
e,gcc/gcc/ipa-reference.c,694,e,gcc/gcc/ipa-reference.c,694,1
loop,gcc/gcc/gimple-loop-interchange.cc,1981,start_loop,gcc/gcc/gimple-loop-interchange.cc,1984,1
prev,gcc/gcc/dwarf2cfi.c,2578,trace,gcc/gcc/dwarf2cfi.c,2576,1
filename,gcc/libbacktrace/fileline.c,61,fileline_fn,gcc/libbacktrace/fileline.c,57,0
e,gcc/gcc/ipa-inline.c,1566,where,gcc/gcc/ipa-inline.c,1563,1
inner,gcc/gcc/omp-expand.c,6703,region,gcc/gcc/omp-expand.c,6692,1
tt,gcc/libcpp/macro.c,606,buf,gcc/libcpp/macro.c,540,2
where,gcc/gcc/ipa-inline.c,2025,where,gcc/gcc/ipa-inline.c,2025,1
temp_filename,gcc/libiberty/make-temp-file.c,187,suffix,gcc/libiberty/make-temp-file.c,184,2
lineno,gcc/libbacktrace/dwarf.c,3572,count,gcc/libbacktrace/dwarf.c,3634,2
last,gcc/gcc/cse.c,843,last,gcc/gcc/cse.c,843,1
uncompressed_data,gcc/libbacktrace/elf.c,3199,name,gcc/libbacktrace/elf.c,2815,2
ptr,gcc/libiberty/make-relative-prefix.c,237,temp,gcc/libiberty/make-relative-prefix.c,247,2
e,gcc/gcc/ipa-inline.c,1380,e,gcc/gcc/ipa-inline.c,1380,1
t,gcc/gcc/bitmap.c,444,t,gcc/gcc/bitmap.c,444,1
node,gcc/gcc/cgraph.c,1698,node,gcc/gcc/cgraph.c,1698,1
arg,gcc/gcc/gcc.c,4566,temp1,gcc/gcc/gcc.c,4330,2
re,gcc/gcc/gimple-loop-interchange.cc,605,lcssa_phi,gcc/gcc/gimple-loop-interchange.cc,602,1
fmacro,gcc/libcpp/traditional.c,384,cur,gcc/libcpp/traditional.c,382,2
reg,gcc/gcc/lra-remat.c,736,id,gcc/gcc/lra-remat.c,735,1
macroname,gcc/libcpp/directives.c,1546,src,gcc/libcpp/directives.c,1547,2
tt,gcc/libcpp/macro.c,606,str,gcc/libcpp/macro.c,516,2
multi_suffix,gcc/gcc/gcc.c,2572,multi_os_dir,gcc/gcc/gcc.c,2570,2
ctx,gcc/gcc/gimplify.c,7949,ctx,gcc/gcc/gimplify.c,7949,1
octx,gcc/gcc/gimplify.c,7098,ctx,gcc/gcc/gimplify.c,7094,1
t,gcc/gcc/et-forest.c,517,right,gcc/gcc/et-forest.c,519,1
new_multiarch_dir,gcc/gcc/gcc.c,9074,q2,gcc/gcc/gcc.c,9055,2
inner,gcc/gcc/omp-expand.c,2374,inner,gcc/gcc/omp-expand.c,2374,1
static_id,gcc/gcc/lra-remat.c,296,id,gcc/gcc/lra-remat.c,295,1
err,gcc/gcc/gcc.c,6954,new_argv,gcc/gcc/gcc.c,6939,2
prev,gcc/gcc/bitmap.c,274,element,gcc/gcc/bitmap.c,270,1
single_outer,gcc/gcc/omp-expand.c,7653,loop,gcc/gcc/omp-expand.c,7654,1
a_elt,gcc/gcc/bitmap.c,1309,a_elt,gcc/gcc/bitmap.c,1309,1
suffix,gcc/libiberty/make-temp-file.c,184,prefix,gcc/libiberty/make-temp-file.c,184,2
head,gcc/gcc/ipa-comdats.c,211,head_p,gcc/gcc/ipa-comdats.c,209,1
prefix_num,gcc/libiberty/make-relative-prefix.c,234,bin_num,gcc/libiberty/make-relative-prefix.c,234,0
reg,gcc/gcc/lra-constraints.c,5881,static_id,gcc/gcc/lra-constraints.c,5880,1
pdata,gcc/gcc/omp-general.c,517,tp,gcc/gcc/omp-general.c,515,1
e2,gcc/libcpp/files.c,1830,e1,gcc/libcpp/files.c,1830,2
beg,gcc/gcc/gimplify.c,6358,p,gcc/gcc/gimplify.c,6342,1
region,gcc/gcc/omp-expand.c,8916,parent,gcc/gcc/omp-expand.c,8906,1
base,gcc/libcpp/lex.c,1456,cur,gcc/libcpp/lex.c,1460,0
reg,gcc/gcc/hsa-regalloc.c,552,regaddr,gcc/gcc/hsa-regalloc.c,549,1
p,gcc/gcc/lra-constraints.c,2043,end,gcc/gcc/lra-constraints.c,2044,1
executable,gcc/libiberty/pex-unix.c,566,save_environ,gcc/libiberty/pex-unix.c,616,2
loop,gcc/gcc/omp-expand.c,7678,single_outer,gcc/gcc/omp-expand.c,7653,1
a_prev,gcc/gcc/bitmap.c,2428,a_prev_pnext,gcc/gcc/bitmap.c,2429,1
next,gcc/gcc/cse.c,1939,p,gcc/gcc/cse.c,1902,1
ci,gcc/gcc/plugin.c,928,ci,gcc/gcc/plugin.c,928,1
value,gcc/gcc/gcc.c,9373,varname,gcc/gcc/gcc.c,9374,2
tmp_spec_p,gcc/gcc/gcc.c,5041,p,gcc/gcc/gcc.c,5040,0
error,gcc/gcc/opts-common.c,794,werror_arg,gcc/gcc/opts-common.c,765,2
buffer,gcc/gcc/gimple-pretty-print.c,154,file,gcc/gcc/gimple-pretty-print.c,152,1
startp,gcc/gcc/gcc.c,4479,decoded_options,gcc/gcc/gcc.c,4327,2
elt,gcc/gcc/cse.c,4630,elt,gcc/gcc/cse.c,4630,1
fileline_altlink,gcc/libbacktrace/elf.c,3096,name,gcc/libbacktrace/elf.c,2815,2
elt_p,gcc/gcc/gimplify.c,587,elt_p,gcc/gcc/gimplify.c,587,1
nstore,gcc/gcc/gcc.c,4446,endp,gcc/gcc/gcc.c,4445,0
insn,gcc/gcc/resource.c,884,start_insn,gcc/gcc/resource.c,966,1
e,gcc/gcc/ipa-inline.c,2834,e,gcc/gcc/ipa-inline.c,2834,1
left,gcc/gcc/et-forest.c,519,t,gcc/gcc/et-forest.c,517,1
prev,gcc/gcc/bitmap.c,157,prev,gcc/gcc/bitmap.c,157,1
fmacro,gcc/libcpp/traditional.c,384,out,gcc/libcpp/traditional.c,383,2
end,gcc/gcc/gimplify.c,6358,p,gcc/gcc/gimplify.c,6342,1
edge,gcc/gcc/ipa-inline.c,2726,node,gcc/gcc/ipa-inline.c,2596,1
stride,gcc/gcc/gimple-loop-interchange.cc,1364,dr,gcc/gcc/gimple-loop-interchange.cc,1363,1
c,gcc/gcc/ira.c,4146,insn,gcc/gcc/ira.c,4166,1
om,gcc/gcc/et-forest.c,632,o2,gcc/gcc/et-forest.c,632,1
err,gcc//libiberty/pex-unix.c,569,save_environ,gcc//libiberty/pex-unix.c,616,2
p,gcc/gcc/gimplify.c,2931,expr_p,gcc/gcc/gimplify.c,2928,1
buf,gcc/gcc/gcc.c,5431,spec,gcc/gcc/gcc.c,5286,2
a_prev_pnext,gcc/gcc/bitmap.c,2429,a,gcc/gcc/bitmap.c,2422,1
q2,gcc/gcc/gcc.c,9055,start,gcc/gcc/gcc.c,8845,2
loop,gcc/gcc/cfghooks.c,873,dummy,gcc/gcc/cfghooks.c,872,1
edge,gcc/gcc/ipa-fnsummary.c,932,edge,gcc/gcc/ipa-fnsummary.c,932,1
input,gcc/libiberty/argv.c,176,arg,gcc/libiberty/argv.c,178,0
decoded_options,gcc/gcc/gcc.c,4327,decoded_options_count,gcc/gcc/gcc.c,4326,2
