name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
data,h2o/deps/brotli/c/enc/static_dict.c,82,s,h2o/deps/brotli/c/enc/static_dict.c,377,2
ticket_hash,h2o/src/ssl.c,897,host,h2o/src/ssl.c,1045,2
inbuf,h2o/lib/common/memory.c,485,prototype_buf,h2o/lib/common/memory.c,494,1
buf,h2o/lib/common/memory.c,503,p,h2o/lib/common/memory.c,501,1
_src,h2o/lib/http3/qpack.c,958,_src,h2o/lib/http3/qpack.c,958,1
properties,h2o/lib/common/httpclient.c,295,sock,h2o/lib/common/httpclient.c,295,1
self,h2o/deps/quicly/lib/defaults.c,238,_self,h2o/deps/quicly/lib/defaults.c,236,1
ctx,h2o/lib/core/configurator.c,62,ctx,h2o/lib/core/configurator.c,62,1
mode_node,h2o/src/ssl.c,896,cache_redis_prefix,h2o/src/ssl.c,896,2
min_version,h2o/src/main.c,1051,initcwnd_node,h2o/src/main.c,1048,2
self,h2o/lib/handler/configurator/proxy.c,532,cmd,h2o/lib/handler/configurator/proxy.c,530,1
ctx,h2o/deps/picotls/lib/openssl.c,791,_ctx,h2o/deps/picotls/lib/openssl.c,788,1
key,h2o/deps/picotls/lib/openssl.c,1070,verify_ctx,h2o/deps/picotls/lib/openssl.c,1068,1
qs,h2o/lib/http3/common.c,390,stream,h2o/lib/http3/common.c,396,1
ocsp_update_cmd,h2o/src/main.c,1051,ocsp_max_failures_node,h2o/src/main.c,1052,2
ticket_memcached_prefix,h2o/src/ssl.c,897,port,h2o/src/ssl.c,1031,2
http2_origin_frame_node,h2o/src/main.c,1053,max_version,h2o/src/main.c,1051,2
src,h2o/deps/picotls/lib/picotls.c,1691,end,h2o/deps/picotls/lib/picotls.c,1760,1
output,h2o/deps/picotls/lib/openssl.c,941,_output,h2o/deps/picotls/lib/openssl.c,937,1
dist_cache,h2o/deps/brotli/c/enc/./backward_references_inc.h,14,num_literals,h2o/deps/brotli/c/enc/./backward_references_inc.h,16,2
redis,h2o/lib/common/redis.c,63,client,h2o/lib/common/redis.c,58,1
src,h2o/deps/picotls/lib/picotls.c,1129,end,h2o/deps/picotls/lib/picotls.c,1144,1
stream,h2o/lib/http3/server.c,422,close_wait_callbacks,h2o/lib/http3/server.c,445,1
conn,h2o/lib/http2/connection.c,1345,sock,h2o/lib/http2/connection.c,1343,1
src_end,h2o/lib/core/logconf.c,407,src,h2o/lib/core/logconf.c,405,1
self,h2o/lib/common/balancer/least_conn.c,59,_self,h2o/lib/common/balancer/least_conn.c,57,1
end,h2o/lib/core/request.c,331,logger,h2o/lib/core/request.c,331,1
initcwnd_node,h2o/src/main.c,1800,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
bits4keys,h2o/deps/picotls/lib/fusion.c,303,src,h2o/deps/picotls/lib/fusion.c,309,2
url_node,h2o/lib/handler/configurator/proxy.c,309,backend,h2o/lib/handler/configurator/proxy.c,307,1
host_node,h2o/src/main.c,1809,proxy_protocol_node,h2o/src/main.c,1809,2
end,h2o/deps/picotls/lib/picotls.c,2869,message,h2o/deps/picotls/lib/picotls.c,2867,1
self,h2o/lib/core/proxy.c,365,self,h2o/lib/core/proxy.c,365,1
ctx,h2o/lib/http3/qpack.c,674,_ctx,h2o/lib/http3/qpack.c,671,1
self,h2o/lib/handler/configurator/proxy.c,347,cmd,h2o/lib/handler/configurator/proxy.c,345,1
ticket_redis_prefix,h2o/src/ssl.c,897,host,h2o/src/ssl.c,1045,2
src,h2o/deps/picotls/lib/picotls.c,1621,end,h2o/deps/picotls/lib/picotls.c,1627,1
s,h2o/deps/picotls/lib/picotls.c,5267,static_iv,h2o/deps/picotls/lib/picotls.c,5264,1
end,h2o/lib/common/url.c,122,path,h2o/lib/common/url.c,120,1
ret,h2o/lib/common/url.c,123,path,h2o/lib/common/url.c,120,1
src,h2o/deps/picotls/lib/picotls.c,2575,src,h2o/deps/picotls/lib/picotls.c,2575,1
client,h2o/lib/common/http1client.c,484,sock,h2o/lib/common/http1client.c,482,1
p,h2o/lib/common/redis.c,370,privdata,h2o/lib/common/redis.c,368,1
sndbuf,h2o/src/main.c,1976,amp_limit,h2o/src/main.c,1976,2
min_version,h2o/src/main.c,1051,initcwnd_packets,h2o/src/main.c,1427,2
redis_node,h2o/src/ssl.c,898,host,h2o/src/ssl.c,1045,2
pool,h2o/lib/common/memory.c,151,pool,h2o/lib/common/memory.c,151,1
max_version,h2o/src/main.c,1051,cipher_suite_tls13_node,h2o/src/main.c,1051,2
ticket_memcached_prefix,h2o/src/ssl.c,897,memcached_node,h2o/src/ssl.c,898,2
conn,h2o/lib/http2/connection.c,1345,sock,h2o/lib/http2/connection.c,1343,1
self,h2o/lib/handler/headers.c,42,_self,h2o/lib/handler/headers.c,40,1
self,h2o/lib/handler/connect.c,350,_self,h2o/lib/handler/connect.c,348,1
src_ghash,h2o/deps/picotls/lib/fusion.c,510,src_aes,h2o/deps/picotls/lib/fusion.c,510,2
self,h2o/lib/handler/proxy.c,168,_self,h2o/lib/handler/proxy.c,166,1
self,h2o/lib/handler/configurator/headers.c,33,self,h2o/lib/handler/configurator/headers.c,33,1
conn,h2o/lib/http1.c,1257,sock,h2o/lib/http1.c,1255,1
self,h2o/lib/handler/configurator/headers.c,61,_self,h2o/lib/handler/configurator/headers.c,59,1
self,h2o/lib/handler/access_log.c,46,_self,h2o/lib/handler/access_log.c,44,1
initcwnd_node,h2o/src/main.c,1048,initcwnd_packets,h2o/src/main.c,1427,2
ticket_memcached_prefix,h2o/src/ssl.c,897,lifetime,h2o/src/ssl.c,898,2
cache_memcached_prefix,h2o/src/ssl.c,896,port,h2o/src/ssl.c,1045,2
src,h2o/deps/picotls/lib/picotls.c,2173,end,h2o/deps/picotls/lib/picotls.c,2195,1
additional_end,h2o/deps/quicly/lib/quicly.c,3357,additional,h2o/deps/quicly/lib/quicly.c,3357,1
available_out,h2o/deps/brotli/c/dec/decode.c,1205,start,h2o/deps/brotli/c/dec/decode.c,1207,2
token_end,h2o/lib/common/url.c,191,s,h2o/lib/common/url.c,189,1
aad,h2o/deps/picotls/lib/fusion.c,313,gdata,h2o/deps/picotls/lib/fusion.c,334,2
e,h2o/deps/neverbleed/neverbleed.c,692,n,h2o/deps/neverbleed/neverbleed.c,692,2
hostconf,h2o/lib/core/configurator.c,400,ctx,h2o/lib/core/configurator.c,398,1
cur,h2o/deps/libgkc/gkc.c,227,next,h2o/deps/libgkc/gkc.c,227,1
node,h2o/lib/http2/scheduler.c,420,root,h2o/lib/http2/scheduler.c,418,1
url,h2o/lib/core/request.c,799,req,h2o/lib/core/request.c,797,1
ocsp_max_failures_node,h2o/src/main.c,1052,dh_file,h2o/src/main.c,1051,2
src_end,h2o/lib/http3/common.c,1244,src,h2o/lib/http3/common.c,1244,1
ssl_node,h2o/src/main.c,1048,cc_node,h2o/src/main.c,1048,2
end,h2o/deps/picotls/lib/picotls.c,582,p,h2o/deps/picotls/lib/picotls.c,582,1
vec,h2o/lib/core/request.c,538,base,h2o/lib/core/request.c,538,1
end,h2o/deps/picotls/lib/picotls.c,4888,input,h2o/deps/picotls/lib/picotls.c,4888,1
close_data,h2o/lib/common/socketpool.c,392,data,h2o/lib/common/socketpool.c,390,1
sbuf,h2o/deps/quicly/lib/streambuf.c,241,stream,h2o/deps/quicly/lib/streambuf.c,239,1
mess,h2o/lib/http3/common.c,88,datagrams,h2o/lib/http3/common.c,67,1
cb,h2o/deps/hiredis/async.c,586,privdata,h2o/deps/hiredis/async.c,584,1
p,h2o/lib/common/socket.c,1597,session_data,h2o/lib/common/socket.c,1594,1
self,h2o/lib/handler/http2_debug_state.c,32,_self,h2o/lib/handler/http2_debug_state.c,30,1
url,h2o/lib/common/url.c,445,scheme,h2o/lib/common/url.c,445,1
cache_store,h2o/src/ssl.c,896,ticket_redis_prefix,h2o/src/ssl.c,897,2
token_end,h2o/lib/common/url.c,191,token_end,h2o/lib/common/url.c,191,1
map,h2o/deps/quicly/lib/sentmap.c,105,map,h2o/deps/quicly/lib/sentmap.c,105,1
ctx,h2o/lib/core/configurator.c,756,newmap,h2o/lib/core/configurator.c,758,1
num_literals,h2o/deps/brotli/c/enc/encode.c,1133,encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1080,2
argv,h2o/lib/handler/configurator/fastcgi.c,221,setuidgid_cmd_path,h2o/lib/handler/configurator/fastcgi.c,219,1
src_end,h2o/deps/picotls/lib/picotls.c,4680,src,h2o/deps/picotls/lib/picotls.c,4680,1
end,h2o/deps/picotls/lib/picotls.c,2224,src,h2o/deps/picotls/lib/picotls.c,2173,1
conn,h2o/deps/quicly/lib/quicly.c,2516,aead_ctx,h2o/deps/quicly/lib/quicly.c,2503,1
self,h2o/lib/handler/server_timing.c,35,_self,h2o/lib/handler/server_timing.c,33,1
self,h2o/lib/common/balancer/roundrobin.c,65,balancer,h2o/lib/common/balancer/roundrobin.c,63,1
merged,h2o/lib/core/proxy.c,80,buf,h2o/lib/core/proxy.c,88,1
mode_node,h2o/src/ssl.c,896,port,h2o/src/ssl.c,1031,2
self,h2o/lib/handler/self_trace.c,39,_self,h2o/lib/handler/self_trace.c,37,1
src,h2o/lib/http3/common.c,1350,_src,h2o/lib/http3/common.c,1348,1
storage_ix,h2o/deps/brotli/c/enc/encode.c,1138,storage,h2o/deps/brotli/c/enc/encode.c,1137,2
self,h2o/lib/handler/configurator/reproxy.c,37,cmd,h2o/lib/handler/configurator/reproxy.c,35,1
pool,h2o/lib/common/memory.c,151,next,h2o/lib/common/memory.c,172,1
_fds,h2o/lib/common/serverutil.c,86,fds,h2o/lib/common/serverutil.c,90,1
end,h2o/deps/picotls/lib/picotls.c,2598,src,h2o/deps/picotls/lib/picotls.c,2575,1
client,h2o/lib/common/http1client.c,585,_client,h2o/lib/common/http1client.c,583,1
self,h2o/lib/handler/configurator/file.c,147,_self,h2o/lib/handler/configurator/file.c,145,1
newp,h2o/lib/common/memory.c,186,pool,h2o/lib/common/memory.c,179,1
cipher_suite,h2o/src/main.c,1051,dh_file,h2o/src/main.c,1051,2
conn,h2o/lib/common/http3client.c,359,ctx,h2o/lib/common/http3client.c,348,1
space,h2o/deps/brotli/c/dec/decode.c,477,symbol,h2o/deps/brotli/c/dec/decode.c,477,2
block_ids,h2o/deps/brotli/c/enc/./block_splitter_inc.h,399,switch_signal,h2o/deps/brotli/c/enc/./block_splitter_inc.h,404,2
src_end,h2o/lib/http2/hpack.c,109,src,h2o/lib/http2/hpack.c,105,1
huffman_tree_size,h2o/deps/brotli/c/enc/brotli_bit_stream.c,306,storage_ix,h2o/deps/brotli/c/enc/brotli_bit_stream.c,300,2
name,h2o/lib/http3/qpack.c,671,entry,h2o/lib/http3/qpack.c,693,1
dst,h2o/lib/common/string.c,650,ret,h2o/lib/common/string.c,643,1
cipher_preference_node,h2o/src/main.c,1052,initcwnd_packets,h2o/src/main.c,1427,2
frame,h2o/lib/http3/common.c,908,src,h2o/lib/http3/common.c,911,1
type_node,h2o/src/main.c,1809,quic_node,h2o/src/main.c,1799,2
token,h2o/lib/core/proxy.c,198,h,h2o/lib/core/proxy.c,194,1
stream,h2o/lib/common/http2client.c,1287,_client,h2o/lib/common/http2client.c,1285,1
sp,h2o/deps/hiredis/sds.c,682,start,h2o/deps/hiredis/sds.c,682,1
in_end,h2o/lib/common/socket.c,1713,in,h2o/lib/common/socket.c,1713,1
min_version,h2o/src/main.c,1051,cand,h2o/src/main.c,1406,2
algo,h2o/deps/picotls/lib/picotls.c,3602,tls,h2o/deps/picotls/lib/picotls.c,3599,1
quic_node,h2o/src/main.c,1799,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
encoded_size,h2o/deps/brotli/c/enc/encode.c,1340,available_in,h2o/deps/brotli/c/enc/encode.c,1373,2
self,h2o/lib/handler/headers.c,113,cmds,h2o/lib/handler/headers.c,111,1
cache_redis_prefix,h2o/src/ssl.c,896,host,h2o/src/ssl.c,1045,2
client,h2o/lib/common/redis.c,131,loop,h2o/lib/common/redis.c,129,1
len,h2o/deps/hiredis/sds.c,683,ep,h2o/deps/hiredis/sds.c,682,1
host_node,h2o/src/main.c,1809,max_streams_bidi,h2o/src/main.c,1976,2
conn,h2o/lib/http3/server.c,507,_conn,h2o/lib/http3/server.c,505,1
pool,h2o/lib/common/memory.c,179,newp,h2o/lib/common/memory.c,199,1
mode,h2o/src/main.c,1527,group,h2o/src/main.c,1543,2
generator,h2o/lib/handler/fastcgi.c,772,_generator,h2o/lib/handler/fastcgi.c,770,1
bout,h2o/deps/picotls/deps/cifra/src/drbg.c,402,out,h2o/deps/picotls/deps/cifra/src/drbg.c,400,1
port_node,h2o/src/main.c,1809,rcvbuf,h2o/src/main.c,1976,2
hostname,h2o/src/main.c,1740,servname,h2o/src/main.c,1740,2
literal,h2o/deps/brotli/c/dec/decode.c,1659,word,h2o/deps/brotli/c/dec/decode.c,1763,2
node,h2o/lib/http3/server.c,2000,node,h2o/lib/http3/server.c,2000,1
port_start,h2o/lib/core/util.c,454,src,h2o/lib/core/util.c,381,1
sock,h2o/lib/common/socket.c,335,did_write_in_read,h2o/lib/common/socket.c,377,1
reuseportlen,h2o/src/main.c,3522,typelen,h2o/src/main.c,3534,2
src_end,h2o/lib/http2/hpack.c,484,src,h2o/lib/http2/hpack.c,482,1
flag,h2o/src/main.c,1618,on,h2o/src/main.c,1630,2
ssl_node,h2o/src/main.c,1048,client_ca_file,h2o/src/main.c,1053,2
self,h2o/lib/handler/configurator/fastcgi.c,84,cmd,h2o/lib/handler/configurator/fastcgi.c,82,1
num_htrees,h2o/deps/brotli/c/dec/decode.c,940,code,h2o/deps/brotli/c/dec/decode.c,995,2
retry_node,h2o/src/main.c,1976,max_streams_bidi,h2o/src/main.c,1976,2
group_node,h2o/src/main.c,1800,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
reader,h2o/lib/http1.c,311,conn,h2o/lib/http1.c,308,1
servname,h2o/src/main.c,1798,sndbuf,h2o/src/main.c,1976,2
req,h2o/lib/core/request.c,197,req,h2o/lib/core/request.c,197,1
sender,h2o/lib/handler/headers.c,92,handler,h2o/lib/handler/headers.c,90,1
self,h2o/lib/handler/configurator/proxy.c,554,_self,h2o/lib/handler/configurator/proxy.c,552,1
gdata,h2o/deps/picotls/lib/fusion.c,334,src,h2o/deps/picotls/lib/fusion.c,309,2
block,h2o/deps/quicly/lib/sentmap.c,76,iter,h2o/deps/quicly/lib/sentmap.c,71,1
p,h2o/lib/core/util.c,530,dst,h2o/lib/core/util.c,528,1
host_node,h2o/src/main.c,1809,cc_node,h2o/src/main.c,1799,2
src,h2o/deps/picotls/lib/picotls.c,1691,src,h2o/deps/picotls/lib/picotls.c,1691,1
prefilter,h2o/lib/core/request.c,582,req,h2o/lib/core/request.c,580,1
s,h2o/deps/libgkc/gkc.c,194,flp,h2o/deps/libgkc/gkc.c,196,1
node,h2o/lib/http2/connection.c,86,next,h2o/lib/http2/connection.c,86,1
space,h2o/deps/quicly/lib/quicly.c,1429,conn,h2o/deps/quicly/lib/quicly.c,1427,1
ac,h2o/deps/hiredis/async.c,205,fn,h2o/deps/hiredis/async.c,205,1
r,h2o/deps/hiredis/hiredis.c,103,buf,h2o/deps/hiredis/hiredis.c,104,1
stream,h2o/lib/http3/server.c,712,qs,h2o/lib/http3/server.c,710,1
cur,h2o/deps/libgkc/gkc.c,157,cur,h2o/deps/libgkc/gkc.c,157,1
p,h2o/lib/common/redis.c,376,privdata,h2o/lib/common/redis.c,374,1
s,h2o/deps/quicly/lib/quicly.c,3570,dst,h2o/deps/quicly/lib/quicly.c,3574,1
_stream,h2o/deps/quicly/lib/quicly.c,6067,stream,h2o/deps/quicly/lib/quicly.c,6069,1
self,h2o/lib/handler/expires.c,36,_self,h2o/lib/handler/expires.c,34,1
cache_store,h2o/src/ssl.c,896,port,h2o/src/ssl.c,1045,2
l,h2o/deps/hiredis/sds.c,432,p,h2o/deps/hiredis/sds.c,430,1
p,h2o/lib/core/config.c,255,config,h2o/lib/core/config.c,243,1
ticket_store,h2o/src/ssl.c,897,ticket_memcached_prefix,h2o/src/ssl.c,897,2
src,h2o/lib/http3/qpack.c,857,_src,h2o/lib/http3/qpack.c,854,1
cache_memcached_prefix,h2o/src/ssl.c,896,lifetime,h2o/src/ssl.c,898,2
ticket_cipher,h2o/src/ssl.c,897,ticket_file,h2o/src/ssl.c,897,2
conn,h2o/lib/http1.c,1112,sock,h2o/lib/http1.c,1110,1
cs,h2o/deps/picotls/lib/picotls.c,2166,ctx,h2o/deps/picotls/lib/picotls.c,2164,1
node,h2o/lib/http2/connection.c,126,node,h2o/lib/http2/connection.c,126,1
permission_node,h2o/src/main.c,1799,max_udp_payload_size,h2o/src/main.c,1977,2
quic_node,h2o/src/main.c,1799,rcvbuf,h2o/src/main.c,1976,2
self,h2o/lib/handler/configurator/fastcgi.c,50,cmd,h2o/lib/handler/configurator/fastcgi.c,48,1
cache_store,h2o/src/ssl.c,896,lifetime,h2o/src/ssl.c,898,2
cipher_preference_node,h2o/src/main.c,1052,respbuf,h2o/src/main.c,1374,2
port_node,h2o/src/main.c,1809,amp_limit,h2o/src/main.c,1976,2
conn,h2o/lib/http1.c,802,sock,h2o/lib/http1.c,800,1
cc_node,h2o/src/main.c,1799,retry_node,h2o/src/main.c,1976,2
p,h2o/deps/picotls/lib/picotls.c,582,bignum,h2o/deps/picotls/lib/picotls.c,580,1
cache_memcached_prefix,h2o/src/ssl.c,896,protocol,h2o/src/ssl.c,1031,2
src,h2o/deps/picotls/lib/picotls.c,2736,end,h2o/deps/picotls/lib/picotls.c,2750,1
src,h2o/lib/common/http3client.c,654,input,h2o/lib/common/http3client.c,643,1
parent,h2o/deps/hiredis/hiredis.c,160,r,h2o/deps/hiredis/hiredis.c,160,1
conn,h2o/lib/http3/server.c,519,req,h2o/lib/http3/server.c,517,1
group_node,h2o/src/main.c,1800,owner_node,h2o/src/main.c,1799,2
self,h2o/lib/handler/configurator/proxy.c,509,cmd,h2o/lib/handler/configurator/proxy.c,507,1
cipher_suite_tls13_node,h2o/src/main.c,1051,client_ca_file,h2o/src/main.c,1053,2
connpool,h2o/lib/common/httpclient.c,46,sockpool,h2o/lib/common/httpclient.c,46,1
p,h2o/deps/libyrmcds/recv.c,271,p,h2o/deps/libyrmcds/recv.c,271,1
vec,h2o/lib/core/request.c,525,callbacks,h2o/lib/core/request.c,527,1
max_version,h2o/src/main.c,1051,dh_file,h2o/src/main.c,1051,2
src,h2o/deps/quicly/lib/quicly.c,1827,end,h2o/deps/quicly/lib/quicly.c,1885,1
p,h2o/deps/libyrmcds/recv.c,271,c,h2o/deps/libyrmcds/recv.c,193,1
dst,h2o/deps/quicly/lib/quicly.c,6158,buf,h2o/deps/quicly/lib/quicly.c,6156,1
pos,h2o/lib/core/util.c,794,buf,h2o/lib/core/util.c,790,1
ocsp_update_interval_node,h2o/src/main.c,1052,initcwnd_packets,h2o/src/main.c,1427,2
token_end,h2o/lib/common/string.c,408,cur,h2o/lib/common/string.c,408,1
timeout,h2o/deps/hiredis/net.c,183,c,h2o/deps/hiredis/net.c,181,1
table,h2o/lib/http3/qpack.c,178,table,h2o/lib/http3/qpack.c,178,1
context_map,h2o/deps/brotli/c/enc/brotli_bit_stream.c,695,storage_ix,h2o/deps/brotli/c/enc/brotli_bit_stream.c,699,2
s,h2o/deps/brotli/c/enc/static_dict.c,98,data,h2o/deps/brotli/c/enc/static_dict.c,82,2
num_literals,h2o/deps/brotli/c/enc/backward_references_hq.c,715,num_commands,h2o/deps/brotli/c/enc/backward_references_hq.c,714,2
conn,h2o/lib/http1.c,1159,_conn,h2o/lib/http1.c,1157,1
key,h2o/deps/picotls/deps/cifra/src/hmac.c,25,k,h2o/deps/picotls/deps/cifra/src/hmac.c,34,1
end,h2o/lib/common/string.c,479,src,h2o/lib/common/string.c,477,1
ret,h2o/lib/common/memory.c,378,inbuf,h2o/lib/common/memory.c,377,1
amp_limit,h2o/src/main.c,1976,max_streams_bidi,h2o/src/main.c,1976,2
ctx,h2o/lib/common/memcached.c,316,_ctx,h2o/lib/common/memcached.c,314,1
initcwnd_node,h2o/src/main.c,1800,owner_node,h2o/src/main.c,1799,2
buf_end,h2o/deps/picohttpparser/picohttpparser.c,388,buf_start,h2o/deps/picohttpparser/picohttpparser.c,385,1
tls,h2o/deps/picotls/lib/picotls.c,1925,key_share,h2o/deps/picotls/lib/picotls.c,1951,1
reply,h2o/deps/hiredis/hiredis.c,870,aux,h2o/deps/hiredis/hiredis.c,872,1
permission_node,h2o/src/main.c,1799,retry_node,h2o/src/main.c,1976,2
ticket_hash,h2o/src/ssl.c,897,memcached_node,h2o/src/ssl.c,898,2
self,h2o/lib/handler/file.c,165,_self,h2o/lib/handler/file.c,161,1
src_end,h2o/lib/handler/fastcgi.c,309,src,h2o/lib/handler/fastcgi.c,309,1
self,h2o/lib/handler/file.c,188,_self,h2o/lib/handler/file.c,186,1
name,h2o/lib/http3/qpack.c,671,entry,h2o/lib/http3/qpack.c,731,1
http2_origin_frame_node,h2o/src/main.c,1053,initcwnd_packets,h2o/src/main.c,1427,2
stream,h2o/lib/http3/common.c,213,qs,h2o/lib/http3/common.c,210,1
fh,h2o/lib/handler/access_log.c,47,self,h2o/lib/handler/access_log.c,46,1
src,h2o/deps/picotls/lib/picotls.c,1129,end,h2o/deps/picotls/lib/picotls.c,1149,1
conn,h2o/lib/http1.c,1165,_conn,h2o/lib/http1.c,1163,1
conn,h2o/lib/http2/connection.c,1414,sock,h2o/lib/http2/connection.c,1412,1
max_version,h2o/src/main.c,1051,ocsp_max_failures_node,h2o/src/main.c,1052,2
hostconf,h2o/lib/core/request.c,122,hostconfs,h2o/lib/core/request.c,117,1
min_version,h2o/src/main.c,1051,ocsp_max_failures_node,h2o/src/main.c,1052,2
storage_ix,h2o/deps/brotli/c/enc/encode.c,887,storage_ix,h2o/deps/brotli/c/enc/encode.c,1019,2
header,h2o/lib/http2/hpack.c,980,headers,h2o/lib/http2/hpack.c,954,1
details,h2o/lib/handler/connect.c,159,err,h2o/lib/handler/connect.c,156,1
self,h2o/lib/handler/errordoc.c,47,_self,h2o/lib/handler/errordoc.c,45,1
cache_redis_prefix,h2o/src/ssl.c,896,ticket_store,h2o/src/ssl.c,897,2
sndbuf,h2o/src/main.c,1706,on,h2o/src/main.c,1712,2
hp,h2o/lib/handler/fastcgi.c,204,header,h2o/lib/handler/fastcgi.c,202,1
cache_store,h2o/src/ssl.c,896,cache_redis_prefix,h2o/src/ssl.c,896,2
next_out,h2o/deps/brotli/c/enc/encode.c,1660,total_out,h2o/deps/brotli/c/enc/encode.c,1661,2
dst,h2o/lib/http2/hpack.c,108,_dst,h2o/lib/http2/hpack.c,105,1
next,h2o/lib/http3/server.c,1906,node,h2o/lib/http3/server.c,1906,1
pos,h2o/src/main.c,2181,cpu_spec,h2o/src/main.c,2179,2
src,h2o/lib/http3/qpack.c,960,_src,h2o/lib/http3/qpack.c,958,1
src,h2o/deps/picotls/lib/picotls.c,2989,message,h2o/deps/picotls/lib/picotls.c,2987,1
req,h2o/lib/common/http3client.c,717,req,h2o/lib/common/http3client.c,717,1
cur,h2o/lib/common/string.c,408,iter,h2o/lib/common/string.c,406,1
pair,h2o/lib/core/configurator.c,222,semi_deferred,h2o/lib/core/configurator.c,144,1
ticket_memcached_prefix,h2o/src/ssl.c,897,port,h2o/src/ssl.c,1045,2
self,h2o/lib/handler/connect.c,526,_sock,h2o/lib/handler/connect.c,524,1
token_end,h2o/lib/common/url.c,191,s,h2o/lib/common/url.c,189,1
ctx,h2o/lib/core/context.c,83,config,h2o/lib/core/context.c,83,1
datagram_flow_id,h2o/lib/common/http3client.c,745,datagram_flow_id_buf,h2o/lib/common/http3client.c,725,1
pool,h2o/lib/common/socketpool.c,393,close_data,h2o/lib/common/socketpool.c,392,1
end,h2o/lib/common/hostinfo.c,268,p,h2o/lib/common/hostinfo.c,268,1
client,h2o/lib/common/httpclient.c,112,data,h2o/lib/common/httpclient.c,110,1
stream,h2o/deps/quicly/lib/streambuf.c,211,sbuf,h2o/deps/quicly/lib/streambuf.c,213,1
n,h2o/deps/libgkc/gkc.c,77,n,h2o/deps/libgkc/gkc.c,77,1
self,h2o/lib/handler/compress.c,42,_self,h2o/lib/handler/compress.c,40,1
src,h2o/lib/http3/common.c,219,stream,h2o/lib/http3/common.c,213,1
port_node,h2o/src/main.c,1809,host_node,h2o/src/main.c,1809,2
servname,h2o/src/main.c,1798,amp_limit,h2o/src/main.c,1976,2
end,h2o/deps/quicly/lib/quicly.c,6159,src,h2o/deps/quicly/lib/quicly.c,6159,1
hostconf,h2o/lib/core/context.c,122,config,h2o/lib/core/context.c,83,1
ref,h2o/lib/http2/scheduler.c,144,node,h2o/lib/http2/scheduler.c,142,1
hostconf,h2o/lib/core/config.c,38,globalconf,h2o/lib/core/config.c,36,1
s,h2o/deps/libgkc/gkc.c,194,p,h2o/deps/libgkc/gkc.c,194,1
src,h2o/deps/picotls/lib/picotls.c,2807,message,h2o/deps/picotls/lib/picotls.c,2805,1
ticket_store,h2o/src/ssl.c,897,port,h2o/src/ssl.c,1031,2
key_end,h2o/deps/libyrmcds/recv.c,275,p,h2o/deps/libyrmcds/recv.c,271,1
cur2,h2o/deps/libgkc/gkc.c,384,cur2,h2o/deps/libgkc/gkc.c,384,1
generator,h2o/lib/handler/fastcgi.c,787,_handler,h2o/lib/handler/fastcgi.c,784,1
header,h2o/lib/http2/hpack.c,1020,headers,h2o/lib/http2/hpack.c,997,1
cmd,h2o/lib/handler/headers.c,56,self,h2o/lib/handler/headers.c,55,1
entry,h2o/lib/http2/hpack.c,776,header_table,h2o/lib/http2/hpack.c,766,1
tls,h2o/deps/picotls/lib/picotls.c,3488,a,h2o/deps/picotls/lib/picotls.c,3543,1
r,h2o/deps/hiredis/hiredis.c,75,reply,h2o/deps/hiredis/hiredis.c,74,1
base,h2o/deps/quicly/lib/quicly.c,4690,payload,h2o/deps/quicly/lib/quicly.c,4688,1
p,h2o/lib/common/string.c,357,end,h2o/lib/common/string.c,357,1
overrides,h2o/lib/handler/proxy.c,44,handler_ctx,h2o/lib/handler/proxy.c,45,1
req,h2o/lib/handler/fastcgi.c,481,generator,h2o/lib/handler/fastcgi.c,476,1
type,h2o/src/main.c,1798,amp_limit,h2o/src/main.c,1976,2
amp_limit,h2o/src/main.c,1976,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
found,h2o/lib/common/string.c,581,p,h2o/lib/common/string.c,581,1
src,h2o/deps/picotls/lib/picotls.c,1083,end,h2o/deps/picotls/lib/picotls.c,1092,1
type_node,h2o/src/main.c,1809,type,h2o/src/main.c,1798,2
identity_node,h2o/src/main.c,1077,neverbleed_node,h2o/src/main.c,1052,2
cipher_suite,h2o/src/main.c,1051,cand,h2o/src/main.c,1406,2
literal,h2o/deps/brotli/c/dec/decode.c,1697,word,h2o/deps/brotli/c/dec/decode.c,1763,2
cc_node,h2o/src/main.c,1048,cand,h2o/src/main.c,1406,2
src,h2o/deps/picotls/lib/picotls.c,4680,rec,h2o/deps/picotls/lib/picotls.c,4670,1
src,h2o/lib/http3/frame.c,44,payload,h2o/lib/http3/frame.c,41,1
conn,h2o/lib/http3/server.c,529,req,h2o/lib/http3/server.c,527,1
pos,h2o/lib/http3/server.c,272,anchor,h2o/lib/http3/server.c,272,1
cipher_preference_node,h2o/src/main.c,1052,neverbleed_node,h2o/src/main.c,1052,2
cipher_preference_node,h2o/src/main.c,1052,http2_origin_frame_node,h2o/src/main.c,1053,2
self,h2o/deps/picotls/lib/openssl.c,1291,_self,h2o/deps/picotls/lib/openssl.c,1287,1
src,h2o/lib/http3/frame.c,84,payload,h2o/lib/http3/frame.c,82,1
