name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,2
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,2
basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,2
end,mysql/sql-common/client.cc,4867,data_len,mysql/sql-common/client.cc,4863,0
dstlen,mysql/strings/ctype-bin.cc,378,cs,mysql/strings/ctype-bin.cc,377,0
pos,mysql/sql-common/client.cc,2573,field_count,mysql/sql-common/client.cc,2570,0
data,mysql/libmysql/libmysql.cc,2996,data,mysql/libmysql/libmysql.cc,2983,0
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
to,mysql/libmysql/libmysql.cc,2620,pos,mysql/libmysql/libmysql.cc,2615,0
length,mysql/libmysql/libmysql.cc,2920,error,mysql/libmysql/libmysql.cc,2909,0
sock,mysql/sql-common/client.cc,5922,sock,mysql/sql-common/client.cc,5847,0
key_info,mysql/sql/sql_optimizer.cc,1561,table,mysql/sql/sql_optimizer.cc,1556,1
flush,mysql/extra/zlib/deflate.c,765,val,mysql/extra/zlib/deflate.c,952,2
el,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,537,o,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,539,2
curr_bind_ai,mysql/sql-common/client.cc,6004,client_flag,mysql/sql-common/client.cc,5745,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,2
error,mysql/client/mysql.cc,4871,str,mysql/client/mysql.cc,4871,0
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,677,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsBtLog,mysql/extra/zstd/lib/compress/zstd_opt.c,592,2
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
cursor_type,mysql/libmysql/libmysql.cc,2037,value,mysql/libmysql/libmysql.cc,2031,0
tl,mysql/sql/sql_resolver.cc,601,tl,mysql/sql/sql_resolver.cc,601,1
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,2
argc,mysql/sql-common/client_plugin.cc,543,name,mysql/sql-common/client_plugin.cc,542,0
p,mysql/client/completion_hash.cc,114,nIndex,mysql/client/completion_hash.cc,113,0
rc,mysql/sql-common/net_serv.cc,1421,count,mysql/sql-common/net_serv.cc,1420,0
ymd,mysql/mysys/my_time.cc,1909,ymdhms,mysql/mysys/my_time.cc,1911,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,dmsBase,mysql/extra/zstd/lib/compress/zstd_opt.c,586,2
storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,2
cur_pos_offset,mysql/sql-common/net_serv.cc,242,length,mysql/sql-common/net_serv.cc,206,0
item,mysql/sql/sql_prepare.cc,1842,stmt,mysql/sql/sql_prepare.cc,1841,1
argc,mysql/sql-common/client_plugin.cc,257,dlhandle,mysql/sql-common/client_plugin.cc,256,0
header,mysql/extra/zlib/deflate.c,816,copy,mysql/extra/zlib/deflate.c,905,2
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
frac_pos,mysql/mysys/my_time.cc,391,year_length,mysql/mysys/my_time.cc,373,0
compr_length,mysql/sql-common/net_serv.cc,1240,net,mysql/sql-common/net_serv.cc,1238,0
dmsCParams,mysql/extra/zstd/lib/compress/zstd_opt.c,584,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
password,mysql/sql/auth/password.cc,183,to,mysql/sql/auth/password.cc,183,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,commonLengthSmaller,mysql/extra/zstd/lib/compress/zstd_opt.c,568,2
length,mysql/libmysql/libmysql.cc,1440,stmt,mysql/libmysql/libmysql.cc,1439,0
result,mysql/sql-common/client.cc,2815,is_data_packet,mysql/sql-common/client.cc,2793,0
data,mysql/sql-common/client.cc,2430,mysql,mysql/sql-common/client.cc,2430,0
dms,mysql/extra/zstd/lib/compress/zstd_opt.c,583,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,677,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,match,mysql/extra/zstd/lib/compress/zstd_opt.c,737,2
dstlen,mysql/strings/ctype-tis620.cc,678,len,mysql/strings/ctype-tis620.cc,682,2
p,mysql/strings/xml.cc,325,lex,mysql/strings/xml.cc,335,2
a,mysql/extra/icu/source/i18n/decNumber.cpp,5294,bufa,mysql/extra/icu/source/i18n/decNumber.cpp,5292,1
be,mysql/strings/dtoa.cc,1953,k,mysql/strings/dtoa.cc,1953,2
offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
from,mysql/libmysql/libmysql.cc,1082,mysql,mysql/libmysql/libmysql.cc,1082,0
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,778,ip,mysql/extra/zstd/lib/compress/zstd_opt.c,780,2
packet_len,mysql/sql-common/client_authentication.cc,195,public_key,mysql/sql-common/client_authentication.cc,145,0
tm,mysql/libmysql/libmysql.cc,2761,length,mysql/libmysql/libmysql.cc,2696,0
l_time,mysql/mysys/my_time.cc,1089,t,mysql/mysys/my_time.cc,1088,0
next,mysql/extra/zlib/inflate.c,627,in,mysql/extra/zlib/inflate.c,632,2
ptr,mysql/sql/sql_show.cc,1382,table,mysql/sql/sql_show.cc,1378,1
net,mysql/sql-common/client.cc,1282,stmt,mysql/sql-common/client.cc,1281,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
temp,mysql/mysys/my_time.cc,1047,month,mysql/mysys/my_time.cc,1045,0
row,mysql/libmysql/libmysql.cc,3251,field,mysql/libmysql/libmysql.cc,3250,0
fields,mysql/sql-common/client.cc,3031,pos,mysql/sql-common/client.cc,3036,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
parse_ok,mysql/sql-common/client.cc,1146,len,mysql/sql-common/client.cc,1147,0
rc,mysql/mysys/my_time.cc,2581,dec,mysql/mysys/my_time.cc,2577,0
t_is_prefix,mysql/strings/ctype-bin.cc,103,slen,mysql/strings/ctype-bin.cc,102,0
net_filename,mysql/libmysql/libmysql.cc,404,li_ptr,mysql/libmysql/libmysql.cc,409,0
matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,2
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,2
result,mysql/sql-common/client.cc,2842,net,mysql/sql-common/client.cc,2792,0
end,mysql/libmysql/libmysql.cc,3971,stmt,mysql/libmysql/libmysql.cc,3918,0
ret,mysql/include/my_alloc.h,150,length,mysql/include/my_alloc.h,135,0
matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
status,mysql/sql-common/client.cc,1543,net,mysql/sql-common/client.cc,1456,0
errtxt,mysql/components/keyrings/common/component_helpers/src/keyring_log_builtins_definition.cc,286,tmp_error,mysql/components/keyrings/common/component_helpers/src/keyring_log_builtins_definition.cc,285,1
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,2
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,2
len,mysql/strings/ctype-bin.cc,104,slen,mysql/strings/ctype-bin.cc,102,0
extra_sec,mysql/mysys/my_time.cc,2308,warnings,mysql/mysys/my_time.cc,2288,0
dmsBtLow,mysql/extra/zstd/lib/compress/zstd_opt.c,594,repOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,604,2
saved_error,mysql/sql-common/client.cc,5923,passwd,mysql/sql-common/client.cc,5741,0
strm,mysql/extra/zlib/deflate.c,764,beg,mysql/extra/zlib/deflate.c,951,2
btMask,mysql/extra/zstd/lib/compress/zstd_opt.c,567,dictBase,mysql/extra/zstd/lib/compress/zstd_opt.c,569,2
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,2
end,mysql/include/m_string.h,329,len,mysql/include/m_string.h,328,0
gai_errno,mysql/sql-common/client.cc,5923,mysql,mysql/sql-common/client.cc,5738,0
intpart,mysql/mysys/my_time.cc,1824,dec,mysql/mysys/my_time.cc,1784,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,match,mysql/extra/zstd/lib/compress/zstd_opt.c,678,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,bestLength,mysql/extra/zstd/lib/compress/zstd_opt.c,596,2
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,dmsBtLog,mysql/extra/zstd/lib/compress/zstd_opt.c,592,2
f,mysql/sql-common/client.cc,2572,field,mysql/sql-common/client.cc,2570,0
ctx,mysql/sql-common/client.cc,4290,ret,mysql/sql-common/client.cc,4343,0
decpt,mysql/strings/dtoa.cc,126,sign,mysql/strings/dtoa.cc,126,2
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,2
res,mysql/sql-common/client.cc,8829,vio,mysql/sql-common/client.cc,8828,0
end,mysql/libmysql/libmysql.cc,2789,tm,mysql/libmysql/libmysql.cc,2761,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,2
num_rows,mysql/client/mysql.cc,3879,query,mysql/client/mysql.cc,3876,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,2
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,2
db,mysql/libmysql/libmysql.cc,267,passwd,mysql/libmysql/libmysql.cc,267,0
next,mysql/sql/sql_optimizer.cc,8140,tmp,mysql/sql/sql_optimizer.cc,8141,1
number_of_fields,mysql/mysys/my_time.cc,376,flags,mysql/mysys/my_time.cc,371,0
data,mysql/libmysql/libmysql.cc,2727,length,mysql/libmysql/libmysql.cc,2696,0
getYear,mysql/client/mysql.cc,5202,end,mysql/client/mysql.cc,5143,0
result,mysql/sql-common/client.cc,2842,result,mysql/sql-common/client.cc,2815,0
send_named_params,mysql/sql-common/bind_params.cc,307,net,mysql/sql-common/bind_params.cc,302,0
userdata,mysql/libmysql/libmysql.cc,637,local_infile_read,mysql/libmysql/libmysql.cc,635,0
client_flag,mysql/sql-common/client.cc,5625,host,mysql/sql-common/client.cc,5622,0
prefix_len,mysql/sql-common/net_serv.cc,530,command,mysql/sql-common/net_serv.cc,527,0
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,2
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,previousPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,988,2
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
value,mysql/sql-common/client.cc,3895,key_and_value,mysql/sql-common/client.cc,3892,0
field_is_unsigned,mysql/libmysql/libmysql.cc,3272,row,mysql/libmysql/libmysql.cc,3271,0
saved_passwd,mysql/libmysql/libmysql.cc,271,mysql,mysql/libmysql/libmysql.cc,266,0
cs,mysql/strings/ctype-uca.cc,1779,current_lv,mysql/strings/ctype-uca.cc,1793,2
param_data,mysql/libmysql/libmysql.cc,1828,param_length,mysql/libmysql/libmysql.cc,1830,2
remaining_bytes,mysql/sql-common/net_serv.cc,663,total_len,mysql/sql-common/net_serv.cc,537,0
ptr,mysql/sql/sql_partition.cc,550,field_array,mysql/sql/sql_partition.cc,558,1
num_name,mysql/client/mysql.cc,3108,cur,mysql/client/mysql.cc,3108,0
field,mysql/libmysql/libmysql.cc,3890,row_end,mysql/libmysql/libmysql.cc,3894,0
end,mysql/sql-common/client.cc,2074,argc,mysql/sql-common/client.cc,2047,0
matchlengthLog,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1071,litlengthLog,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1084,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
found_displacement,mysql/mysys/my_time.cc,390,length,mysql/mysys/my_time.cc,370,0
compress_level,mysql/sql-common/client.cc,4723,data,mysql/sql-common/client.cc,4711,0
found_displacement,mysql/mysys/my_time.cc,390,displacement,mysql/mysys/my_time.cc,393,0
ref,mysql/sql/sql_resolver.cc,1098,ref,mysql/sql/sql_resolver.cc,1098,1
dmsHashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,591,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
field_length,mysql/mysys/my_time.cc,846,status,mysql/mysys/my_time.cc,745,0
j,mysql/client/mysql.cc,3217,i,mysql/client/mysql.cc,3217,0
nr,mysql/sql/auth/password.cc,100,result,mysql/sql/auth/password.cc,99,0
dmsBtMask,mysql/extra/zstd/lib/compress/zstd_opt.c,593,match,mysql/extra/zstd/lib/compress/zstd_opt.c,652,2
h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,dmsEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,587,2
flush,mysql/extra/zlib/deflate.c,765,beg,mysql/extra/zlib/deflate.c,929,2
value,mysql/libmysql/libmysql.cc,3173,field,mysql/libmysql/libmysql.cc,3138,0
event,mysql/vio/viosocket.cc,784,locker,mysql/vio/viosocket.cc,792,2
status,mysql/sql-common/client.cc,5689,passwd,mysql/sql-common/client.cc,5685,0
code,mysql/strings/ctype-uca.cc,1542,rtn,mysql/strings/ctype-uca.cc,1554,2
total_len,mysql/sql-common/client.cc,759,length_msg_member,mysql/sql-common/client.cc,822,0
packet_len,mysql/sql-common/net_serv.cc,788,prefix_len,mysql/sql-common/net_serv.cc,786,0
part_field_array,mysql/sql/sql_partition.cc,3434,part_info,mysql/sql/sql_partition.cc,3426,1
matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,2
quat_wt,mysql/strings/ctype-uca.cc,1518,wpage,mysql/strings/ctype-uca.cc,1545,2
mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,736,2
connection_is_secure,mysql/sql-common/client_authentication.cc,270,mysql,mysql/sql-common/client_authentication.cc,261,0
quotlsu,mysql/extra/icu/source/i18n/decNumber.cpp,4695,acc,mysql/extra/icu/source/i18n/decNumber.cpp,4260,1
error,mysql/sql-common/client.cc,7152,field_count,mysql/sql-common/client.cc,7102,0
port,mysql/sql-common/client.cc,5743,db,mysql/sql-common/client.cc,5742,0
dictBase,mysql/extra/zstd/lib/compress/zstd_opt.c,569,dmsBtMask,mysql/extra/zstd/lib/compress/zstd_opt.c,593,2
offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,2
thd,mysql/sql/sql_partition.cc,4266,tab_part_info,mysql/sql/sql_partition.cc,4293,1
arKey,mysql/client/completion_hash.cc,63,ht,mysql/client/completion_hash.cc,63,0
result,mysql/sql-common/client.cc,2815,cp,mysql/sql-common/client.cc,2789,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,2
length,mysql/mysys/my_alloc.cc,60,new_block,mysql/mysys/my_alloc.cc,86,2
found_space,mysql/mysys/my_time.cc,389,field_length,mysql/mysys/my_time.cc,372,0
err,mysql/libmysql/libmysql.cc,2752,copy_length,mysql/libmysql/libmysql.cc,2790,2
locker,mysql/include/mysql/psi/mysql_socket.h,894,level,mysql/include/mysql/psi/mysql_socket.h,886,0
save_where,mysql/sql/sql_resolver.cc,1365,thd,mysql/sql/sql_resolver.cc,1326,1
digits,mysql/mysys/my_time.cc,374,field_length,mysql/mysys/my_time.cc,372,0
last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,2
length,mysql/client/mysql.cc,2471,truncated,mysql/client/mysql.cc,2448,0
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,903,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
e,mysql/strings/ctype.cc,334,str,mysql/strings/ctype.cc,332,1
extra_padding,mysql/client/mysql.cc,3633,field,mysql/client/mysql.cc,3580,0
client_flag,mysql/sql-common/client.cc,5625,passwd,mysql/sql-common/client.cc,5623,0
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,dmsEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,587,2
start,mysql/client/mysql.cc,4926,buffer,mysql/client/mysql.cc,4925,0
first_packet_offset,mysql/sql-common/net_serv.cc,1883,start_of_packet,mysql/sql-common/net_serv.cc,1882,0
tm,mysql/libmysql/libmysql.cc,2761,copy_length,mysql/libmysql/libmysql.cc,2790,0
cs,mysql/strings/ctype-uca.cc,4937,slen,mysql/strings/ctype-uca.cc,4938,2
tab_in_range,mysql/sql/sql_select.cc,1525,tab,mysql/sql/sql_select.cc,1347,1
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,2
read_length,mysql/sql-common/net_serv.cc,1816,first_packet_offset,mysql/sql-common/net_serv.cc,1806,0
off,mysql/client/mysql.cc,3628,num_flag,mysql/client/mysql.cc,3581,0
found_delimiter,mysql/mysys/my_time.cc,388,year_length,mysql/mysys/my_time.cc,373,0
storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
left,mysql/extra/zlib/inflate.c,629,from,mysql/extra/zlib/inflate.c,634,2
draw,mysql/libmysql/dns_srv_data.h,103,sum,mysql/libmysql/dns_srv_data.h,100,0
line,mysql/include/thr_mutex.h,167,attr,mysql/include/thr_mutex.h,164,0
start,mysql/libmysql/libmysql.cc,2788,err,mysql/libmysql/libmysql.cc,2717,0
field_array,mysql/sql/sql_partition.cc,558,ptr,mysql/sql/sql_partition.cc,550,1
s_res,mysql/strings/ctype-uca.cc,1566,s_res,mysql/strings/ctype-uca.cc,1592,2
complen,mysql/sql-common/net_serv.cc,2040,pkt_len,mysql/sql-common/net_serv.cc,2041,0
length,mysql/sql-common/net_serv.cc,1286,net,mysql/sql-common/net_serv.cc,1286,0
j,mysql/client/mysql.cc,2832,databases,mysql/client/mysql.cc,2826,0
priority,mysql/libmysql/dns_srv_data.h,80,host,mysql/libmysql/dns_srv_data.h,80,0
tl,mysql/sql/sql_optimizer.cc,5701,tl,mysql/sql/sql_optimizer.cc,5701,1
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,2
option,mysql/sql-common/client.cc,2068,opt_arg,mysql/sql-common/client.cc,2075,0
res,mysql/libmysql/libmysql.cc,4285,mysql,mysql/libmysql/libmysql.cc,4284,0
bestSkeleton,mysql/extra/icu/source/i18n/dtitvinf.cpp,588,newSkeleton,mysql/extra/icu/source/i18n/dtitvinf.cpp,601,1
pos,mysql/sql-common/client.cc,1610,mysql,mysql/sql-common/client.cc,1592,0
matchlengthMaxValue,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1071,litlengthMaxValue,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1084,2
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,dmsHashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,591,2
lhs,mysql/extra/icu/source/i18n/decNumber.cpp,3836,rhs,mysql/extra/icu/source/i18n/decNumber.cpp,3837,1
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,2
pkt_len,mysql/sql-common/client.cc,3101,lengths,mysql/sql-common/client.cc,3100,0
type,mysql/sql-common/client.cc,769,pos,mysql/sql-common/client.cc,760,0
prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,2
dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
async_context,mysql/sql-common/client.cc,7359,length,mysql/sql-common/client.cc,7357,0
first_weekday,mysql/mysys/my_time.cc,2210,week_behaviour,mysql/mysys/my_time.cc,2204,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,2
acc,mysql/extra/icu/source/i18n/decNumber.cpp,6281,accbuff,mysql/extra/icu/source/i18n/decNumber.cpp,6282,1
status,mysql/sql-common/client.cc,5689,db,mysql/sql-common/client.cc,5686,0
stmt_skip,mysql/sql-common/client.cc,1460,net,mysql/sql-common/client.cc,1456,0
is_data_packet,mysql/sql-common/client.cc,3102,mysql,mysql/sql-common/client.cc,3099,0
remain_weight,mysql/strings/ctype-uca.cc,1466,wpage,mysql/strings/ctype-uca.cc,1545,2
data_length,mysql/client/mysql.cc,3630,length,mysql/client/mysql.cc,3593,0
ctx,mysql/sql-common/client.cc,5737,res_lst,mysql/sql-common/client.cc,5920,2
bufp,mysql/client/mysql.cc,4849,result,mysql/client/mysql.cc,4837,0
str_end,mysql/sql/auth/password.cc,159,to,mysql/sql/auth/password.cc,158,0
dictPtr,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1031,offcodeMaxValue,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1058,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,2
commonLengthLarger,mysql/extra/zstd/lib/compress/zstd_opt.c,568,match,mysql/extra/zstd/lib/compress/zstd_opt.c,678,2
tmp1,mysql/strings/ctype-bin.cc,282,pos,mysql/strings/ctype-bin.cc,281,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,2
mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,dictLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,570,2
length,mysql/client/mysql.cc,2471,end_of_line,mysql/client/mysql.cc,2460,0
fd,mysql/mysys/my_file.cc,191,file_name,mysql/mysys/my_file.cc,191,2
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
