name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
b,libgit2/src/util/posix.c,202,buf,libgit2/src/util/posix.c,200,1
repo,libgit2/src/libgit2/repository.c,659,error,libgit2/src/libgit2/repository.c,673,2
old,libgit2/tests/libgit2/apply/fromdiff.c,25,mode,libgit2/tests/libgit2/apply/fromdiff.c,36,0
name,libgit2/tests/clar/clar_libgit2_trace.c,74,k,libgit2/tests/clar/clar_libgit2_trace.c,76,0
i,libgit2/tests/libgit2/attr/repo.c,62,value,libgit2/tests/libgit2/attr/repo.c,66,0
idx,libgit2/src/libgit2/midx.c,139,data,libgit2/src/libgit2/midx.c,140,1
diff_so_far,libgit2/tests/libgit2/diff/racediffiter.c,38,payload,libgit2/tests/libgit2/diff/racediffiter.c,41,0
top,libgit2/src/libgit2/commit_list.c,110,stack,libgit2/src/libgit2/commit_list.c,108,1
current_commit,libgit2/src/libgit2/rebase.c,1006,tree,libgit2/src/libgit2/rebase.c,1007,2
part,libgit2/src/util/util.c,597,base,libgit2/src/util/util.c,597,1
i,libgit2/src/util/runtime.c,18,ret,libgit2/src/util/runtime.c,19,2
hunks,libgit2/tests/libgit2/diff/blob.c,68,ctxt,libgit2/tests/libgit2/diff/blob.c,68,0
file,libgit2/tests/clar/clar.c,663,wcs1,libgit2/tests/clar/clar.c,730,0
hunks,libgit2/tests/libgit2/diff/patch.c,448,ctxt,libgit2/tests/libgit2/diff/patch.c,449,0
delta_to_add,libgit2/tests/libgit2/diff/notify.c,17,matched_pathspec,libgit2/tests/libgit2/diff/notify.c,18,0
matched_pathspec,libgit2/tests/libgit2/diff/racediffiter.c,40,exp,libgit2/tests/libgit2/diff/racediffiter.c,43,0
patch_expected,libgit2/tests/libgit2/apply/fromdiff.c,29,diff_opts,libgit2/tests/libgit2/apply/fromdiff.c,30,0
sha2,libgit2/tests/libgit2/diff/rename.c,194,old_tree,libgit2/tests/libgit2/diff/rename.c,195,0
pos,libgit2/tests/clar/clar.c,719,i1,libgit2/tests/clar/clar.c,763,0
num_h,libgit2/tests/libgit2/diff/diff_helpers.c,172,h,libgit2/tests/libgit2/diff/diff_helpers.c,172,0
i,libgit2/tests/libgit2/core/hashsig.c,110,j,libgit2/tests/libgit2/core/hashsig.c,110,0
ref1,libgit2/tests/libgit2/refs/unicode.c,18,repo2,libgit2/tests/libgit2/refs/unicode.c,19,2
upstream_head,libgit2/tests/libgit2/rebase/merge.c,821,rebase,libgit2/tests/libgit2/rebase/merge.c,819,2
index,libgit2/tests/libgit2/status/renames.c,793,statuslist,libgit2/tests/libgit2/status/renames.c,787,2
tmp,libgit2/src/util/vector.c,425,v,libgit2/src/util/vector.c,414,1
adds,libgit2/tests/libgit2/diff/patch.c,449,expected,libgit2/tests/libgit2/diff/patch.c,450,0
create_count,libgit2/tests/libgit2/refs/create.c,354,compress_count,libgit2/tests/libgit2/refs/create.c,354,2
entries,libgit2/tests/libgit2/checkout/conflict.c,116,entries_len,libgit2/tests/libgit2/checkout/conflict.c,116,0
index,libgit2/tests/libgit2/status/worktree.c,1254,i,libgit2/tests/libgit2/status/worktree.c,1258,2
refdb,libgit2/tests/libgit2/refs/rename.c,263,ref_one_new,libgit2/tests/libgit2/refs/rename.c,262,2
start,libgit2/src/libgit2/ident.c,15,found,libgit2/src/libgit2/ident.c,17,1
path,libgit2/tests/clar/clar/fs.h,472,dir,libgit2/tests/clar/clar/fs.h,474,0
b,libgit2/src/libgit2/commit_graph.c,622,b_,libgit2/src/libgit2/commit_graph.c,619,1
delta,libgit2/tests/libgit2/diff/binary.c,481,hunk,libgit2/tests/libgit2/diff/binary.c,482,0
path,libgit2/tests/libgit2/config/stress.c,91,config,libgit2/tests/libgit2/config/stress.c,90,0
b_commit,libgit2/tests/libgit2/diff/tree.c,35,c,libgit2/tests/libgit2/diff/tree.c,37,0
cb,libgit2/tests/clar/clar.c,214,payload,libgit2/tests/clar/clar.c,214,0
buffered_stream,libgit2/src/libgit2/filter.c,982,filter,libgit2/src/libgit2/filter.c,975,1
delta,libgit2/tests/libgit2/diff/diff_helpers.c,32,old_suffix,libgit2/tests/libgit2/diff/diff_helpers.c,35,0
ch,libgit2/src/util/str.h,203,found,libgit2/src/util/str.h,205,0
merged_list,libgit2/src/libgit2/merge.c,3058,index_conflicts,libgit2/src/libgit2/merge.c,3062,2
head,libgit2/tests/libgit2/revwalk/basic.c,520,tip,libgit2/tests/libgit2/revwalk/basic.c,521,2
j,libgit2/tests/clar/clar.c,406,explicit,libgit2/tests/clar/clar.c,434,0
index_repo,libgit2/src/libgit2/merge.c,2956,iter_repo,libgit2/src/libgit2/merge.c,2957,2
passing_commit_count,libgit2/tests/libgit2/commit/parse.c,297,commit,libgit2/tests/libgit2/commit/parse.c,299,0
delta,libgit2/src/libgit2/apply.c,460,mode,libgit2/src/libgit2/apply.c,462,2
rebase,libgit2/tests/libgit2/rebase/merge.c,819,commit,libgit2/tests/libgit2/rebase/merge.c,824,2
text,libgit2/tests/libgit2/diff/parse.c,390,l,libgit2/tests/libgit2/diff/parse.c,394,0
reserved_len,libgit2/tests/libgit2/repo/reservedname.c,14,reserved,libgit2/tests/libgit2/repo/reservedname.c,13,2
line,libgit2/src/util/util.c,376,buffer,libgit2/src/util/util.c,371,1
obj,libgit2/tests/libgit2/checkout/typechange.c,90,te,libgit2/tests/libgit2/checkout/typechange.c,106,0
head,libgit2/src/libgit2/worktree.c,304,wt,libgit2/src/libgit2/worktree.c,306,2
parent_commit,libgit2/src/libgit2/rebase.c,800,current_tree,libgit2/src/libgit2/rebase.c,801,2
fmt,libgit2/tests/clar/clar.c,668,wcs2,libgit2/tests/clar/clar.c,731,0
hunk_count,libgit2/tests/libgit2/diff/diffiter.c,126,num_d,libgit2/tests/libgit2/diff/diffiter.c,127,0
diff,libgit2/tests/libgit2/diff/rename.c,1589,tree2,libgit2/tests/libgit2/diff/rename.c,1587,0
pos,libgit2/tests/clar/clar.c,702,len,libgit2/tests/clar/clar.c,732,0
diff,libgit2/tests/libgit2/apply/workdir.c,144,index_expected_cnt,libgit2/tests/libgit2/apply/workdir.c,155,0
start,libgit2/tests/clar/clar_libgit2.c,488,len,libgit2/tests/clar/clar_libgit2.c,488,0
path,libgit2/tests/libgit2/config/stress.c,119,i,libgit2/tests/libgit2/config/stress.c,121,0
line,libgit2/tests/libgit2/diff/blob.c,306,max_l,libgit2/tests/libgit2/diff/blob.c,307,0
i,libgit2/tests/clar/clar.c,237,report,libgit2/tests/clar/clar.c,235,0
out,libgit2/src/libgit2/diff_print.c,171,pi,libgit2/src/libgit2/diff_print.c,170,1
result,libgit2/src/libgit2/merge.c,225,walk,libgit2/src/libgit2/merge.c,223,2
iter,libgit2/tests/libgit2/refs/iterator.c,248,name,libgit2/tests/libgit2/refs/iterator.c,250,2
r,libgit2/src/util/date.c,207,tm,libgit2/src/util/date.c,203,1
sz1,libgit2/tests/clar/clar.c,748,i1,libgit2/tests/clar/clar.c,763,0
w_curs,libgit2/src/libgit2/pack.c,671,curpos,libgit2/src/libgit2/pack.c,672,2
newvalue1,libgit2/tests/libgit2/threads/atomic.c,72,newvalue2,libgit2/tests/libgit2/threads/atomic.c,72,2
h,libgit2/src/libgit2/commit.c,797,h,libgit2/src/libgit2/commit.c,797,1
branch_ref,libgit2/tests/libgit2/rebase/sign.c,140,rebase,libgit2/tests/libgit2/rebase/sign.c,139,2
len,libgit2/tests/libgit2/commit/parse.c,152,len,libgit2/tests/libgit2/commit/parse.c,166,0
s1,libgit2/tests/clar/clar.c,678,p2,libgit2/tests/clar/clar.c,757,0
indent,libgit2/tests/clar/clar/summary.h,6,indt,libgit2/tests/clar/clar/summary.h,8,0
commit,libgit2/tests/libgit2/refs/branches/delete.c,149,branch,libgit2/tests/libgit2/refs/branches/delete.c,150,2
i,libgit2/tests/libgit2/attr/repo.c,83,scan,libgit2/tests/libgit2/attr/repo.c,86,0
out,libgit2/src/libgit2/config.c,153,config,libgit2/src/libgit2/config.c,158,1
n,libgit2/src/libgit2/revparse.c,681,temp_object,libgit2/src/libgit2/revparse.c,732,2
file,libgit2/tests/clar/clar.c,663,fmt,libgit2/tests/clar/clar.c,668,0
pq,libgit2/src/util/pqueue.c,36,kid,libgit2/src/util/pqueue.c,39,1
expected_output,libgit2/tests/libgit2/describe/describe_helpers.c,29,repo,libgit2/tests/libgit2/describe/describe_helpers.c,30,0
diff,libgit2/tests/libgit2/apply/both.c,261,workdir_expected_cnt,libgit2/tests/libgit2/apply/both.c,284,0
their_mmfile,libgit2/src/libgit2/merge_file.c,76,theirs,libgit2/src/libgit2/merge_file.c,72,1
diff,libgit2/tests/libgit2/apply/index.c,68,index_expected_cnt,libgit2/tests/libgit2/apply/index.c,78,0
sm,libgit2/tests/libgit2/submodule/init.c,16,cfg,libgit2/tests/libgit2/submodule/init.c,17,2
file,libgit2/tests/clar/clar_libgit2.c,7,line,libgit2/tests/clar/clar_libgit2.c,7,0
repo,libgit2/tests/libgit2/blame/blame_helpers.c,17,boundary,libgit2/tests/libgit2/blame/blame_helpers.c,18,0
config,libgit2/tests/libgit2/repo/init.c,196,current_value,libgit2/tests/libgit2/repo/init.c,197,2
diff_file,libgit2/tests/libgit2/apply/both.c,359,commit,libgit2/tests/libgit2/apply/both.c,357,0
it,libgit2/src/libgit2/config_entries.c,202,iter,libgit2/src/libgit2/config_entries.c,200,1
target,libgit2/tests/libgit2/refs/reflog/messages.c,344,annotated,libgit2/tests/libgit2/refs/reflog/messages.c,342,2
argc,libgit2/tests/clar/clar.c,383,action,libgit2/tests/clar/clar.c,405,0
expected_name,libgit2/tests/libgit2/commit/signature.c,18,sign,libgit2/tests/libgit2/commit/signature.c,23,0
suite_count,libgit2/tests/clar/clar/print.h,3,suite_names,libgit2/tests/clar/clar/print.h,3,0
old_sha,libgit2/tests/libgit2/diff/rename.c,1922,old_tree,libgit2/tests/libgit2/diff/rename.c,1924,0
new,libgit2/tests/libgit2/apply/partial.c,78,error,libgit2/tests/libgit2/apply/partial.c,91,0
master_ref,libgit2/tests/libgit2/rebase/submodule.c,21,parent,libgit2/tests/libgit2/rebase/submodule.c,19,2
out_len,libgit2/deps/ntlmclient/unicode_builtin.c,301,out_start,libgit2/deps/ntlmclient/unicode_builtin.c,300,1
one_sha,libgit2/tests/libgit2/diff/drivers.c,38,expected1,libgit2/tests/libgit2/diff/drivers.c,44,0
actual,libgit2/tests/libgit2/diff/drivers.c,18,offset,libgit2/tests/libgit2/diff/drivers.c,20,0
new_lineno,libgit2/tests/libgit2/diff/parse.c,346,func,libgit2/tests/libgit2/diff/parse.c,346,0
diff,libgit2/tests/libgit2/diff/diffiter.c,437,err,libgit2/tests/libgit2/diff/diffiter.c,438,0
b_commit,libgit2/tests/libgit2/diff/tree.c,35,c_commit,libgit2/tests/libgit2/diff/tree.c,36,0
commit,libgit2/tests/libgit2/worktree/worktree.c,268,wt,libgit2/tests/libgit2/worktree/worktree.c,269,2
type,libgit2/src/libgit2/submodule.c,1111,val,libgit2/src/libgit2/submodule.c,1112,2
cfg,libgit2/tests/libgit2/config/backend.c,6,err,libgit2/tests/libgit2/config/backend.c,8,0
head_ref,libgit2/tests/libgit2/revert/rename.c,31,revert_commit,libgit2/tests/libgit2/revert/rename.c,28,2
r_index,libgit2/src/libgit2/stash.c,401,ignorecase,libgit2/src/libgit2/stash.c,403,2
range,libgit2/tests/libgit2/diff/diffiter.c,226,d,libgit2/tests/libgit2/diff/diffiter.c,207,0
new_ref,libgit2/src/libgit2/tag.c,346,target_obj,libgit2/src/libgit2/tag.c,344,2
given,libgit2/tests/libgit2/commit/commit.c,126,dummy,libgit2/tests/libgit2/commit/commit.c,128,0
failing_commit_count,libgit2/tests/libgit2/commit/parse.c,296,passing_commit_count,libgit2/tests/libgit2/commit/parse.c,297,0
out,libgit2/src/libgit2/iterator.c,2042,iter,libgit2/src/libgit2/iterator.c,2044,1
repo,libgit2/tests/clar/clar_libgit2.c,407,msg,libgit2/tests/clar/clar_libgit2.c,410,0
name,libgit2/tests/clar/clar/summary.h,23,elapsed,libgit2/tests/clar/clar/summary.h,24,0
repo,libgit2/tests/libgit2/diff/diffiter.c,15,num_d,libgit2/tests/libgit2/diff/diffiter.c,17,0
fixed,libgit2/src/libgit2/config_parse.c,285,str,libgit2/src/libgit2/config_parse.c,285,1
matcher,libgit2/deps/http-parser/http_parser.c,917,to_read,libgit2/deps/http-parser/http_parser.c,1776,2
i,libgit2/tests/libgit2/diff/tree.c,142,j,libgit2/tests/libgit2/diff/tree.c,142,0
parse_data,libgit2/src/libgit2/config_mem.c,82,memory_backend,libgit2/src/libgit2/config_mem.c,80,1
ahead,libgit2/tests/libgit2/revwalk/mergebase.c,92,behind,libgit2/tests/libgit2/revwalk/mergebase.c,92,2
argument,libgit2/tests/clar/clar.c,398,exact,libgit2/tests/clar/clar.c,419,0
internal,libgit2/src/libgit2/odb.c,475,backend,libgit2/src/libgit2/odb.c,472,1
target,libgit2/tests/libgit2/checkout/index.c,456,expectations,libgit2/tests/libgit2/checkout/index.c,460,0
remote,libgit2/src/libgit2/submodule.c,1322,error,libgit2/src/libgit2/submodule.c,1317,2
diff,libgit2/tests/libgit2/apply/both.c,605,both_expected_cnt,libgit2/tests/libgit2/apply/both.c,616,0
target,libgit2/tests/libgit2/refs/revparse.c,609,with_at,libgit2/tests/libgit2/refs/revparse.c,608,2
info,libgit2/src/libgit2/diff_xdiff.c,114,output,libgit2/src/libgit2/diff_xdiff.c,117,2
url_mark,libgit2/deps/http-parser/http_parser.c,585,to_read,libgit2/deps/http-parser/http_parser.c,1648,2
dst,libgit2/src/libgit2/blame_git.c,204,n,libgit2/src/libgit2/blame_git.c,206,1
repo,libgit2/src/libgit2/repository.c,659,across_fs,libgit2/src/libgit2/repository.c,703,2
failcase,libgit2/tests/libgit2/commit/parse.c,147,len,libgit2/tests/libgit2/commit/parse.c,166,0
actual_path,libgit2/tests/libgit2/checkout/crlf.c,69,basename,libgit2/tests/libgit2/checkout/crlf.c,77,0
diff,libgit2/tests/libgit2/apply/both.c,355,index_expected_cnt,libgit2/tests/libgit2/apply/both.c,369,0
pos,libgit2/tests/clar/clar.c,684,wcs1,libgit2/tests/clar/clar.c,713,0
file_content,libgit2/tests/libgit2/config/write.c,167,cfg,libgit2/tests/libgit2/config/write.c,162,0
actual_adds,libgit2/tests/libgit2/diff/patch.c,455,expected,libgit2/tests/libgit2/diff/patch.c,502,0
end,libgit2/src/util/str.c,1169,start,libgit2/src/util/str.c,1168,1
storage,libgit2/src/util/tsort.c,210,store,libgit2/src/util/tsort.c,204,1
head,libgit2/tests/libgit2/worktree/worktree.c,267,wtrepo,libgit2/tests/libgit2/worktree/worktree.c,270,2
commit,libgit2/src/libgit2/attr_file.c,116,blob,libgit2/src/libgit2/attr_file.c,119,2
last,libgit2/src/libgit2/index.c,2860,entry,libgit2/src/libgit2/index.c,2859,1
newname,libgit2/tests/libgit2/apply/fromdiff.c,28,mode,libgit2/tests/libgit2/apply/fromdiff.c,36,0
error,libgit2/src/libgit2/remote.c,1771,valid,libgit2/src/libgit2/remote.c,1770,2
error_ret,libgit2/src/util/date.c,865,timestamp,libgit2/src/util/date.c,864,2
var_value,libgit2/src/libgit2/config_parse.c,499,c,libgit2/src/libgit2/config_parse.c,509,2
file_cb,libgit2/tests/libgit2/diff/diff_helpers.c,159,binary_cb,libgit2/tests/libgit2/diff/diff_helpers.c,160,0
a_id,libgit2/tests/libgit2/diff/parse.c,142,computed,libgit2/tests/libgit2/diff/parse.c,146,0
two_len,libgit2/src/util/net.c,410,query,libgit2/src/util/net.c,409,1
target,libgit2/tests/libgit2/checkout/checkout_helpers.c,42,workdir,libgit2/tests/libgit2/checkout/checkout_helpers.c,43,0
str,libgit2/tests/libgit2/submodule/modify.c,88,sm3,libgit2/tests/libgit2/submodule/modify.c,86,2
sig,libgit2/tests/libgit2/refs/branches/delete.c,123,branch,libgit2/tests/libgit2/refs/branches/delete.c,120,2
line_cb,libgit2/tests/libgit2/diff/diff_helpers.c,162,h,libgit2/tests/libgit2/diff/diff_helpers.c,172,0
tidx,libgit2/tests/libgit2/core/env.c,86,testlen,libgit2/tests/libgit2/core/env.c,89,0
base,libgit2/src/util/util.c,597,part,libgit2/src/util/util.c,597,1
head_ref,libgit2/tests/libgit2/revert/workdir.c,166,orig_head,libgit2/tests/libgit2/revert/workdir.c,167,2
wcs1,libgit2/tests/clar/clar.c,713,i2,libgit2/tests/clar/clar.c,763,0
orig_head,libgit2/tests/libgit2/revert/workdir.c,261,signature,libgit2/tests/libgit2/revert/workdir.c,264,2
index,libgit2/tests/libgit2/checkout/crlf.c,235,entry,libgit2/tests/libgit2/checkout/crlf.c,236,0
hunk,libgit2/tests/libgit2/diff/diffiter.c,104,d,libgit2/tests/libgit2/diff/diffiter.c,81,0
a,libgit2/src/libgit2/diff_generate.c,1402,prefix,libgit2/src/libgit2/diff_generate.c,1404,2
file,libgit2/tests/libgit2/diff/submodules.c,22,num_d,libgit2/tests/libgit2/diff/submodules.c,26,0
error_msg,libgit2/tests/clar/clar.c,652,description,libgit2/tests/clar/clar.c,653,0
committer,libgit2/tests/libgit2/commit/write.c,145,branch_oid,libgit2/tests/libgit2/commit/write.c,144,0
parents,libgit2/tests/libgit2/commit/parse.c,341,p,libgit2/tests/libgit2/commit/parse.c,341,0
filename,libgit2/tests/libgit2/apply/partial.c,89,newsize,libgit2/tests/libgit2/apply/partial.c,93,0
c,libgit2/src/util/hash/sha1dc/sha1.c,385,d,libgit2/src/util/hash/sha1dc/sha1.c,385,2
ref,libgit2/tests/libgit2/refs/branches/upstream.c,190,remote,libgit2/tests/libgit2/refs/branches/upstream.c,192,2
iter,libgit2/src/libgit2/iterator.c,977,i,libgit2/src/libgit2/iterator.c,975,1
diff,libgit2/tests/libgit2/diff/diffiter.c,272,repo,libgit2/tests/libgit2/diff/diffiter.c,270,0
binary,libgit2/tests/libgit2/diff/diff_helpers.c,96,payload,libgit2/tests/libgit2/diff/diff_helpers.c,97,0
one,libgit2/tests/libgit2/diff/binary.c,21,commit_one,libgit2/tests/libgit2/diff/binary.c,28,0
buffer,libgit2/src/libgit2/tree.c,396,attr,libgit2/src/libgit2/tree.c,410,2
ovec,libgit2/src/util/regexp.c,44,static_ovec,libgit2/src/util/regexp.c,44,1
baseline,libgit2/tests/libgit2/checkout/index.c,501,target,libgit2/tests/libgit2/checkout/index.c,502,0
index,libgit2/src/libgit2/diff_generate.c,1395,b,libgit2/src/libgit2/diff_generate.c,1402,2
section_out,libgit2/src/libgit2/config_parse.c,158,name,libgit2/src/libgit2/config_parse.c,160,1
keep,libgit2/src/libgit2/delta.c,238,entry,libgit2/src/libgit2/delta.c,151,1
name,libgit2/tests/clar/clar/summary.h,23,timestamp,libgit2/tests/clar/clar/summary.h,23,0
mode,libgit2/tests/libgit2/checkout/conflict.c,182,oid_str,libgit2/tests/libgit2/checkout/conflict.c,182,0
sha2,libgit2/tests/libgit2/diff/rename.c,1448,tree0,libgit2/tests/libgit2/diff/rename.c,1450,0
file_name,libgit2/tests/libgit2/config/write.c,202,entry_name,libgit2/tests/libgit2/config/write.c,203,0
func,libgit2/tests/clar/clar_libgit2.c,511,bytes,libgit2/tests/clar/clar_libgit2.c,515,0
a,libgit2/src/util/hash/sha1dc/sha1.c,385,e,libgit2/src/util/hash/sha1dc/sha1.c,385,2
settings,libgit2/deps/http-parser/http_parser.c,576,t,libgit2/deps/http-parser/http_parser.c,1712,2
new,libgit2/tests/libgit2/apply/fromdiff.c,27,diff_opts,libgit2/tests/libgit2/apply/fromdiff.c,30,0
content,libgit2/tests/libgit2/diff/parse.c,418,patch,libgit2/tests/libgit2/diff/parse.c,419,0
d,libgit2/tests/libgit2/diff/diffiter.c,81,h,libgit2/tests/libgit2/diff/diffiter.c,94,0
nonbin_len,libgit2/tests/libgit2/diff/blob.c,770,bin_len,libgit2/tests/libgit2/diff/blob.c,772,0
why,libgit2/tests/libgit2/checkout/tree.c,1471,n,libgit2/tests/libgit2/checkout/tree.c,1478,0
upstream_head,libgit2/tests/libgit2/rebase/setup.c,204,rebase,libgit2/tests/libgit2/rebase/setup.c,202,2
w,libgit2/src/libgit2/indexer.c,1125,left,libgit2/src/libgit2/indexer.c,1127,2
file,libgit2/src/libgit2/attrcache.c,226,updated,libgit2/src/libgit2/attrcache.c,226,1
new_entries_map,libgit2/src/libgit2/index.c,3222,add_entry,libgit2/src/libgit2/index.c,3255,2
buf,libgit2/src/libgit2/netops.c,23,recv,libgit2/src/libgit2/netops.c,26,1
ancestor_ptr,libgit2/src/libgit2/merge_file.c,280,ancestor_input,libgit2/src/libgit2/merge_file.c,281,1
stream,libgit2/src/libgit2/blob.c,374,_stream,libgit2/src/libgit2/blob.c,371,1
fmt,libgit2/tests/clar/clar.c,668,i2,libgit2/tests/clar/clar.c,763,0
new_content,libgit2/tests/libgit2/checkout/tree.c,514,branch,libgit2/tests/libgit2/checkout/tree.c,520,0
p,libgit2/src/util/wildmatch.c,97,t_ch,libgit2/src/util/wildmatch.c,104,2
num_l,libgit2/tests/libgit2/diff/diff_helpers.c,199,d,libgit2/tests/libgit2/diff/diff_helpers.c,165,0
new,libgit2/tests/libgit2/apply/fromfile.c,26,filename,libgit2/tests/libgit2/apply/fromfile.c,35,0
crlf_spaced2,libgit2/tests/libgit2/core/hashsig.c,138,sim,libgit2/tests/libgit2/core/hashsig.c,110,0
delta,libgit2/tests/libgit2/diff/rename.c,941,p,libgit2/tests/libgit2/diff/rename.c,941,0
p,libgit2/src/util/wildmatch.c,97,s,libgit2/src/util/wildmatch.c,248,1
empty_tree,libgit2/tests/libgit2/remote/fetch.c,78,ref,libgit2/tests/libgit2/remote/fetch.c,118,2
buffer,libgit2/tests/libgit2/commit/parse.c,405,raw_message,libgit2/tests/libgit2/commit/parse.c,414,0
function,libgit2/tests/clar/clar.c,664,pos,libgit2/tests/clar/clar.c,737,0
test_count,libgit2/tests/clar/clar/print.h,69,suite_names,libgit2/tests/clar/clar/print.h,69,0
scan,libgit2/src/util/fs_path.c,968,path,libgit2/src/util/fs_path.c,966,1
new_content,libgit2/tests/libgit2/checkout/tree.c,514,commit_sha,libgit2/tests/libgit2/checkout/tree.c,516,0
new_sha,libgit2/tests/libgit2/diff/rename.c,1732,expected,libgit2/tests/libgit2/diff/rename.c,1738,0
config,libgit2/tests/libgit2/revert/workdir.c,311,revert_commit,libgit2/tests/libgit2/revert/workdir.c,313,2
flags,libgit2/tests/libgit2/diff/index.c,166,a_commit,libgit2/tests/libgit2/diff/index.c,168,0
c,libgit2/tests/libgit2/attr/lookup.c,35,error,libgit2/tests/libgit2/attr/lookup.c,36,0
wcs2,libgit2/tests/clar/clar.c,714,sz1,libgit2/tests/clar/clar.c,748,0
old,libgit2/tests/libgit2/apply/fromfile.c,24,mode_expected,libgit2/tests/libgit2/apply/fromfile.c,30,0
rule_idx,libgit2/tests/libgit2/attr/file.c,100,pattern,libgit2/tests/libgit2/attr/file.c,102,0
num_h,libgit2/tests/libgit2/diff/diffiter.c,254,num_l,libgit2/tests/libgit2/diff/diffiter.c,254,0
file_cb,libgit2/tests/libgit2/diff/diff_helpers.c,159,data,libgit2/tests/libgit2/diff/diff_helpers.c,163,0
b2_commit,libgit2/tests/libgit2/refs/reflog/messages.c,215,s,libgit2/tests/libgit2/refs/reflog/messages.c,216,2
