name1,path1,def_line1,name2,path2,def_line2,label
sin,h2o/lib/common/socket.c,1140,sa,h2o/lib/common/socket.c,1136,1
req,h2o/lib/common/http3client.c,645,qs->data,h2o/lib/common/http3client.c,643,1
client,h2o/lib/common/http1client.c,237,sock->data,h2o/lib/common/http1client.c,235,1
p,h2o/deps/libyrmcds/recv.c,258,c->recvbuf,h2o/deps/libyrmcds/recv.c,193,1
conn->_control_streams.ingress.qpack_encoder,h2o/lib/http3/common.c,385,stream,h2o/lib/http3/common.c,323,1
c->child,h2o/lib/handler/configurator/headers_util.c,237,conf,h2o/lib/handler/configurator/headers_util.c,234,1
_src,h2o/deps/picotls/lib/picotls.c,2458,end,h2o/deps/picotls/lib/picotls.c,2458,1
req,h2o/lib/core/proxy.c,600,self->src_req,h2o/lib/core/proxy.c,599,1
self,h2o/lib/handler/connect.c,350,_self,h2o/lib/handler/connect.c,348,1
_src,h2o/deps/picotls/lib/picotls.c,3251,end,h2o/deps/picotls/lib/picotls.c,3251,1
packet->cid.dest.encrypted.base,h2o/deps/quicly/lib/quicly.c,727,datagram,h2o/deps/quicly/lib/quicly.c,615,1
error_code,h2o/deps/quicly/include/quicly/frame.h,495,end,h2o/deps/quicly/include/quicly/frame.h,493,1
req->scheme,h2o/lib/core/request.c,130,req->input.scheme,h2o/lib/core/request.c,1131,1
upgrade_to,h2o/lib/core/proxy.c,136,added,h2o/lib/core/proxy.c,254,2
conn->req.input.scheme,h2o/lib/http1.c,1131,url.scheme,h2o/lib/http1.c,489,1
data,h2o/lib/core/util.c,147,sock->data,h2o/lib/core/util.c,145,1
token_start,h2o/lib/common/url.c,191,s+len,h2o/lib/common/url.c,189,1
header_exists_map,h2o/lib/http3/server.c,1194,header_ack_len,h2o/lib/http3/server.c,1197,2
p,h2o/lib/common/redis.c,364,privdata,h2o/lib/common/redis.c,362,1
n,h2o/deps/picotls/deps/cifra/src/curve25519.tweetnacl.c,173,p,h2o/deps/picotls/deps/cifra/src/curve25519.tweetnacl.c,173,2
err_desc,h2o/lib/common/http3client.c,648,input,h2o/lib/common/http3client.c,643,2
ch->compression_methods.ids,h2o/deps/picotls/lib/picotls.c,297,_src,h2o/deps/picotls/lib/picotls.c,3251,1
err_desc,h2o/lib/http2/hpack.c,584,c,h2o/lib/http2/hpack.c,617,2
yin6,h2o/lib/common/socket.c,1120,y,h2o/lib/common/socket.c,1099,1
*quicly_get_data(conn->quic),h2o/lib/http3/common.c,1301,conn,h2o/lib/http3/common.c,1095,1
node,h2o/lib/common/http2client.c,1168,next,h2o/lib/common/http2client.c,1171,1
end,h2o/deps/picotls/lib/picotls.c,5507,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,5427,1
query_at,h2o/lib/common/url.c,120,norm_indexes,h2o/lib/common/url.c,120,2
b_pointer,h2o/deps/yaml/src/api.c,97,a_pointer,h2o/deps/yaml/src/api.c,96,2
*_src,h2o/lib/http3/qpack.c,958,src,h2o/lib/http3/qpack.c,960,1
errordoc,h2o/lib/handler/configurator/errordoc.c,79,self->vars->entries+self->vars->size++,h2o/lib/handler/configurator/errordoc.c,33,1
candidate,h2o/lib/core/request.c,179,hostconf->paths.entries[i],h2o/lib/core/request.c,279,1
servname,h2o/lib/handler/configurator/fastcgi.c,85,port,h2o/lib/handler/configurator/fastcgi.c,121,2
ctx->super.do_transform,h2o/deps/picotls/lib/openssl.c,770,do_transform,h2o/deps/picotls/lib/openssl.c,789,1
p,h2o/deps/quicly/lib/quicly.c,6179,buf,h2o/deps/quicly/lib/quicly.c,6179,1
src,h2o/deps/picotls/lib/picotls.c,1691,selected_cipher,h2o/deps/picotls/lib/picotls.c,1688,2
type_node,h2o/lib/handler/configurator/fastcgi.c,93,port,h2o/lib/handler/configurator/fastcgi.c,121,2
frame_handler,h2o/deps/quicly/lib/quicly.c,5639,&ex_frame_handlers[i]._,h2o/deps/quicly/lib/quicly.c,5607,1
hostname,h2o/lib/handler/configurator/fastcgi.c,85,port,h2o/lib/handler/configurator/fastcgi.c,121,2
err_desc,h2o/deps/quicly/lib/quicly.c,6306,port,h2o/deps/quicly/lib/quicly.c,6374,2
src,h2o/lib/http2/hpack.c,200,err_desc,h2o/lib/http2/hpack.c,201,2
self,h2o/deps/quicly/lib/defaults.c,118,_self,h2o/deps/quicly/lib/defaults.c,115,1
anchor,h2o/deps/yaml/src/api.c,822,value_copy,h2o/deps/yaml/src/api.c,830,2
entries,h2o/include/h2o/memory.h,567,vector->entries,h2o/include/h2o/memory.h,565,1
buf,h2o/deps/picohttpparser/picohttpparser.c,269,value_end,h2o/deps/picohttpparser/picohttpparser.c,334,2
errstr,h2o/lib/common/redis.c,210,((structst_redis_socket_data_t*)redis->ev.data)->errstr,h2o/lib/common/redis.c,83,1
url_node,h2o/lib/handler/configurator/redirect.c,36,status_node,h2o/lib/handler/configurator/redirect.c,36,2
value,h2o/lib/core/util.c,876,prefix,h2o/lib/core/util.c,873,2
src,h2o/lib/http2/hpack.c,105,_dst,h2o/lib/http2/hpack.c,105,2
src,h2o/deps/quicly/lib/quicly.c,6351,port,h2o/deps/quicly/lib/quicly.c,6374,2
src,h2o/deps/picotls/lib/picotls.c,3191,end,h2o/deps/picotls/lib/picotls.c,3214,1
src,h2o/deps/picotls/lib/picotls.c,5427,end,h2o/deps/picotls/lib/picotls.c,5507,1
num_headers,h2o/deps/picohttpparser/picohttpparser.c,386,path,h2o/deps/picohttpparser/picohttpparser.c,385,2
one,h2o/deps/picotls/deps/cifra/src/drbg.c,242,zero,h2o/deps/picotls/deps/cifra/src/drbg.c,253,2
emit_certificate,h2o/deps/picotls/lib/picotls.c,2679,&default_emit_certificate,h2o/deps/picotls/lib/picotls.c,2678,1
tag,h2o/deps/yaml/src/api.c,822,value,h2o/deps/yaml/src/api.c,823,2
token_end,h2o/lib/common/url.c,191,s+len,h2o/lib/common/url.c,189,1
err,h2o/lib/common/socket.c,1352,h2o_socket_error_ssl_cert_invalid,h2o/lib/common/socket.c,177,1
req->data.get.cb_data,h2o/lib/common/memcached.c,65,cb_data,h2o/lib/common/memcached.c,357,1
self,h2o/lib/handler/configurator/errordoc.c,134,_self,h2o/lib/handler/configurator/errordoc.c,132,1
argc,h2o/deps/hiredis/sds.c,931,line,h2o/deps/hiredis/sds.c,931,2
dst,h2o/deps/quicly/include/quicly/frame.h,767,payload,h2o/deps/quicly/include/quicly/frame.h,767,2
src_end,h2o/lib/handler/fastcgi.c,309,src+h->name->len,h2o/lib/handler/fastcgi.c,309,1
cmd,h2o/lib/core/proxy.c,275,req->overrides->headers_cmds,h2o/lib/core/proxy.c,135,1
ctx->super.dispose_crypto,h2o/deps/picotls/lib/openssl.c,870,aead_dispose_crypto,h2o/deps/picotls/lib/openssl.c,875,1
p,h2o/deps/quicly/lib/quicly.c,3984,buf,h2o/deps/quicly/lib/quicly.c,3984,1
tls->server_name,h2o/deps/picotls/lib/picotls.c,4433,duped,h2o/deps/picotls/lib/picotls.c,4435,1
p,h2o/lib/common/string.c,581,str.base,h2o/lib/common/string.c,579,1
conn,h2o/lib/http2/connection.c,1550,_conn,h2o/lib/http2/connection.c,1548,1
src,h2o/deps/quicly/lib/quicly.c,2348,slots[0].data.base,h2o/deps/quicly/lib/quicly.c,804,1
issue_at,h2o/deps/picotls/lib/picotls.c,3493,ticket_key_exchange_id,h2o/deps/picotls/lib/picotls.c,3495,2
req->res.reason,h2o/lib/core/request.c,1251,reason,h2o/lib/core/request.c,674,1
self,h2o/lib/handler/configurator/proxy.c,503,cmd->configurator,h2o/lib/handler/configurator/proxy.c,501,1
sbuf,h2o/deps/quicly/lib/streambuf.c,231,stream->data,h2o/deps/quicly/lib/streambuf.c,229,1
cb.fn,h2o/deps/hiredis/async.c,586,fn,h2o/deps/hiredis/async.c,584,1
protocol,h2o/deps/picotls/lib/picotls.c,4457,duped,h2o/deps/picotls/lib/picotls.c,4459,2
_src,h2o/lib/http3/qpack.c,437,num_unblocked,h2o/lib/http3/qpack.c,436,2
hostconf->paths.entries[hostconf->paths.size++],h2o/lib/core/config.c,279,pathconf,h2o/lib/core/config.c,222,1
status,h2o/deps/picohttpparser/picohttpparser.c,445,r,h2o/deps/picohttpparser/picohttpparser.c,450,2
headers,h2o/lib/core/logconf.c,742,&req->headers,h2o/lib/core/logconf.c,1205,1
req->data.get.receiver,h2o/lib/common/memcached.c,65,receiver,h2o/lib/common/memcached.c,356,1
start,h2o/lib/common/serverutil.c,88,start+strlen(start),h2o/lib/common/serverutil.c,88,1
header_ack_len,h2o/lib/common/http3client.c,483,status,h2o/lib/common/http3client.c,479,2
node,h2o/lib/http2/connection.c,99,node->next,h2o/lib/http2/connection.c,99,1
src,h2o/deps/picotls/lib/picotls.c,1300,end,h2o/deps/picotls/lib/picotls.c,1305,1
npartial,h2o/deps/picotls/deps/cifra/src/blockwise.c,32,inp,h2o/deps/picotls/deps/cifra/src/blockwise.c,33,2
c,h2o/deps/hiredis/hiredis.c,211,arg,h2o/deps/hiredis/hiredis.c,253,2
c->obuf,h2o/deps/hiredis/hiredis.c,907,newbuf,h2o/deps/hiredis/hiredis.c,908,1
rpath,h2o/lib/handler/file.c,763,is_dir,h2o/lib/handler/file.c,766,2
qs->callbacks,h2o/lib/http3/common.c,390,&callbacks,h2o/lib/http3/common.c,394,1
dst->default_type,h2o/lib/handler/mimemap.c,188,src->default_type,h2o/lib/handler/mimemap.c,186,1
self->mime_type,h2o/lib/handler/file.c,980,mime_type,h2o/lib/handler/file.c,978,1
end,h2o/lib/common/string.c,479,src+len,h2o/lib/common/string.c,477,1
scheduler,h2o/deps/quicly/lib/quicly.c,859,stream->conn->super.ctx->stream_scheduler,h2o/deps/quicly/lib/quicly.c,188,1
length_at,h2o/deps/quicly/lib/quicly.c,4652,dst++,h2o/deps/quicly/lib/quicly.c,4652,1
err,h2o/lib/common/socket.c,1292,h2o_socket_error_ssl_handshake,h2o/lib/common/socket.c,180,1
accept_data,h2o/lib/core/util.c,255,sock->data,h2o/lib/core/util.c,253,1
req->handle_input,h2o/lib/common/http3client.c,408,handle_input_expect_data_frame,h2o/lib/common/http3client.c,435,1
req,h2o/lib/core/request.c,839,_req,h2o/lib/core/request.c,837,1
generator,h2o/lib/handler/fastcgi.c,729,sock->data,h2o/lib/handler/fastcgi.c,727,1
pkey_ctx,h2o/deps/picotls/lib/openssl.c,700,siglen,h2o/deps/picotls/lib/openssl.c,701,2
decode_err,h2o/lib/http2/hpack.c,596,name,h2o/lib/http2/hpack.c,595,2
src,h2o/deps/picotls/lib/picotls.c,1083,max_early_data_size,h2o/deps/picotls/lib/picotls.c,1083,2
self,h2o/lib/handler/configurator/compress.c,132,configurator,h2o/lib/handler/configurator/compress.c,130,1
s->current.cipher,h2o/deps/quicly/lib/quicly.c,2986,&conn->application->cipher.egress.key,h2o/deps/quicly/lib/quicly.c,169,1
dst,h2o/include/h2o/memory.h,490,src,h2o/include/h2o/memory.h,490,2
s,h2o/deps/picotls/lib/picotls.c,5267,static_iv,h2o/deps/picotls/lib/picotls.c,5264,1
age_add,h2o/deps/picotls/lib/picotls.c,3494,a,h2o/deps/picotls/lib/picotls.c,3543,2
self->super.proceed,h2o/lib/handler/connect.c,47,udp_on_proceed,h2o/lib/handler/connect.c,759,1
vector->entries,h2o/lib/common/memory.c,507,new_entries,h2o/lib/common/memory.c,509,1
*name,h2o/lib/http3/qpack.c,671,entry->name,h2o/lib/http3/qpack.c,693,1
ctx,h2o/lib/http3/qpack.c,674,_ctx,h2o/lib/http3/qpack.c,671,1
s->dst,h2o/deps/quicly/lib/quicly.c,3303,dst,h2o/deps/quicly/lib/quicly.c,3323,1
c,h2o/deps/quicly/lib/quicly.c,4439,conn->egress.path_challenge.head,h2o/deps/quicly/lib/quicly.c,279,1
value,h2o/lib/common/http2client.c,292,&headers->entries[i].value,h2o/lib/common/http2client.c,51,1
sendbuf,h2o/deps/picotls/lib/picotls.c,4053,emitter->buf,h2o/deps/picotls/lib/picotls.c,3650,1
chunk->next,h2o/lib/common/memory.c,117,chunk,h2o/lib/common/memory.c,117,1
p,h2o/lib/common/string.c,89,s+len,h2o/lib/common/string.c,86,1
token_len,h2o/lib/http2/cache_digests.c,106,gcs_base64_len,h2o/lib/http2/cache_digests.c,110,2
issue_at,h2o/deps/picotls/lib/picotls.c,3493,ticket_csid,h2o/deps/picotls/lib/picotls.c,3495,2
err_desc,h2o/lib/common/http3client.c,648,src,h2o/lib/common/http3client.c,674,2
*slot,h2o/lib/common/socket/evloop.c.h,94,sock,h2o/lib/common/socket/evloop.c.h,91,1
xin,h2o/lib/common/socket.c,1115,x,h2o/lib/common/socket.c,1099,1
self->src_req->write_req.ctx,h2o/lib/core/proxy.c,1341,client->data,h2o/lib/core/proxy.c,594,1
req,h2o/lib/common/http3client.c,780,_client,h2o/lib/common/http3client.c,778,1
p,h2o/deps/picotls/lib/picotls.c,1529,default_algos,h2o/deps/picotls/lib/picotls.c,1525,1
target,h2o/lib/http2/cache_digests.c,91,&(*digests)->fresh.url_only,h2o/lib/http2/cache_digests.c,42,1
conn,h2o/lib/common/http2client.c,990,sock->data,h2o/lib/common/http2client.c,988,1
scheme,h2o/deps/picotls/lib/openssl.c,1046,self->schemes,h2o/deps/picotls/lib/openssl.c,1045,1
blocked_list,h2o/deps/quicly/lib/quicly.c,3814,&conn->egress.pending_streams.blocked.bidi,h2o/deps/quicly/lib/quicly.c,316,1
name,h2o/lib/http3/qpack.c,671,err_desc,h2o/lib/http3/qpack.c,672,2
age_add,h2o/deps/picotls/lib/picotls.c,1082,end,h2o/deps/picotls/lib/picotls.c,1092,2
buf,h2o/lib/http2/hpack.c,1034,dst,h2o/lib/http2/hpack.c,1051,2
b_start,h2o/deps/yaml/src/api.c,97,a_end,h2o/deps/yaml/src/api.c,96,2
url->scheme,h2o/lib/common/url.c,445,scheme,h2o/lib/common/url.c,445,1
value,h2o/lib/http2/hpack.c,300,&h2o_hpack_static_table[index-1].value,h2o/lib/http2/hpack.c,56,1
unknown_extensions,h2o/deps/picotls/lib/picotls.c,2454,&no_unknown_extensions,h2o/deps/picotls/lib/picotls.c,2453,1
client->_redis->data,h2o/lib/common/redis.c,141,client,h2o/lib/common/redis.c,141,1
first,h2o/lib/common/http2client.c,1169,conn->output.sending_streams.next,h2o/lib/common/http2client.c,67,1
close_cb_data,h2o/lib/common/socket.c,428,sock->on_close.data,h2o/lib/common/socket.c,133,1
space,h2o/deps/quicly/lib/quicly.c,2543,&conn->application->super,h2o/deps/quicly/lib/quicly.c,155,1
table->first,h2o/lib/http3/qpack.c,178,table->buf_start,h2o/lib/http3/qpack.c,178,1
pkey,h2o/deps/libyrmcds/recv.c,111,c->recvbuf+(BINARY_HEADER_SIZE+extras_len),h2o/deps/libyrmcds/recv.c,65,1
first,h2o/lib/common/http2client.c,1169,node,h2o/lib/common/http2client.c,1168,1
src,h2o/lib/http2/hpack.c,583,name,h2o/lib/http2/hpack.c,595,2
self->handles->entries[self->handles->size++],h2o/lib/handler/configurator/access_log.c,35,fh,h2o/lib/handler/configurator/access_log.c,38,1
max_stream_count,h2o/deps/quicly/lib/quicly.c,6071,&conn->egress.max_streams.uni.count,h2o/deps/quicly/lib/quicly.c,270,1
chunk->next,h2o/lib/common/memory.c,117,p,h2o/lib/common/memory.c,112,1
req->hostconf,h2o/lib/core/request.c,613,hostconf,h2o/lib/core/request.c,613,1
self,h2o/lib/handler/file.c,325,_self,h2o/lib/handler/file.c,318,1
in2,h2o/deps/picotls/deps/cifra/src/drbg.c,27,out,h2o/deps/picotls/deps/cifra/src/drbg.c,30,2
end,h2o/deps/picotls/lib/picotls.c,3224,end,h2o/deps/picotls/lib/picotls.c,3240,2
spawn_user,h2o/lib/handler/configurator/fastcgi.c,218,(*user_node)->data.scalar,h2o/lib/handler/configurator/fastcgi.c,64,1
key_exchange_id,h2o/deps/picotls/lib/picotls.c,1300,csid,h2o/deps/picotls/lib/picotls.c,1300,2
base,h2o/lib/handler/headers_util.c,35,dst,h2o/lib/handler/headers_util.c,40,2
err_desc,h2o/lib/http3/qpack.c,437,num_unblocked,h2o/lib/http3/qpack.c,436,2
ctx,h2o/lib/http1.c,909,req->conn->ctx,h2o/lib/http1.c,907,1
algo,h2o/deps/picotls/lib/openssl.c,653,&ptls_openssl_secp384r1,h2o/deps/picotls/lib/openssl.c,1559,1
p,h2o/lib/handler/mimemap.c,177,default_types,h2o/lib/handler/mimemap.c,172,1
src,h2o/deps/picotls/lib/picotls.c,1300,key_exchange_id,h2o/deps/picotls/lib/picotls.c,1300,2
generator->req,h2o/lib/handler/fastcgi.c,787,req,h2o/lib/handler/fastcgi.c,784,1
*src,h2o/deps/quicly/include/quicly/frame.h,370,end,h2o/deps/quicly/include/quicly/frame.h,370,1
*inbuf,h2o/lib/common/memory.c,485,prototype_buf,h2o/lib/common/memory.c,494,1
ret,h2o/deps/picohttpparser/picohttpparser.c,270,value,h2o/deps/picohttpparser/picohttpparser.c,328,2
src,h2o/lib/core/logconf.c,423,pos,h2o/lib/core/logconf.c,423,2
dst,h2o/include/h2o/memory.h,497,buf,h2o/include/h2o/memory.h,499,2
conn->_read_expect,h2o/lib/http2/connection.c,1257,expect_default,h2o/lib/http2/connection.c,1226,1
src,h2o/deps/picotls/lib/picotls.c,2451,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,2451,1
addr,h2o/lib/core/util.c,401,&((structsockaddr_in*)sa)->sin_addr,h2o/lib/core/util.c,243,1
ch->compression_methods.ids,h2o/deps/picotls/lib/picotls.c,297,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,3191,1
*unblocked_stream_ids,h2o/lib/http3/qpack.c,436,&qpack->blocked_streams.list.entries[0].stream_id,h2o/lib/http3/qpack.c,61,1
envname,h2o/lib/handler/fastcgi.c,304,req->env.entries+i,h2o/lib/handler/fastcgi.c,1268,1
src,h2o/lib/http3/common.c,1244,payload,h2o/lib/http3/common.c,1242,1
client,h2o/lib/common/http1client.c,319,sock->data,h2o/lib/common/http1client.c,317,1
ims_vec,h2o/lib/handler/file.c,650,&req->headers.entries[if_modified_since_header_index].value,h2o/lib/handler/file.c,51,1
frame->data,h2o/deps/quicly/include/quicly/frame.h,567,*src,h2o/deps/quicly/include/quicly/frame.h,567,1
b,h2o/deps/hiredis/net.c,270,b->ai_next,h2o/deps/hiredis/net.c,270,1
total_out,h2o/deps/brotli/c/dec/decode.c,1881,next_out,h2o/deps/brotli/c/dec/decode.c,1885,2
req->pathconf,h2o/lib/core/request.c,613,pathconf,h2o/lib/core/request.c,613,1
servname,h2o/lib/handler/configurator/fastcgi.c,85,(*port_node)->data.scalar,h2o/lib/handler/configurator/fastcgi.c,64,1
reader,h2o/lib/http1.c,311,conn->_req_entity_reader,h2o/lib/http1.c,308,1
src,h2o/lib/http3/qpack.c,448,num_unblocked,h2o/lib/http3/qpack.c,436,2
self->last_error.str,h2o/lib/handler/connect.c,71,str,h2o/lib/handler/connect.c,297,1
ctx->pool,h2o/lib/http3/qpack.c,1224,pool,h2o/lib/http3/qpack.c,1224,1
secret,h2o/deps/picotls/lib/picotls.c,3061,decrypted,h2o/deps/picotls/lib/picotls.c,3066,2
version_directive_ref,h2o/deps/yaml/src/parser.c,1230,tag_directives_start_ref,h2o/deps/yaml/src/parser.c,1231,2
cmd,h2o/deps/libyrmcds/send_text.c,133,key,h2o/deps/libyrmcds/send_text.c,134,2
ctx->super.do_init,h2o/deps/picotls/lib/openssl.c,770,cipher_do_init,h2o/deps/picotls/lib/openssl.c,780,1
err_desc,h2o/lib/common/http3client.c,648,src,h2o/lib/common/http3client.c,654,2
frame,h2o/deps/quicly/include/quicly/frame.h,493,reason_len,h2o/deps/quicly/include/quicly/frame.h,495,1
mess.msg_iov,h2o/lib/http3/common.c,88,datagrams,h2o/lib/http3/common.c,67,1
*_inbuf,h2o/lib/common/memory.c,375,newp,h2o/lib/common/memory.c,408,1
self->super.on_context_init,h2o/lib/handler/file.c,79,specific_handler_on_context_init,h2o/lib/handler/file.c,931,1
path_info,h2o/lib/handler/fastcgi.c,218,dst,h2o/lib/handler/fastcgi.c,324,2
record_digest,h2o/deps/picotls/lib/picotls.c,1801,buf,h2o/deps/picotls/lib/picotls.c,1804,2
cur,h2o/lib/common/string.c,408,iter->base,h2o/lib/common/string.c,406,1
node,h2o/lib/http2/connection.c,99,ctx->http2._conns.next,h2o/lib/http2/connection.c,673,1
self,h2o/deps/picotls/lib/openssl.c,1378,_self,h2o/deps/picotls/lib/openssl.c,1374,1
src,h2o/deps/picotls/lib/picotls.c,2173,end,h2o/deps/picotls/lib/picotls.c,2224,1
end,h2o/deps/picotls/lib/picotls.c,3214,end,h2o/deps/picotls/lib/picotls.c,3251,2
end,h2o/deps/picotls/lib/picotls.c,1305,csid,h2o/deps/picotls/lib/picotls.c,1300,2
client->loop,h2o/lib/common/redis.c,131,loop,h2o/lib/common/redis.c,129,1
buf,h2o/deps/picotls/lib/picotls.c,1804,pubkey,h2o/deps/picotls/lib/picotls.c,1802,2
stream->handle_input,h2o/lib/http3/common.c,405,unknown_type_handle_input,h2o/lib/http3/common.c,323,1
hostname,h2o/lib/common/../../deps/ssl-conservatory/openssl/openssl_hostname_validation.c,49,certname_s,h2o/lib/common/../../deps/ssl-conservatory/openssl/openssl_hostname_validation.c,53,2
issued_at,h2o/deps/picotls/lib/picotls.c,1299,end,h2o/deps/picotls/lib/picotls.c,1305,2
total_out,h2o/deps/brotli/c/dec/decode.c,1881,available_out,h2o/deps/brotli/c/dec/decode.c,1884,2
req->prefilters,h2o/lib/core/request.c,580,prefilter,h2o/lib/core/request.c,582,1
algo,h2o/deps/picotls/lib/picotls.c,1990,tls->ctx->key_exchanges,h2o/deps/picotls/lib/picotls.c,1925,1
dest->authority.base,h2o/lib/common/url.c,44,ret.base+dest->scheme->name.len+3,h2o/lib/common/url.c,296,1
header,h2o/lib/handler/headers_util.c,74,headers->entries+header_index,h2o/lib/handler/headers_util.c,70,1
link,h2o/lib/http2/connection.c,214,link->next,h2o/lib/http2/connection.c,214,1
conn->http2_origin_frame,h2o/lib/http2/connection.c,1865,ctx->http2_origin_frame,h2o/lib/http2/connection.c,1863,1
node,h2o/lib/common/http2client.c,1168,conn->output.sending_streams.next,h2o/lib/common/http2client.c,67,1
slot,h2o/lib/handler/fastcgi.c,136,blocks->entries+blocks->size-1,h2o/lib/handler/fastcgi.c,134,1
dest->scheme,h2o/lib/common/url.c,388,src->scheme,h2o/lib/common/url.c,388,1
p,h2o/lib/common/http3client.c,128,payload,h2o/lib/common/http3client.c,123,2
value_slot,h2o/lib/core/config.c,97,envconf->sets.entries+i+1,h2o/lib/core/config.c,203,1
cset,h2o/deps/hiredis/sds.c,681,ep,h2o/deps/hiredis/sds.c,682,2
conn,h2o/deps/quicly/lib/quicly.c,1126,stream->conn,h2o/deps/quicly/lib/quicly.c,1124,1
stream->handle_input,h2o/lib/http3/common.c,323,control_stream_handle_input,h2o/lib/http3/common.c,285,1
r,h2o/deps/picohttpparser/picohttpparser.c,450,buf_start,h2o/deps/picohttpparser/picohttpparser.c,445,2
stream,h2o/lib/http3/common.c,373,qs->data,h2o/lib/http3/common.c,371,1
stream->super.write_req,h2o/lib/common/http2client.c,80,do_write_req,h2o/lib/common/http2client.c,1294,1
src_end,h2o/lib/core/logconf.c,407,src+len,h2o/lib/core/logconf.c,405,1
key_share_ctx,h2o/deps/picotls/lib/picotls.c,3065,found_name,h2o/deps/picotls/lib/picotls.c,3133,2
host_node,h2o/lib/handler/configurator/fastcgi.c,93,hostname,h2o/lib/handler/configurator/fastcgi.c,85,2
anchor,h2o/deps/yaml/src/api.c,876,tag,h2o/deps/yaml/src/api.c,876,2
data,h2o/deps/picotls/deps/cifra/src/drbg.c,137,bout,h2o/deps/picotls/deps/cifra/src/drbg.c,142,2
a_end,h2o/deps/yaml/src/api.c,96,a_pointer,h2o/deps/yaml/src/api.c,96,2
self->super.on_req,h2o/lib/handler/file.c,69,on_req,h2o/lib/handler/file.c,760,1
qs->callbacks,h2o/lib/common/http3client.c,892,&callbacks,h2o/lib/common/http3client.c,897,1
if_range,h2o/lib/handler/file.c,670,&req->headers.entries[if_range_header_index].value,h2o/lib/handler/file.c,51,1
