name1,path1,def_line1,name2,path2,def_line2,label
obj_name,git/builtin/cat-file.c,631,argv[0],git/builtin/cat-file.c,628,1
size,git/builtin/fast-import.c,1241,type,git/builtin/fast-import.c,1258,2
argv[0],git/git.c,854,cmd,git/git.c,856,1
p1,git/blame.c,1064,list2,git/blame.c,1062,1
y,git/builtin/worktree.c,82,b,git/builtin/worktree.c,79,1
mailbuf,git/builtin/shortlog.c,93,namelen,git/builtin/shortlog.c,94,2
e,git/builtin/pack-objects.c,127,(delta-pack->objects)+1,git/builtin/pack-objects.c,128,1
name,git/archive.c,436,argv[0],git/archive.c,432,1
msg_p,git/notes.c,1252,msg,git/notes.c,1252,1
cmd,git/builtin/receive-pack.c,1845,cmd->next,git/builtin/receive-pack.c,1845,1
right,git/mailmap.c,123,nend,git/mailmap.c,123,2
repo_fmt,git/builtin/init-db.c,364,hash,git/builtin/init-db.c,364,1
s.mode,git/add-patch.c,1694,&patch_mode_worktree_head,git/add-patch.c,188,1
refname,git/builtin/receive-pack.c,992,p,git/builtin/receive-pack.c,993,1
tail,git/blame.c,1614,head,git/blame.c,1613,1
argv,git/git.c,854,argc,git/git.c,854,2
value,git/builtin/commit.c,179,opt,git/builtin/commit.c,177,1
*new_branch,git/builtin/checkout.c,1209,remote,git/builtin/checkout.c,1312,1
opts.dst_index,git/archive.c,272,args->repo->index,git/archive.c,268,1
commit,git/builtin/log.c,320,list,git/builtin/log.c,311,1
colon,git/builtin/mailsplit.c,17,line+len-2,git/builtin/mailsplit.c,15,1
local,git/builtin/fetch.c,827,remote,git/builtin/fetch.c,827,2
result,git/dir.c,681,set,git/dir.c,679,1
index_name,git/builtin/index-pack.c,1713,keep_msg,git/builtin/index-pack.c,1714,2
value,git/builtin/fast-export.c,1163,arg,git/builtin/fast-export.c,1160,1
ref,git/builtin/fetch.c,354,refs,git/builtin/fetch.c,345,1
state->repo,git/apply.c,89,repo,git/apply.c,90,1
bol,git/line-range.c,229,term,git/line-range.c,172,2
flip,git/builtin/update-index.c,812,opt,git/builtin/update-index.c,809,1
frag,git/apply.c,3218,frag->next,git/apply.c,3218,1
delta[delta_nr++],git/builtin/index-pack.c,900,delta[delta_nr-1],git/builtin/index-pack.c,900,1
list,git/pack-write.c,50,next,git/pack-write.c,100,1
b,git/builtin/worktree.c,671,b_,git/builtin/worktree.c,668,1
av,git/builtin/show-branch.c,620,timestamp,git/builtin/show-branch.c,764,2
end,git/apply.c,593,len,git/apply.c,591,1
name,git/builtin/rev-parse.c,663,arg,git/builtin/rev-parse.c,694,1
gitfile,git/path.c,796,path,git/path.c,784,1
op,git/builtin/credential-store.c,156,argv[0],git/builtin/credential-store.c,150,1
tail,git/builtin/clone.c,580,&local_refs,git/builtin/clone.c,579,1
parents,git/builtin/show-branch.c,165,cl,git/builtin/show-branch.c,136,1
ce,git/builtin/checkout.c,122,base->len+strlen(pathname),git/builtin/checkout.c,118,1
in,git/builtin/shortlog.c,91,namelen,git/builtin/shortlog.c,94,2
a,git/bisect.c,210,a_,git/bisect.c,208,1
name,git/cache-tree.c,598,buf,git/cache-tree.c,535,1
old_sub_dir,git/diffcore-rename.c,510,new_dir,git/diffcore-rename.c,452,2
ce,git/builtin/submodule--helper.c,427,list.entries[i],git/builtin/submodule--helper.c,406,1
local_refs,git/builtin/clone.c,579,head,git/builtin/clone.c,578,1
branch,git/reflog-walk.c,126,ep,git/reflog-walk.c,135,2
thread,git/builtin/log.c,1358,opt,git/builtin/log.c,1356,1
namelen,git/builtin/help.c,331,name,git/builtin/help.c,330,2
stdin_only,git/builtin/mailsplit.c,275,argp,git/builtin/mailsplit.c,274,1
preimage.line,git/apply.c,2847,preimage.line_allocated,git/apply.c,2847,1
*rm,git/builtin/fetch.c,969,ref,git/builtin/fetch.c,970,1
not_shallow_list,git/shallow.c,204,p,git/shallow.c,203,1
ref,git/builtin/fetch.c,970,*rm,git/builtin/fetch.c,969,1
subpos,git/ref-filter.c,1363,name,git/ref-filter.c,1368,2
retval,git/builtin/receive-pack.c,626,NONCE_MISSING,git/builtin/receive-pack.c,85,1
host,git/connect.c,675,start,git/connect.c,677,1
attr_path,git/diff.c,4547,other,git/diff.c,4546,1
ptr,git/builtin/clean.c,448,choice_list,git/builtin/clean.c,448,1
p,git/send-pack.c,172,val,git/send-pack.c,185,1
ignore_sighup,git/builtin/credential-cache--daemon.c,268,socket_file,git/builtin/credential-cache--daemon.c,266,2
pp,git/bisect.c,149,commit->parents,git/bisect.c,150,1
**queue,git/blame.c,1457,e,git/blame.c,1460,1
info,git/builtin/rev-list.c,99,data,git/builtin/rev-list.c,97,1
branch,git/builtin/worktree.c,475,remote,git/builtin/worktree.c,544,1
read_from,git/blame.c,226,path,git/blame.c,178,1
index_name,git/builtin/index-pack.c,1713,end,git/builtin/index-pack.c,1780,2
t,git/builtin/fast-import.c,633,f,git/builtin/fast-import.c,632,1
bottom,git/builtin/blame.c,1105,top,git/builtin/blame.c,1105,2
p,git/bisect.c,94,commit->parents,git/bisect.c,92,1
rev[i],git/builtin/log.c,1473,rev[2*i],git/builtin/log.c,1473,1
mailbuf,git/builtin/blame.c,114,tmp,git/builtin/blame.c,113,2
revs,git/builtin/rev-list.c,100,info,git/builtin/rev-list.c,99,1
trees,git/pack-bitmap.c,1307,commits,git/pack-bitmap.c,1307,2
patch,git/apply.c,4169,patch->next,git/apply.c,4169,1
old_name,git/apply.c,3929,patch->old_name,git/apply.c,3926,1
type,git/builtin/index-pack.c,1406,size,git/builtin/index-pack.c,1408,2
ce,git/builtin/update-index.c,406,len,git/builtin/update-index.c,405,1
path,git/builtin/mktree.c,77,(char*)p+1,git/builtin/mktree.c,73,1
matched_src,git/remote.c,1152,matched_dst,git/remote.c,1152,1
ancestor_name,git/xdiff/xmerge.c,285,name1,git/xdiff/xmerge.c,283,2
l->next,git/blame.c,77,o->next,git/blame.c,77,1
src,git/builtin/add.c,170,dst,git/builtin/add.c,170,1
((structblame_entry*)p1)->next,git/blame.c,1106,p2,git/blame.c,1106,1
src,git/builtin/mv.c,270,source[i],git/builtin/mv.c,130,1
*path,git/builtin/update-index.c,832,p+1,git/builtin/update-index.c,836,1
(*argv)[0],git/git.c,135,cmd,git/git.c,140,1
i,git/builtin/describe.c,251,a,git/builtin/describe.c,249,1
ptr,git/trailer.c,1089,trailer_lines,git/trailer.c,1089,1
name2,git/name-hash.c,646,name1,git/name-hash.c,646,2
cp,git/advice.c,152,np,git/advice.c,152,1
buf,git/apply.c,2456,preimage->buf,git/apply.c,2448,1
d,git/builtin/index-pack.c,1392,sorted_by_pos[i],git/builtin/index-pack.c,1368,1
*p,git/builtin/fast-import.c,2242,end,git/builtin/fast-import.c,2245,1
(*sought)[*nr-1],git/builtin/fetch-pack.c,14,ref,git/builtin/fetch-pack.c,17,1
what,git/builtin/fetch.c,1081,url,git/builtin/fetch.c,1083,2
p,git/builtin/show-branch.c,275,parents,git/builtin/show-branch.c,261,1
cp,git/apply.c,329,next,git/apply.c,341,1
two,git/merge-ort.c,3119,one,git/merge-ort.c,3119,2
end,git/builtin/fast-export.c,577,beg,git/builtin/fast-export.c,577,2
ref,git/builtin/clone.c,663,*rm,git/builtin/clone.c,662,1
name,git/cache-tree.c,598,ep,git/cache-tree.c,538,2
last_slash,git/attr.c,1102,cp,git/attr.c,1102,1
end,git/revision.c,2060,mark,git/revision.c,2021,2
name,git/builtin/worktree.c,192,path+len-1,git/builtin/worktree.c,190,1
midx_argv[3],git/builtin/fsck.c,929,odb,git/builtin/fsck.c,776,1
head->next,git/blame.c,1613,head,git/blame.c,1613,1
refname,git/builtin/update-ref.c,500,argv[0],git/builtin/update-ref.c,498,1
rec,git/xdiff/xemit.c,117,buf,git/xdiff/xemit.c,115,2
new_msg,git/notes.c,803,cur_msg,git/notes.c,803,2
elem,git/builtin/reflog.c,397,cb->tips,git/builtin/reflog.c,393,1
*tail,git/builtin/receive-pack.c,2014,cmd,git/builtin/receive-pack.c,2019,1
gpg_sig_header,git/commit.c,1074,line,git/commit.c,1073,2
dst,git/pathspec.c,145,ret,git/pathspec.c,145,1
path,git/connect.c,1013,host,git/connect.c,1013,2
apply_argv[3],git/builtin/add.c,295,file,git/builtin/add.c,294,1
tree,git/builtin/checkout.c,721,new_tree,git/builtin/checkout.c,702,1
cmd,git/builtin/receive-pack.c,1921,cmd->next,git/builtin/receive-pack.c,1921,1
**queue,git/blame.c,1474,dst,git/blame.c,1475,1
tail,git/builtin/commit.c,1812,&extra,git/builtin/commit.c,1687,1
l,git/builtin/fast-import.c,2020,e,git/builtin/fast-import.c,2020,1
next,git/dir.c,3430,end,git/dir.c,3430,2
info.prefix,git/builtin/submodule--helper.c,1480,prefix,git/builtin/submodule--helper.c,1478,1
w,git/builtin/grep.c,194,opt,git/builtin/grep.c,192,1
refname_map,git/builtin/fetch.c,324,cbdata,git/builtin/fetch.c,322,1
end_of_old,git/merge-recursive.c,1947,end_of_new,git/merge-recursive.c,1947,2
new_branch,git/builtin/worktree.c,476,remote,git/builtin/worktree.c,544,1
img,git/apply.c,3089,len,git/apply.c,3093,1
f,git/builtin/fast-import.c,660,t,git/builtin/fast-import.c,658,1
options,git/builtin/apply.c,15,force_apply,git/builtin/apply.c,14,2
elem,git/attr.c,935,info->prev,git/attr.c,901,1
ce,git/builtin/update-index.c,602,namelen,git/builtin/update-index.c,598,1
prefix,git/pathspec.c,419,elt,git/pathspec.c,420,2
old_commit,git/builtin/receive-pack.c,1552,old_object,git/builtin/receive-pack.c,1551,1
contact,git/builtin/check-mailmap.c,18,namelen,git/builtin/check-mailmap.c,21,2
header,git/add-patch.c,331,eol-s->plain.buf+(*eol=='\n'),git/add-patch.c,333,1
parents,git/blame.c,98,parents->next,git/blame.c,98,1
xscr2,git/xdiff/xmerge.c,636,xscr1,git/xdiff/xmerge.c,636,2
nent->tree_data,git/builtin/pack-objects.c,1607,data,git/builtin/pack-objects.c,1608,1
in_encoding,git/utf8.c,541,bom_str,git/utf8.c,546,2
*p,git/add-patch.c,312,pend,git/add-patch.c,315,1
line,git/apply.c,1061,ptr+2,git/apply.c,1068,1
expect,git/builtin/receive-pack.c,625,bohmac,git/builtin/receive-pack.c,625,2
logmsg,git/builtin/show-branch.c,761,ep,git/builtin/show-branch.c,748,2
ma,git/attr.c,1081,stack->attrs[i],git/attr.c,1076,1
state->patch_input_file,git/apply.c,4693,filename,git/apply.c,4695,1
start,git/builtin/clone.c,222,ptr,git/builtin/clone.c,222,1
fragment,git/apply.c,3092,fragment->next,git/apply.c,3092,1
slash_ptr,git/urlmatch.c,151,url,git/urlmatch.c,109,1
out,git/builtin/clone.c,304,dir,git/builtin/clone.c,224,1
tag,git/builtin/fsck.c,425,obj,git/builtin/fsck.c,397,1
namebuf,git/builtin/shortlog.c,93,in,git/builtin/shortlog.c,91,2
forward->next,git/apply.c,2007,reverse,git/apply.c,2008,1
mailbuf,git/builtin/shortlog.c,93,maillen,git/builtin/shortlog.c,94,2
next,git/blame.c,1182,next->next,git/blame.c,1182,1
entry,git/bisect.c,41,p->next,git/bisect.c,47,1
haves,git/pack-bitmap.c,1023,wants,git/pack-bitmap.c,1022,2
p,git/builtin/show-branch.c,175,cl,git/builtin/show-branch.c,136,1
viewer,git/builtin/help.c,441,viewer->next,git/builtin/help.c,441,1
slot,git/pretty.c,1255,placeholder,git/pretty.c,1246,2
p,git/add-patch.c,332,s->plain.buf+hunk->start,git/add-patch.c,329,1
rhost_name,git/connect.c,913,cb,git/connect.c,907,1
sought,git/builtin/fetch-pack.c,14,alloc,git/builtin/fetch-pack.c,14,2
pending,git/builtin/reflog.c,231,leftover,git/builtin/reflog.c,233,2
dest,git/builtin/fetch-pack.c,47,argv[i++],git/builtin/fetch-pack.c,43,1
next_component,git/object-file.c,342,path,git/object-file.c,340,2
rc->prev->next,git/builtin/fast-import.c,1797,rc,git/builtin/fast-import.c,1797,1
repo,git/builtin/grep.c,494,opt,git/builtin/grep.c,491,1
op,git/builtin/credential-store.c,156,argv,git/builtin/credential-store.c,150,2
new_branch,git/builtin/worktree.c,476,s,git/builtin/worktree.c,536,1
input,git/convert.c,1553,output,git/convert.c,1554,2
p,git/builtin/commit.c,671,sb,git/builtin/commit.c,667,1
item,git/builtin/receive-pack.c,1720,cmd,git/builtin/receive-pack.c,1716,1
nr_sought,git/builtin/fetch-pack.c,49,sought,git/builtin/fetch-pack.c,48,2
p,git/add-patch.c,392,eol+1,git/add-patch.c,468,1
arg,git/builtin/rev-list.c,530,argv[i],git/builtin/rev-list.c,495,1
*queue,git/blame.c,1457,&e->next,git/blame.c,1460,1
pack_name,git/builtin/index-pack.c,1713,arg,git/builtin/index-pack.c,1750,1
ref,git/diff-delta.c,380,data,git/diff-delta.c,326,2
message,git/builtin/fast-export.c,624,author_end,git/builtin/fast-export.c,623,2
rest,git/refs.c,222,refname,git/refs.c,220,2
merge_list,git/builtin/fast-import.c,2677,next,git/builtin/fast-import.c,2758,1
list,git/apply.c,209,list->next,git/apply.c,209,1
dir,git/builtin/clone.c,975,repo_name,git/builtin/clone.c,974,2
c_reset,git/combine-diff.c,912,line_prefix,git/combine-diff.c,911,2
z,git/builtin/log.c,1253,msg_id,git/builtin/log.c,1250,1
blamed,git/blame.c,1558,unblamed,git/blame.c,1559,2
exclude_per_dir,git/dir.c,3434,next,git/dir.c,3430,2
size,git/builtin/cat-file.c,35,buf,git/builtin/cat-file.c,35,2
ret,git/apply.c,677,line,git/apply.c,634,2
arg,git/builtin/index-pack.c,1750,argv[i],git/builtin/index-pack.c,1708,1
other,git/diff.c,4546,name,git/diff.c,4545,2
*stack,git/attr.c,475,elem->prev,git/attr.c,478,1
size,git/builtin/log.c,552,buf,git/builtin/log.c,551,2
arg,git/builtin/reflog.c,742,argv[i],git/builtin/reflog.c,737,1
new_branch,git/builtin/checkout.c,1209,&opts->new_branch,git/builtin/checkout.c,1206,1
*out,git/git-compat-util.h,531,str,git/git-compat-util.h,530,1
namelen,git/builtin/blame.c,112,what,git/builtin/blame.c,107,2
index,git/read-cache.c,3507,eoie,git/read-cache.c,3507,1
pathlen,git/attr.c,1101,cp-path,git/attr.c,1102,1
l,git/builtin/fast-import.c,2020,p->active_next_branch,git/builtin/fast-import.c,2020,1
q,git/bisect.c,346,q->next,git/bisect.c,346,1
oref_tail,git/builtin/fetch.c,506,&orefs,git/builtin/fetch.c,506,1
service_noprefix,git/builtin/remote-ext.c,37,service,git/builtin/remote-ext.c,31,1
in_reply_to,git/builtin/log.c,1726,prefix,git/builtin/log.c,1710,2
has_errors,git/builtin/update-index.c,916,opt,git/builtin/update-index.c,913,1
c_meta,git/combine-diff.c,912,line_prefix,git/combine-diff.c,911,2
mailbuf,git/pretty.c,440,namebuf,git/pretty.c,440,2
values,git/builtin/config.c,552,cb,git/builtin/config.c,550,1
s,git/builtin/commit.c,532,nowarn,git/builtin/commit.c,531,1
ucbuf,git/hashmap.c,60,buf,git/hashmap.c,57,1
maillen,git/builtin/check-mailmap.c,21,namelen,git/builtin/check-mailmap.c,21,2
ptr,git/apply.c,1068,eol,git/apply.c,1068,1
text,git/kwset.c,585,end,git/kwset.c,595,1
term,git/line-range.c,172,arg,git/line-range.c,167,2
saved_color_setting,git/builtin/commit.c,890,s,git/builtin/commit.c,715,1
src,git/quote.c,122,arg,git/quote.c,119,1
*dir,git/builtin/log.c,1348,arg,git/builtin/log.c,1345,1
host,git/connect.c,675,end,git/connect.c,676,1
g,git/builtin/fetch.c,1678,priv,git/builtin/fetch.c,1676,1
p,git/apply.c,574,len,git/apply.c,572,1
fixed,git/apply.c,2296,preimage->buf,git/apply.c,2290,1
next,git/apply.c,212,list->next,git/apply.c,209,1
subkey,git/builtin/help.c,330,name,git/builtin/help.c,330,2
pc_threshold,git/builtin/checkout.c,363,nr_checkouts,git/builtin/checkout.c,360,2
l,git/builtin/fast-import.c,632,f->next_avail,git/builtin/fast-import.c,632,1
p,git/builtin/show-branch.c,275,c,git/builtin/show-branch.c,260,1
s,git/builtin/commit.c,715,saved_color_setting,git/builtin/commit.c,890,1
sha2,git/./hash.h,224,sha1,git/./hash.h,224,2
k.key,git/attr.c,92,key,git/attr.c,90,1
p,git/bisect.c,221,p->next,git/bisect.c,221,1
s.revision,git/add-patch.c,1694,revision,git/add-patch.c,1692,1
hunk,git/add-patch.c,329,eol-s->colored.buf+(*eol=='\n'),git/add-patch.c,333,1
new_dir,git/merge-ort.c,1938,old_dir,git/merge-ort.c,1937,2
tail,git/builtin/show-branch.c,453,refname,git/builtin/show-branch.c,446,1
it,git/column.c,326,var,git/column.c,323,2
ce,git/unpack-trees.c,1484,cache_end,git/unpack-trees.c,1462,2
e->tag,git/builtin/describe.c,123,tag,git/builtin/describe.c,124,1
str,git/strbuf.c,6,prefix,git/strbuf.c,6,2
dst_path,git/builtin/difftool.c,410,workdir,git/builtin/difftool.c,343,2
ent,git/blame.c,1182,next->next,git/blame.c,1182,1
contents,git/tree-walk.c,776,first_slash,git/tree-walk.c,671,2
l2,git/builtin/shortlog.c,43,a2,git/builtin/shortlog.c,40,1
del_c,git/diff.c,2642,line_prefix,git/diff.c,2644,2
list,git/apply.c,230,next,git/apply.c,233,1
ptr,git/builtin/clone.c,222,ptr-1,git/builtin/clone.c,222,1
s2,git/apply.c,281,s1,git/apply.c,280,2
e->tag,git/builtin/describe.c,85,t,git/builtin/describe.c,97,1
cmd,git/builtin/gc.c,2009,platform_scheduler,git/builtin/gc.c,2002,1
eaten,git/builtin/fast-export.c,294,type,git/builtin/fast-export.c,291,2
keyid,git/commit.c,1012,gpg_sig_header,git/commit.c,1017,2
cb,git/builtin/reflog.c,507,ent,git/builtin/reflog.c,509,1
name,git/promisor-remote.c,102,subkey,git/promisor-remote.c,104,2
p,git/builtin/describe.c,261,c,git/builtin/describe.c,245,1
reset,git/diff.c,2642,line_prefix,git/diff.c,2644,2
argv,git/builtin/grep.c,818,fallback,git/builtin/grep.c,971,2
d,git/archive.c,211,d->up,git/archive.c,211,1
eol,git/line-range.c,139,bol,git/line-range.c,139,2
next_slash,git/urlmatch.c,335,prev_slash,git/urlmatch.c,366,2
name,git/trace2/tr2_cmd_name.c,8,parent_name,git/trace2/tr2_cmd_name.c,10,2
cp,git/attr.c,342,name+namelen,git/attr.c,342,1
kwset,git/kwset.c,587,kws,git/kwset.c,585,1
base->base,git/builtin/index-pack.c,938,parent,git/builtin/index-pack.c,936,1
ptr,git/name-hash.c,695,name,git/name-hash.c,692,1
cp,git/cache-tree.c,537,ep,git/cache-tree.c,538,1
size,git/builtin/pack-objects.c,1009,base_pos,git/builtin/pack-objects.c,1032,2
str,git/object-name.c,785,real_ref,git/object-name.c,800,2
buffer,git/ewah/ewah_io.c,32,word_count,git/ewah/ewah_io.c,30,2
name,git/match-trees.c,198,subpath,git/match-trees.c,175,2
p,git/bisect.c,47,p->next,git/bisect.c,47,1
commit,git/builtin/index-pack.c,873,obj,git/builtin/index-pack.c,846,1
*rev_ret,git/builtin/reset.c,203,rev,git/builtin/reset.c,205,1
next_p,git/sequencer.c,2523,buf,git/sequencer.c,2519,2
cmd,git/builtin/gc.c,2009,sep+1,git/builtin/gc.c,2016,1
sp,git/attr.c,741,ep+more,git/attr.c,753,1
dst,git/path.c,1105,src,git/path.c,1105,2
head_by_default,git/builtin/rev-parse.c,254,end,git/builtin/rev-parse.c,251,1
p,git/add-interactive.c,291,input.buf,git/add-interactive.c,277,1
pcd,git/builtin/describe.c,490,data,git/builtin/describe.c,488,1
argv,git/git.c,135,argc,git/git.c,135,2
tmp,git/builtin/pack-objects.c,1827,it,git/builtin/pack-objects.c,1821,1
fmt,git/pretty.c,50,var,git/pretty.c,46,2
ptr,git/builtin/clone.c,222,start,git/builtin/clone.c,222,1
argv,git/builtin/init-db.c,528,real_git_dir,git/builtin/init-db.c,531,2
entry,git/builtin/pack-objects.c,1909,used,git/builtin/pack-objects.c,1921,1
old_name,git/apply.c,4220,slash_old+1,git/apply.c,4226,1
c_reset,git/combine-diff.c,912,c_meta,git/combine-diff.c,912,2
rev,git/builtin/checkout.c,489,new_branch_info->name,git/builtin/checkout.c,433,1
rev,git/builtin/log.c,1376,arg,git/builtin/log.c,1374,1
size,git/builtin/cat-file.c,311,contents,git/builtin/cat-file.c,310,2
l,git/apply.c,4637,l->next,git/apply.c,4637,1
str,git/./git-compat-util.h,1073,prefix,git/./git-compat-util.h,1073,2
last,git/builtin/fast-import.c,765,idx+object_count,git/builtin/fast-import.c,765,1
arg,git/builtin/fsck.c,847,argv[i],git/builtin/fsck.c,773,1
l,git/blame.c,77,o,git/blame.c,77,1
delta[delta_nr++],git/builtin/index-pack.c,900,c,git/builtin/index-pack.c,896,1
value,git/fsck.c,1127,key,git/fsck.c,1130,2
sas,git/builtin/submodule--helper.c,1699,sas_cb,git/builtin/submodule--helper.c,1697,1
patch->def_name,git/apply.c,1294,s,git/apply.c,1311,1
onelines,git/builtin/shortlog.c,446,item,git/builtin/shortlog.c,441,1
type,git/userdiff.c,327,name,git/userdiff.c,327,2
s,git/builtin/show-branch.c,258,*seen_p,git/builtin/show-branch.c,215,1
to_type,git/builtin/config.c,81,arg,git/builtin/config.c,78,2
old_dir,git/diffcore-rename.c,451,new_dir,git/diffcore-rename.c,452,2
*f,git/bisect.c,530,list,git/bisect.c,524,1
end->next,git/builtin/receive-pack.c,388,ref_pattern,git/builtin/receive-pack.c,357,1
p1,git/blame.c,1064,p2,git/blame.c,1064,1
name->head_name,git/builtin/show-branch.c,82,head_name,git/builtin/show-branch.c,80,1
attr_body,git/pathspec.c,332,pos,git/pathspec.c,308,2
path,git/builtin/mktree.c,77,ntr,git/builtin/mktree.c,72,2
dtype,git/builtin/add.c,638,path,git/builtin/add.c,618,2
prefix,git/builtin/rev-parse.c,655,argv[++i],git/builtin/rev-parse.c,655,1
template_dir,git/builtin/init-db.c,96,init_template_dir,git/builtin/init-db.c,96,1
data,git/builtin/index-pack.c,741,cb_data,git/builtin/index-pack.c,739,1
base,git/builtin/gc.c,210,p,git/builtin/gc.c,210,1
info,git/builtin/submodule--helper.c,461,cb_data,git/builtin/submodule--helper.c,459,1
eol,git/add-patch.c,1634,p,git/add-patch.c,1634,1
packsizelimit_value,git/builtin/fast-import.c,3449,indexversion_value,git/builtin/fast-import.c,3447,2
p,git/apply.c,2185,p->next,git/apply.c,2185,1
b,git/builtin/fast-import.c,1645,b->table_next_branch,git/builtin/fast-import.c,1645,1
branch,git/builtin/worktree.c,475,s,git/builtin/worktree.c,536,1
flag,git/builtin/checkout.c,1070,writeout_error,git/builtin/checkout.c,1070,2
lenp,git/connect.c,540,offset,git/connect.c,540,2
image->buf,git/apply.c,3487,result.ptr,git/apply.c,3494,1
s2,git/versioncmp.c,116,s1,git/versioncmp.c,116,2
mergetag_data,git/builtin/replace.c,406,data,git/builtin/replace.c,404,1
prefix,git/log-tree.c,288,color_commit,git/log-tree.c,294,2
me2,git/sha1dc/sha1.c,1303,state,git/sha1dc/sha1.c,1303,2
value_,git/builtin/config.c,235,key_,git/builtin/config.c,235,2
timestamp,git/builtin/show-branch.c,764,seen,git/builtin/show-branch.c,624,2
*arg,git/builtin/shortlog.c,260,endp,git/builtin/shortlog.c,264,1
supported_capabilities,git/sub-process.c,202,versions,git/sub-process.c,199,2
ref,git/fetch-pack.c,577,next,git/fetch-pack.c,577,1
result->entries,git/blame.c,395,entry,git/blame.c,402,1
tagger_end,git/builtin/fast-export.c,775,tagger+strlen(tagger),git/builtin/fast-export.c,775,1
frag,git/apply.c,3218,patch->fragments,git/apply.c,3216,1
tail,git/blame.c,2563,blametail,git/blame.c,2422,2
contact,git/builtin/check-mailmap.c,18,maillen,git/builtin/check-mailmap.c,21,2
src,git/builtin/mv.c,176,source[i],git/builtin/mv.c,130,1
cp,git/apply.c,329,image->buf,git/apply.c,326,1
next,git/apply.c,341,cp,git/apply.c,329,1
rc->prev,git/builtin/fast-import.c,1797,cmd_tail,git/builtin/fast-import.c,235,1
cmd,git/builtin/receive-pack.c,1716,cmd->next,git/builtin/receive-pack.c,1716,1
gone,git/builtin/clean.c,889,prefix,git/builtin/clean.c,885,2
dir,git/builtin/ls-files.c,583,opt,git/builtin/ls-files.c,580,1
invalid_arg,git/pretty.c,1165,arg,git/pretty.c,1164,2
end,git/diff.c,144,params_copy,git/diff.c,121,2
arg,git/builtin/fetch-pack.c,68,argv[i],git/builtin/fetch-pack.c,43,1
line,git/attr.c,674,*(list++),git/attr.c,671,1
*cmd_list,git/builtin/receive-pack.c,1776,cmd->next,git/builtin/receive-pack.c,1777,1
*found_pack,git/builtin/pack-objects.c,1409,p,git/builtin/pack-objects.c,1406,1
cmd,git/builtin/receive-pack.c,2549,commands,git/builtin/receive-pack.c,2471,1
new_branch_force,git/builtin/worktree.c,473,new_branch,git/builtin/worktree.c,476,1
new_name,git/apply.c,3930,patch->new_name,git/apply.c,3926,1
entry,git/bisect.c,41,p,git/bisect.c,47,1
cmd,git/builtin/receive-pack.c,2415,commands,git/builtin/receive-pack.c,2413,1
p,git/blame.c,2132,*small,git/blame.c,2128,1
type,git/builtin/fsck.c,599,contents,git/builtin/fsck.c,601,2
dest_path,git/builtin/mv.c,130,destination,git/builtin/mv.c,130,1
e->value,git/attr.c,108,value,git/attr.c,106,1
string_list_item,git/builtin/clean.c,376,menu_stuff->stuff,git/builtin/clean.c,373,1
p_us_elapsed_relative,git/trace2/tr2_tgt_perf.c,141,p_us_elapsed_absolute,git/trace2/tr2_tgt_perf.c,140,2
eol,git/commit.c,1636,key,git/commit.c,1630,2
list->item,git/bisect.c,396,best->item,git/bisect.c,396,1
alloc_sought,git/builtin/fetch-pack.c,49,ref,git/builtin/fetch-pack.c,46,2
ref,git/builtin/clone.c,981,refs,git/builtin/clone.c,977,1
parents,git/builtin/rev-list.c,140,commit,git/builtin/rev-list.c,97,1
line,git/xdiff-interface.c,208,buffer,git/xdiff-interface.c,209,2
ctx.args,git/archive.c,398,args,git/archive.c,395,1
old,git/apply.c,2840,patch,git/apply.c,2838,2
cb,git/builtin/reflog.c,507,ent->next,git/builtin/reflog.c,509,1
cmd,git/builtin/receive-pack.c,879,cmd->next,git/builtin/receive-pack.c,879,1
j,git/builtin/merge.c,1026,remoteheads,git/builtin/merge.c,1024,1
key,git/fsck.c,1130,subsection,git/fsck.c,1130,2
p,git/builtin/fast-import.c,2020,p->active_next_branch,git/builtin/fast-import.c,2020,1
index,git/fsmonitor.c,53,data,git/fsmonitor.c,50,1
arg,git/builtin/grep.c,1037,argv,git/builtin/grep.c,818,2
r,git/builtin/fetch.c,1259,ref_map,git/builtin/fetch.c,1255,1
p2,git/apply.c,1403,p1,git/apply.c,1403,2
one,git/add-interactive.c,719,q->queue[i]->one,git/add-interactive.c,713,1
suc.prefix,git/builtin/submodule--helper.c,2339,prefix,git/builtin/submodule--helper.c,2335,1
entry,git/dir.c,1133,buf,git/dir.c,1128,1
next,git/bisect.c,543,list->next,git/bisect.c,524,1
elem,git/attr.c,935,*stack,git/attr.c,899,1
best,git/bisect.c,396,next,git/bisect.c,396,1
colored_p,git/add-patch.c,392,colored_p+colored->len,git/add-patch.c,392,1
pptr,git/builtin/commit.c,1740,&parents,git/builtin/commit.c,1684,1
suspect,git/builtin/blame.c,349,ent,git/builtin/blame.c,343,1
prefix,git/git-compat-util.h,530,str,git/git-compat-util.h,530,2
end,git/upload-pack.c,946,line,git/upload-pack.c,942,2
ref,git/builtin/reflog.c,644,arg,git/builtin/reflog.c,562,2
state,git/apply.c,4868,opt->value,git/apply.c,4865,1
name,git/archive.c,436,ref,git/archive.c,442,2
argv[0],git/git.c,686,cmd,git/git.c,689,1
report,git/builtin/receive-pack.c,983,hint->report,git/builtin/receive-pack.c,982,1
