name1,path1,def_line1,name2,path2,def_line2,label
original_argv,gcc/libiberty/argv.c,379,file_argv,gcc/libiberty/argv.c,402,2
file,gcc/gcc/c-family/cppspec.c,104,in_decoded_options,gcc/gcc/c-family/cppspec.c,48,2
uncompressed_size,gcc/libbacktrace/elf.c,2491,uncompressed,gcc/libbacktrace/elf.c,2491,2
opt_text,gcc/gcc/opts-common.c,380,t,gcc/gcc/opts-common.c,387,1
ref_file->path,gcc/libcpp/files.c,864,f->path,gcc/libcpp/files.c,854,1
b2,gcc/libcpp/traditional.c,1289,exp2,gcc/libcpp/traditional.c,1283,1
to_free,gcc/libcpp/directives.c,2598,buffer->to_free,gcc/libcpp/directives.c,2595,1
base,gcc/gcc/opts.c,165,p+1,gcc/gcc/opts.c,167,1
tokens_ptr,gcc/libcpp/macro.c,1627,arg->expanded,gcc/libcpp/macro.c,1623,1
l,gcc/libcpp/directives.c,1607,pfile->pushed_macros,gcc/libcpp/directives.c,1602,1
prefix,gcc/libbacktrace/elf.c,899,new_buf,gcc/libbacktrace/elf.c,910,2
filename,gcc/libbacktrace/elf.c,3332,info->dlpi_name,gcc/libbacktrace/elf.c,3328,1
d2,gcc/libiberty/regex.c,6768,string2,gcc/libiberty/regex.c,5547,1
dir->next,gcc/libcpp/files.c,1160,pfile->quote_include,gcc/libcpp/files.c,1157,1
end,gcc/gcc/pretty-print.c,1223,colorstr,gcc/gcc/pretty-print.c,1130,2
prog_num,gcc/libiberty/make-relative-prefix.c,234,temp,gcc/libiberty/make-relative-prefix.c,247,2
p,gcc/gcc/pretty-print.c,1073,text->format_spec,gcc/gcc/pretty-print.c,1070,1
t,gcc/libcpp/mkdeps.c,239,lowest,gcc/libcpp/mkdeps.c,249,1
prefix_num,gcc/libiberty/make-relative-prefix.c,234,startp,gcc/libiberty/make-relative-prefix.c,252,2
offset_buf.start,gcc/libbacktrace/dwarf.c,1052,dwarf_sections->data[DEBUG_STR_OFFSETS],gcc/libbacktrace/dwarf.c,310,1
opt,gcc/gcc/opts.c,1278,option->opt_text,gcc/gcc/opts.c,1276,1
nstore,gcc/gcc/gcc.c,4446,temp,gcc/gcc/gcc.c,4329,2
base,gcc/libcpp/lex.c,3145,comment_start,gcc/libcpp/lex.c,2718,2
comma,gcc/gcc/opts.c,2612,arg,gcc/gcc/opts.c,2203,2
context,gcc/gcc/diagnostic.c,171,n_opts,gcc/gcc/diagnostic.c,171,1
arg,gcc/gcc/opts-common.c,536,option->neg_alias_arg,gcc/gcc/opts-common.c,542,1
pstr,gcc/libcpp/lex.c,3163,base,gcc/libcpp/lex.c,3145,1
buffer->cur,gcc/libcpp/lex.c,2717,--buffer->cur,gcc/libcpp/lex.c,2717,1
temp_stdout_files,gcc/gcc/gcc.c,7068,&temp_files[0],gcc/gcc/gcc.c,7067,1
endp,gcc/gcc/gcc.c,4479,temp,gcc/gcc/gcc.c,4329,1
opt,gcc/gcc/opts-common.c,964,argv,gcc/gcc/opts-common.c,938,2
text.args_ptr,gcc/gcc/pretty-print.c,1783,&ap,gcc/gcc/pretty-print.c,1784,1
comma,gcc/gcc/opts.c,2612,tmp,gcc/gcc/opts.c,2361,2
candidate,gcc/gcc/spellcheck.c,154,target,gcc/gcc/spellcheck.c,147,2
last_buff,gcc/libcpp/lex.c,1684,last_buff->next,gcc/libcpp/lex.c,1684,1
map->macro,gcc/libcpp/line-map.c,620,macro_node,gcc/libcpp/line-map.c,610,1
colorstr,gcc/gcc/pretty-print.c,1130,colorstr,gcc/gcc/pretty-print.c,1121,2
in,gcc/gcc/gcc.c,2170,p1,gcc/gcc/gcc.c,2170,2
fname,gcc/gcc/gcc.c,4568,consumed,gcc/gcc/gcc.c,4570,2
len,gcc/libcpp/traditional.c,258,out-pfile->out.cur,gcc/libcpp/traditional.c,259,1
endp,gcc/gcc/gcc.c,4479,endp,gcc/gcc/gcc.c,4445,2
fname,gcc/gcc/gcc.c,4568,endp,gcc/gcc/gcc.c,4479,2
entry->next,gcc/libcpp/files.c,511,entry->u.file,gcc/libcpp/files.c,152,1
q,gcc/gcc/gcc.c,9049,this_path,gcc/gcc/gcc.c,8844,1
this_arg,gcc/gcc/gcc.c,8844,p,gcc/gcc/gcc.c,8842,1
result,gcc/libcpp/lex.c,2587,pfile->cur_token++,gcc/libcpp/lex.c,2585,1
d,gcc/libiberty/regex.c,5570,backup_d,gcc/libiberty/regex.c,6257,1
d,gcc/libiberty/regex.c,5570,dend,gcc/libiberty/regex.c,5570,1
endp,gcc/gcc/gcc.c,4445,temp,gcc/gcc/gcc.c,4329,1
ap,gcc/gcc/gcc.c,6441,esc_buf,gcc/gcc/gcc.c,6371,1
spec,gcc/gcc/gcc.c,5037,name,gcc/gcc/gcc.c,5037,2
tmp,gcc/gcc/gcc.c,5536,buf,gcc/gcc/gcc.c,5417,2
t,gcc/gcc/gcc.c,5497,t->next,gcc/gcc/gcc.c,5497,1
buf,gcc/libcpp/macro.c,518,str,gcc/libcpp/macro.c,516,2
buff->next,gcc/libcpp/lex.c,3717,pfile->u_buff,gcc/libcpp/lex.c,3715,1
tmp_token_ptr,gcc/libcpp/macro.c,1958,paste_flag,gcc/libcpp/macro.c,1957,1
saved_line_base,gcc/libcpp/traditional.c,650,pfile->out.base+fmacro.offset,gcc/libcpp/traditional.c,563,1
fname,gcc/gcc/gcc.c,4568,startp,gcc/gcc/gcc.c,4479,2
text,gcc/libcpp/traditional.c,677,fmacro,gcc/libcpp/traditional.c,384,2
buffer,gcc/libcpp/macro.c,3755,pfile->macro_buffer,gcc/libcpp/macro.c,3752,1
orig_data,gcc/libcpp/line-map.c,214,set->location_adhoc_data_map.data,gcc/libcpp/line-map.c,805,1
ep,gcc/gcc/gcc.c,6442,a_matched,gcc/gcc/gcc.c,6379,2
error,gcc/gcc/opts-common.c,794,werror_arg,gcc/gcc/opts-common.c,765,2
pfile->saved_line_base,gcc/libcpp/traditional.c,278,buffer->next_line,gcc/libcpp/traditional.c,280,1
head,gcc/libcpp/files.c,1103,head->next,gcc/libcpp/files.c,1103,1
dest,gcc/libcpp/lex.c,1955,cur,gcc/libcpp/lex.c,1670,2
argv,gcc/gcc/opts-common.c,532,new_prefix,gcc/gcc/opts-common.c,559,2
e1,gcc/libbacktrace/elf.c,532,v1,gcc/libbacktrace/elf.c,530,1
p,gcc/libiberty/regex.c,5574,p1,gcc/libiberty/regex.c,5554,1
file->path,gcc/libcpp/files.c,1722,pchname,gcc/libcpp/files.c,1722,1
soft_matched_part,gcc/gcc/gcc.c,5286,suffix,gcc/gcc/gcc.c,5499,2
to->text,gcc/libcpp/charset.c,1613,tbuf.text,gcc/libcpp/charset.c,1617,1
with_buildid_data,gcc/libbacktrace/elf.c,2622,found_dwarf,gcc/libbacktrace/elf.c,2620,2
raw_prefix_start,gcc/libcpp/lex.c,1685,cur-base,gcc/libcpp/lex.c,1670,1
q,gcc/gcc/gcc.c,5416,p,gcc/gcc/gcc.c,5288,1
prog_num,gcc/libiberty/make-relative-prefix.c,234,nstore,gcc/libiberty/make-relative-prefix.c,252,2
error,gcc/gcc/opts-common.c,794,dup,gcc/gcc/opts-common.c,576,2
new_buff->next,gcc/libcpp/lex.c,3687,new_buff,gcc/libcpp/lex.c,3687,1
cap,gcc/gcc/diagnostic-color.c,107,color_dict,gcc/gcc/diagnostic-color.c,83,1
porigout,gcc/libbacktrace/elf.c,1646,pout,gcc/libbacktrace/elf.c,1644,1
shdrs,gcc/libbacktrace/elf.c,2631,shdrs_view.data,gcc/libbacktrace/elf.c,2629,1
decoded->orig_option_with_args_text,gcc/gcc/opts-common.c,1214,file,gcc/gcc/opts-common.c,1213,1
hname,gcc/libcpp/files.c,1284,entry->u.file->name,gcc/libcpp/files.c,152,1
decoded_options,gcc/gcc/opts-common.c,940,argv,gcc/gcc/opts-common.c,938,2
pfile->context,gcc/libcpp/macro.c,2638,context->prev,gcc/libcpp/macro.c,2640,1
formatters[argno2],gcc/gcc/pretty-print.c,1080,&args[chunk],gcc/gcc/pretty-print.c,1074,1
startp,gcc/gcc/gcc.c,4445,temp,gcc/gcc/gcc.c,4329,1
limit,gcc/libcpp/symtab.c,244,p+table->nslots,gcc/libcpp/symtab.c,244,1
num_args,gcc/libcpp/macro.c,1095,virt_loc,gcc/libcpp/macro.c,1102,2
buffer->cur,gcc/libcpp/lex.c,937,p-1,gcc/libcpp/lex.c,939,1
startp,gcc/gcc/gcc.c,4512,nstore,gcc/gcc/gcc.c,4446,2
out,gcc/libcpp/traditional.c,383,pfile->out.base+fmacro.offset,gcc/libcpp/traditional.c,563,1
b,gcc/libcpp/traditional.c,997,exp,gcc/libcpp/traditional.c,967,1
pfile->context,gcc/libcpp/directives.c,1818,saved_context,gcc/libcpp/directives.c,1823,1
fname,gcc/gcc/gcc.c,4568,startp,gcc/gcc/gcc.c,4512,2
in,gcc/gcc/gcc.c,2170,spec,gcc/gcc/gcc.c,2169,1
consumed,gcc/gcc/gcc.c,4570,nstore,gcc/gcc/gcc.c,4513,2
i,gcc/gcc/diagnostic.c,815,context,gcc/gcc/diagnostic.c,812,1
val->u.string,gcc/libbacktrace/dwarf.c,182,(constchar*)altlink->dwarf_sections.data[DEBUG_STR]+offset,gcc/libbacktrace/dwarf.c,310,1
string,gcc/gcc/gcc.c,4914,full_script_path,gcc/gcc/gcc.c,4922,1
token->val.str.text,gcc/libcpp/macro.c,260,text,gcc/libcpp/macro.c,459,1
addr_buf.start,gcc/libbacktrace/dwarf.c,1097,dwarf_sections->data[DEBUG_ADDR],gcc/libbacktrace/dwarf.c,310,1
quote,gcc/gcc/pretty-print.c,1272,end,gcc/gcc/pretty-print.c,1223,2
pfile->buffer->cur,gcc/libcpp/lex.c,1669,orig_base+raw_prefix_start-1,gcc/libcpp/lex.c,1674,1
pbuffer->timestamp,gcc/libcpp/macro.c,499,buf,gcc/libcpp/macro.c,518,1
this_multi,gcc/gcc/gcc.c,2656,multi_dir,gcc/gcc/gcc.c,2569,1
compressed,gcc/libbacktrace/elf.c,2488,uncompressed_size,gcc/libbacktrace/elf.c,2491,2
entry,gcc/libcpp/files.c,1231,entry->next,gcc/libcpp/files.c,1231,1
saved_diagnostic_handler,gcc/libcpp/charset.c,1839,noop_diagnostic_cb,gcc/libcpp/charset.c,1792,1
argcp,gcc/libiberty/argv.c,374,argvp,gcc/libiberty/argv.c,374,2
entry,gcc/libcpp/files.c,1159,entry->next,gcc/libcpp/files.c,1159,1
*(constchar**)flag_var,gcc/gcc/opts-common.c,1410,arg,gcc/gcc/opts-common.c,1406,1
orig_s,gcc/libcpp/expr.c,92,s,gcc/libcpp/expr.c,89,1
converted,gcc/gcc/gcc.c,10001,argv,gcc/gcc/gcc.c,9999,2
pfile->out.cur,gcc/libcpp/traditional.c,563,out,gcc/libcpp/traditional.c,259,1
old,gcc/libcpp/lex.c,2546,pfile->cur_token-1,gcc/libcpp/lex.c,2544,1
opt_value,gcc/gcc/opts-common.c,551,argv[0]+1,gcc/gcc/opts-common.c,532,1
pl->next,gcc/gcc/gcc.c,2916,*prev,gcc/gcc/gcc.c,2916,1
angle_brackets,gcc/libcpp/directives.c,810,buf,gcc/libcpp/directives.c,811,2
first_buff,gcc/libcpp/lex.c,1596,last_buff,gcc/libcpp/lex.c,1597,1
pfile->buffer->rlimit,gcc/libcpp/traditional.c,377,pfile->out.cur,gcc/libcpp/traditional.c,563,1
c,gcc/gcc/gcc.c,3787,target,gcc/gcc/gcc.c,3788,1
pd.state,gcc/libbacktrace/elf.c,3391,state,gcc/libbacktrace/elf.c,3383,1
startp,gcc/gcc/gcc.c,4512,endp,gcc/gcc/gcc.c,4445,2
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,prefix_num,gcc/libiberty/make-relative-prefix.c,234,2
ifs,gcc/libcpp/directives.c,2030,buffer->if_stack,gcc/libcpp/directives.c,2029,1
quote,gcc/libcpp/files.c,1541,quote->next,gcc/libcpp/files.c,1541,1
tt,gcc/libcpp/macro.c,606,name,gcc/libcpp/macro.c,539,2
p,gcc/gcc/pretty-print.c,2045,ret,gcc/gcc/pretty-print.c,2044,1
uncompressed_size,gcc/libbacktrace/elf.c,3200,found_dwarf,gcc/libbacktrace/elf.c,2620,2
end,gcc/libcpp/expr.c,849,p+token->val.str.len,gcc/libcpp/expr.c,849,1
p3,gcc/gcc/gcc.c,2170,p2,gcc/gcc/gcc.c,2170,2
orig,gcc/gcc/gcc.c,6373,p,gcc/gcc/gcc.c,6367,1
buff,gcc/libcpp/lex.c,3717,pfile->u_buff,gcc/libcpp/lex.c,3715,1
p,gcc/gcc/pretty-print.c,1073,*formatters[argno],gcc/gcc/pretty-print.c,1080,1
lb.data,gcc/libcpp/line-map.c,162,data,gcc/libcpp/line-map.c,160,1
p,gcc/gcc/prefix.c,249,dest,gcc/gcc/prefix.c,276,1
text,gcc/libcpp/traditional.c,677,cur,gcc/libcpp/traditional.c,382,2
run->next->prev,gcc/libcpp/lex.c,2451,run,gcc/libcpp/lex.c,2451,1
number->text,gcc/libcpp/lex.c,1541,dest,gcc/libcpp/lex.c,1546,1
token->val.str.text,gcc/libcpp/lex.c,260,dest,gcc/libcpp/lex.c,1955,1
pfile->cur_token,gcc/libcpp/macro.c,3361,&first,gcc/libcpp/macro.c,3375,1
str,gcc/libcpp/expr.c,508,ud_suffix,gcc/libcpp/expr.c,506,2
in_decoded_options_count,gcc/gcc/c-family/cppspec.c,49,in_decoded_options,gcc/gcc/c-family/cppspec.c,48,2
ret,gcc/libiberty/make-relative-prefix.c,237,prog_num,gcc/libiberty/make-relative-prefix.c,234,2
ifs->next,gcc/libcpp/directives.c,2130,buffer->if_stack,gcc/libcpp/directives.c,2131,1
*prev,gcc/gcc/gcc.c,2916,pl,gcc/gcc/gcc.c,2916,1
out,gcc/gcc/gcc.c,2170,in,gcc/gcc/gcc.c,2170,2
ret,gcc/libbacktrace/mmap.c,114,page,gcc/libbacktrace/mmap.c,119,1
cap,gcc/gcc/diagnostic-color.c,154,color_dict,gcc/gcc/diagnostic-color.c,83,1
text,gcc/libcpp/traditional.c,829,buf,gcc/libcpp/traditional.c,830,1
error,gcc/gcc/opts-common.c,1704,arg,gcc/gcc/opts-common.c,1661,2
err,gcc/gcc/gcc.c,7143,&temp_stderr_files[RETRY_ICE_ATTEMPTS-1],gcc/gcc/gcc.c,7069,1
__h,gcc/libcpp/symtab.c,169,&table->stack,gcc/libcpp/symtab.c,49,1
b1,gcc/libcpp/traditional.c,1288,exp1,gcc/libcpp/traditional.c,1283,1
in,gcc/gcc/gcc.c,2170,p3,gcc/gcc/gcc.c,2170,2
handlers->wrong_lang_callback,gcc/gcc/gcc.c,4309,driver_wrong_lang_callback,gcc/gcc/gcc.c,3760,1
ptr,gcc/libiberty/make-relative-prefix.c,237,temp,gcc/libiberty/make-relative-prefix.c,247,2
text.format_spec,gcc/gcc/pretty-print.c,1766,msg,gcc/gcc/pretty-print.c,1764,1
temp,gcc/libcpp/expr.c,1101,unsignedp,gcc/libcpp/expr.c,1102,2
result,gcc/libcpp/lex.c,2546,pfile->cur_token++,gcc/libcpp/lex.c,2544,1
result->prev,gcc/libcpp/macro.c,2257,pfile->context,gcc/libcpp/macro.c,2255,1
src,gcc/libcpp/directives.c,1605,txt->val.str.text+1+(txt->val.str.text[0]=='L'),gcc/libcpp/directives.c,260,1
loc,gcc/libiberty/regex.c,4255,pfrom,gcc/libiberty/regex.c,4257,2
uncompressed_data,gcc/libbacktrace/elf.c,3199,found_sym,gcc/libbacktrace/elf.c,2620,2
p,gcc/libcpp/lex.c,1081,note->pos+3,gcc/libcpp/lex.c,1079,1
ch,gcc/gcc/diagnostic.c,842,text,gcc/gcc/diagnostic.c,836,2
new_multilib_os_dir,gcc/gcc/gcc.c,9056,this_arg,gcc/gcc/gcc.c,8844,2
old_decoded_options,gcc/gcc/opts-common.c,1019,new_decoded_options,gcc/gcc/opts-common.c,1021,1
macro->exp.text,gcc/libcpp/traditional.c,818,exp,gcc/libcpp/traditional.c,1125,1
nstore,gcc/gcc/gcc.c,4480,nstore,gcc/gcc/gcc.c,4446,2
saved_line_base,gcc/libcpp/traditional.c,650,saved_cur,gcc/libcpp/traditional.c,647,1
buffer,gcc/libcpp/lex.c,2717,pfile->buffer,gcc/libcpp/lex.c,2714,1
filename,gcc/libbacktrace/fileline.c,61,state->filename,gcc/libbacktrace/fileline.c,53,1
arg,gcc/gcc/gcc.c,9194,p+1,gcc/gcc/gcc.c,9109,1
src,gcc/gcc/prefix.c,276,result,gcc/gcc/prefix.c,249,2
f,gcc/libcpp/files.c,1843,f->next_file,gcc/libcpp/files.c,1843,1
token,gcc/libcpp/macro.c,1100,newtok,gcc/libcpp/macro.c,1190,1
pp,gcc/libbacktrace/elf.c,668,&p->next,gcc/libbacktrace/elf.c,674,1
to.text,gcc/libcpp/charset.c,2142,input,gcc/libcpp/charset.c,2138,1
p,gcc/gcc/pretty-print.c,1073,end,gcc/gcc/pretty-print.c,1223,1
file->dir_name,gcc/libcpp/files.c,1013,dir_name,gcc/libcpp/files.c,1018,1
buf,gcc/libcpp/traditional.c,634,cur,gcc/libcpp/traditional.c,382,2
cur,gcc/libcpp/lex.c,1460,base,gcc/libcpp/lex.c,1456,2
tmp,gcc/gcc/gcc.c,5562,buf,gcc/gcc/gcc.c,5417,2
p,gcc/libbacktrace/dwarf.c,477,buf->buf,gcc/libbacktrace/dwarf.c,475,1
tmp,gcc/gcc/gcc.c,5562,spec,gcc/gcc/gcc.c,5286,2
dest,gcc/libcpp/directives.c,1604,macroname,gcc/libcpp/directives.c,1604,1
file->path,gcc/libcpp/files.c,377,file->name,gcc/libcpp/files.c,377,1
fname,gcc/gcc/gcc.c,4568,nstore,gcc/gcc/gcc.c,4446,2
val->u.string,gcc/libbacktrace/dwarf.c,182,(constchar*)dwarf_sections->data[DEBUG_STR]+offset,gcc/libbacktrace/dwarf.c,310,1
pd.found_sym,gcc/libbacktrace/elf.c,3391,&found_sym,gcc/libbacktrace/elf.c,3388,1
pfile->buffer->cur,gcc/libcpp/traditional.c,126,cur-1,gcc/libcpp/traditional.c,128,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,startp,gcc/libiberty/make-relative-prefix.c,252,2
p,gcc/gcc/pretty-print.c,1073,end,gcc/gcc/pretty-print.c,1223,1
arg,gcc/gcc/gcc.c,4566,endp,gcc/gcc/gcc.c,4479,2
t->next,gcc/gcc/gcc.c,5497,t,gcc/gcc/gcc.c,5497,1
buffer,gcc/libcpp/lex.c,937,pfile->buffer,gcc/libcpp/lex.c,935,1
pstr,gcc/libcpp/lex.c,3163,comment_start,gcc/libcpp/lex.c,2718,2
dest,gcc/gcc/prefix.c,276,p,gcc/gcc/prefix.c,249,1
buffer,gcc/libcpp/lex.c,1324,pfile->buffer,gcc/libcpp/lex.c,1321,1
elem,gcc/libcpp/mkdeps.c,305,vpath,gcc/libcpp/mkdeps.c,303,1
end_match_1,gcc/libiberty/regex.c,5567,end1,gcc/libiberty/regex.c,5563,1
tmpdir,gcc/libiberty/make-temp-file.c,111,base,gcc/libiberty/make-temp-file.c,110,2
orig_base,gcc/libcpp/lex.c,1674,cur,gcc/libcpp/lex.c,1670,1
tmp,gcc/gcc/gcc.c,5562,buf,gcc/gcc/gcc.c,5431,2
dir,gcc/libcpp/directives.c,417,&linemarker_dir,gcc/libcpp/directives.c,202,1
nstore,gcc/gcc/gcc.c,4513,temp,gcc/gcc/gcc.c,4329,2
d,gcc/libcpp/lex.c,939,p-2,gcc/libcpp/lex.c,939,1
plen,gcc/libbacktrace/elf.c,1796,pin,gcc/libbacktrace/elf.c,1643,2
buffer,gcc/libcpp/lex.c,3221,name,gcc/libcpp/lex.c,3221,2
outbuf,gcc/libcpp/charset.c,459,to->text+to->len,gcc/libcpp/charset.c,456,1
saved_rlimit,gcc/libcpp/traditional.c,648,buf+len+1,gcc/libcpp/traditional.c,634,1
macro,gcc/libcpp/macro.c,2648,mc->macro_node,gcc/libcpp/macro.c,2651,1
tmp_spec_p,gcc/gcc/gcc.c,5041,value,gcc/gcc/gcc.c,5040,2
varname,gcc/gcc/gcc.c,9374,argv,gcc/gcc/gcc.c,9371,2
decoded_options,gcc/gcc/gcc.c,4327,decoded_options_count,gcc/gcc/gcc.c,4326,2
ifs->mi_cmacro,gcc/libcpp/directives.c,2130,cmacro,gcc/libcpp/directives.c,2128,1
pfile->cb.diagnostic,gcc/libcpp/charset.c,538,noop_diagnostic_cb,gcc/libcpp/charset.c,1792,1
buffer->cur,gcc/libcpp/lex.c,937,buffer->line_base,gcc/libcpp/lex.c,937,1
save_directive,gcc/libcpp/directives.c,1828,pfile->directive,gcc/libcpp/directives.c,1818,1
s,gcc/libcpp/lex.c,938,buffer->next_line,gcc/libcpp/lex.c,937,1
info.name,gcc/gcc/gcc.c,2855,name,gcc/gcc/gcc.c,2852,1
quote,gcc/gcc/pretty-print.c,1272,errstr,gcc/gcc/pretty-print.c,1160,2
bin_num,gcc/libiberty/make-relative-prefix.c,234,temp,gcc/libiberty/make-relative-prefix.c,247,2
end,gcc/libiberty/concat.c,73,dst,gcc/libiberty/concat.c,71,1
lopt,gcc/gcc/gcc.c,9918,argv[n]+2,gcc/gcc/gcc.c,9903,1
decoded_options,gcc/gcc/opts-common.c,940,opt,gcc/gcc/opts-common.c,964,2
saved_path,gcc/libcpp/files.c,1724,pchname,gcc/libcpp/files.c,1722,1
saved_prev_context,gcc/libcpp/traditional.c,662,context->prev,gcc/libcpp/traditional.c,381,1
error,gcc/gcc/opts-common.c,794,opt_value,gcc/gcc/opts-common.c,551,2
p,gcc/gcc/gcc.c,3108,*j,gcc/gcc/gcc.c,3102,1
path,gcc/libcpp/files.c,1563,fname,gcc/libcpp/files.c,1560,2
p,gcc/libcpp/symtab.c,279,table->entries,gcc/libcpp/symtab.c,274,1
pout,gcc/libbacktrace/elf.c,1644,porigout,gcc/libbacktrace/elf.c,1646,1
fname,gcc/libcpp/files.c,1283,q,gcc/libcpp/files.c,1280,1
p,gcc/gcc/pretty-print.c,861,text,gcc/gcc/pretty-print.c,860,1
*paste_flag,gcc/libcpp/macro.c,1800,token,gcc/libcpp/macro.c,1803,1
pfile->buffer->cur,gcc/libcpp/lex.c,1541,cur,gcc/libcpp/lex.c,1544,1
p2,gcc/gcc/gcc.c,2170,p1,gcc/gcc/gcc.c,2170,1
buffer,gcc/libiberty/argv.c,399,argcp,gcc/libiberty/argv.c,374,2
pp,gcc/libbacktrace/elf.c,668,&state->syminfo_data,gcc/libbacktrace/elf.c,651,1
pfile->cur_token,gcc/libcpp/lex.c,2585,pfile->cur_run->base,gcc/libcpp/lex.c,2585,1
sl,gcc/gcc/gcc.c,1876,specs,gcc/gcc/gcc.c,1626,1
nstore,gcc/gcc/gcc.c,4480,decoded_options,gcc/gcc/gcc.c,4327,2
p1,gcc/gcc/gcc.c,9291,last_path,gcc/gcc/gcc.c,9110,1
tdist,gcc/libbacktrace/elf.c,1712,elf_zlib_default_dist_table,gcc/libbacktrace/elf.c,1603,1
result,gcc/libcpp/macro.c,2791,&pfile->avoid_paste,gcc/libcpp/macro.c,519,1
buf,gcc/libcpp/directives.c,2377,str,gcc/libcpp/directives.c,2375,2
val,gcc/gcc/diagnostic-color.c,138,name,gcc/gcc/diagnostic-color.c,138,2
opt,gcc/gcc/gcc.c,5819,suffix,gcc/gcc/gcc.c,5499,2
spec,gcc/gcc/gcc.c,8552,spec->next,gcc/gcc/gcc.c,8552,1
arg,gcc/libiberty/argv.c,178,copybuf,gcc/libiberty/argv.c,179,1
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,ptr,gcc/libiberty/make-relative-prefix.c,237,2
p2,gcc/gcc/gcc.c,2170,p1,gcc/gcc/gcc.c,2170,2
pfile->out.cur,gcc/libcpp/traditional.c,563,pfile->out.base+fmacro.offset,gcc/libcpp/traditional.c,563,1
startp,gcc/gcc/gcc.c,4479,decoded_options_count,gcc/gcc/gcc.c,4326,2
uncompressed_size,gcc/libbacktrace/elf.c,3200,name,gcc/libbacktrace/elf.c,2815,2
dir_name,gcc/libcpp/files.c,1157,hash_slot,gcc/libcpp/files.c,1159,2
result,gcc/libcpp/macro.c,2441,&dest[1],gcc/libcpp/macro.c,2432,1
saved,gcc/libcpp/macro.c,3177,pfile->macro_buffer,gcc/libcpp/macro.c,3158,1
end,gcc/gcc/opts-common.c,903,newstr,gcc/gcc/opts-common.c,903,1
pbackslash,gcc/libcpp/lex.c,949,s++,gcc/libcpp/lex.c,938,1
decoded->arg,gcc/gcc/opts-common.c,1214,file,gcc/gcc/opts-common.c,1213,1
arg,gcc/libiberty/argv.c,178,input,gcc/libiberty/argv.c,176,2
carg,gcc/gcc/opts-common.c,813,arg,gcc/gcc/opts-common.c,536,1
uncompressed_size,gcc/libbacktrace/elf.c,3200,fileline_altlink,gcc/libbacktrace/elf.c,3096,2
loc,gcc/libiberty/regex.c,4271,pfrom,gcc/libiberty/regex.c,4274,2
buff->next,gcc/libcpp/lex.c,3669,new_buff,gcc/libcpp/lex.c,3672,1
line_table,gcc/libcpp/files.c,1356,pfile->line_table,gcc/libcpp/files.c,1353,1
prefix_num,gcc/libiberty/make-relative-prefix.c,234,progname,gcc/libiberty/make-relative-prefix.c,230,2
ml_end,gcc/gcc/gcc.c,9055,q+1,gcc/gcc/gcc.c,9049,1
saved_line_base,gcc/libcpp/traditional.c,650,buf,gcc/libcpp/traditional.c,634,1
endp,gcc/libiberty/make-relative-prefix.c,252,temp,gcc/libiberty/make-relative-prefix.c,247,1
v_two_ago,gcc/gcc/spellcheck.c,63,v_one_ago,gcc/gcc/spellcheck.c,64,2
opt,gcc/gcc/gcc.c,5819,tmp,gcc/gcc/gcc.c,5536,2
atom,gcc/gcc/gcc.c,6369,ep,gcc/gcc/gcc.c,6442,2
opts,gcc/gcc/opts.c,562,optimize_val,gcc/gcc/opts.c,592,1
spelling,gcc/libcpp/macro.c,3348,token->val.node.spelling,gcc/libcpp/macro.c,254,1
entry,gcc/libcpp/files.c,1268,p,gcc/libcpp/files.c,1266,1
pp,gcc/libbacktrace/mmap.c,81,&state->freelist,gcc/libbacktrace/mmap.c,70,1
out,gcc/libcpp/traditional.c,383,pfile->out.cur,gcc/libcpp/traditional.c,563,1
ppsmall,gcc/libbacktrace/mmap.c,80,pp,gcc/libbacktrace/mmap.c,81,1
context,gcc/libcpp/macro.c,949,pfile->context,gcc/libcpp/macro.c,946,1
suffix,gcc/gcc/gcc.c,5499,buf,gcc/gcc/gcc.c,5417,2
pfile->cur_token,gcc/libcpp/macro.c,3038,pfile->cur_run->limit,gcc/libcpp/macro.c,3038,1
result,gcc/libcpp/macro.c,2257,pfile->context->next,gcc/libcpp/macro.c,2255,1
dest,gcc/libcpp/directives.c,1546,macroname,gcc/libcpp/directives.c,1546,1
*hash_slot,gcc/libcpp/files.c,512,entry->u.file,gcc/libcpp/files.c,152,1
pfile->buffer->cur,gcc/libcpp/lex.c,1456,cur,gcc/libcpp/lex.c,1460,1
prefix_num,gcc/libiberty/make-relative-prefix.c,234,temp,gcc/libiberty/make-relative-prefix.c,247,2
startp,gcc/gcc/gcc.c,4512,endp+1,gcc/gcc/gcc.c,4512,1
q2,gcc/gcc/gcc.c,9055,start,gcc/gcc/gcc.c,8845,2
quote,gcc/gcc/pretty-print.c,1272,end,gcc/gcc/pretty-print.c,1176,2
this_path,gcc/gcc/gcc.c,8844,p,gcc/gcc/gcc.c,8842,1
dest,gcc/gcc/prefix.c,276,p,gcc/gcc/prefix.c,249,1
temp_stderr_files,gcc/gcc/gcc.c,7069,&temp_files[RETRY_ICE_ATTEMPTS],gcc/gcc/gcc.c,7067,1
endp,gcc/gcc/gcc.c,4479,endp+1,gcc/gcc/gcc.c,4479,1
