name1,path1,def_line1,name2,path2,def_line2,label
buf,libgit2/src/util/str.c,37,mark_oom,libgit2/src/util/str.c,37,0
ptr,libgit2/src/util/str.c,641,asize,libgit2/src/util/str.c,641,0
commit_two,libgit2/tests/libgit2/diff/binary.c,28,tree_one,libgit2/tests/libgit2/diff/binary.c,29,2
arg,libgit2/tests/libgit2/threads/diff.c,76,diff,libgit2/tests/libgit2/threads/diff.c,81,0
date,libgit2/src/util/date.c,417,n,libgit2/src/util/date.c,421,0
found,libgit2/tests/libgit2/worktree/refs.c,40,j,libgit2/tests/libgit2/worktree/refs.c,26,0
alloclen,libgit2/src/util/fs_path.c,908,offset,libgit2/src/util/fs_path.c,908,0
error,libgit2/src/util/net.c,107,default_port,libgit2/src/util/net.c,142,0
orig_size,libgit2/src/util/str.c,416,cnt,libgit2/src/util/str.c,430,0
tm,libgit2/src/util/date.c,575,now,libgit2/src/util/date.c,575,0
out->path,libgit2/src/libgit2/config_parse.c,479,path,libgit2/src/libgit2/config_parse.c,479,1
context,libgit2/src/libgit2/attr_file.c,343,attrs->entry->path,libgit2/src/libgit2/attr_file.c,341,1
min_root_len,libgit2/src/util/futils.c,607,mkdir_attempted,libgit2/src/util/futils.c,643,0
rebase,libgit2/tests/libgit2/rebase/sign.c,48,expected_commit_raw_header,libgit2/tests/libgit2/rebase/sign.c,55,0
path,libgit2/src/util/fs_path.c,1119,de_len,libgit2/src/util/fs_path.c,1155,0
free_item,libgit2/src/util/sortedcache.c,13,free_item_payload,libgit2/src/util/sortedcache.c,14,0
ret,libgit2/src/libgit2/blame.c,264,hunk,libgit2/src/libgit2/blame.c,236,1
branch_ref,libgit2/tests/libgit2/rebase/iterator.c,54,branch_head,libgit2/tests/libgit2/rebase/iterator.c,55,2
str,libgit2/tests/clar/clar/print.h,92,c,libgit2/tests/clar/clar/print.h,94,1
tgt,libgit2/src/util/sortedcache.c,124,i,libgit2/src/util/sortedcache.c,125,0
config,libgit2/tests/libgit2/repo/config.c,61,global,libgit2/tests/libgit2/repo/config.c,61,2
path,libgit2/src/util/sortedcache.c,16,sc,libgit2/src/util/sortedcache.c,18,0
from,libgit2/src/util/futils.c,1017,oldmode,libgit2/src/util/futils.c,1045,0
has_query,libgit2/src/util/net.c,99,url_username,libgit2/src/util/net.c,172,0
octo3_ref,libgit2/tests/libgit2/merge/workdir/setup.c,685,our_head,libgit2/tests/libgit2/merge/workdir/setup.c,687,2
another_looked_up_ref,libgit2/tests/libgit2/refs/rename.c,122,looked_up_ref,libgit2/tests/libgit2/refs/rename.c,122,2
branch_ref,libgit2/tests/libgit2/rebase/inmemory.c,172,upstream_ref,libgit2/tests/libgit2/rebase/inmemory.c,172,2
elsize,libgit2/src/util/allocators/stdalloc.c,30,line,libgit2/src/util/allocators/stdalloc.c,30,0
branch_ref,libgit2/tests/libgit2/rebase/merge.c,41,upstream_ref,libgit2/tests/libgit2/rebase/merge.c,41,2
obj,libgit2/tests/libgit2/checkout/tree.c,1601,index,libgit2/tests/libgit2/checkout/tree.c,1599,2
tgt,libgit2/src/util/str.c,1119,scan_end,libgit2/src/util/str.c,1122,0
branch,libgit2/tests/libgit2/refs/branches/move.c,161,new_branch,libgit2/tests/libgit2/refs/branches/move.c,162,2
expected_refname,libgit2/tests/libgit2/refs/revparse.c,14,assert_reference_retrieval,libgit2/tests/libgit2/refs/revparse.c,16,0
invoked,libgit2/tests/libgit2/online/fetch.c,125,_repository,libgit2/tests/libgit2/online/fetch.c,124,2
file,libgit2/src/util/filebuf.c,44,source,libgit2/src/util/filebuf.c,67,0
scan,libgit2/src/util/str.c,1170,next+1,libgit2/src/util/str.c,1171,1
dirsep,libgit2/src/util/fs_path.c,893,p,libgit2/src/util/fs_path.c,893,1
parsed,libgit2/tests/libgit2/diff/parse.c,231,patch_parsed,libgit2/tests/libgit2/diff/parse.c,235,2
buf,libgit2/src/util/futils.c,188,read_size,libgit2/src/util/futils.c,192,0
next,libgit2/src/util/fs_path.c,783,len,libgit2/src/util/fs_path.c,784,0
branch_ref,libgit2/tests/libgit2/rebase/setup.c,107,head,libgit2/tests/libgit2/rebase/setup.c,109,2
src,libgit2/src/libgit2/pack-objects.c,272,delta_buf,libgit2/src/libgit2/pack-objects.c,274,2
url_path,libgit2/src/util/net.c,153,url_password_len,libgit2/src/util/net.c,175,0
str_b,libgit2/src/util/str.c,764,offset_a,libgit2/src/util/str.c,770,0
msg,libgit2/tests/libgit2/submodule/submodule_helpers.c,201,line,libgit2/tests/libgit2/submodule/submodule_helpers.c,201,0
upstream_head,libgit2/tests/libgit2/rebase/merge.c,42,rebase,libgit2/tests/libgit2/rebase/merge.c,40,2
value,libgit2/tests/libgit2/attr/lookup.c,10,file,libgit2/tests/libgit2/attr/lookup.c,8,2
len,libgit2/src/util/filebuf.c,493,space_left,libgit2/src/util/filebuf.c,495,0
commit,libgit2/tests/libgit2/revwalk/signatureparsing.c,25,signature,libgit2/tests/libgit2/revwalk/signatureparsing.c,26,0
idx,libgit2/tests/libgit2/diff/drivers.c,258,patch,libgit2/tests/libgit2/diff/drivers.c,260,2
*out,libgit2/src/libgit2/clone.c,454,repo,libgit2/src/libgit2/clone.c,461,1
hunk,libgit2/tests/libgit2/diff/diff_helpers.c,198,num_l,libgit2/tests/libgit2/diff/diff_helpers.c,199,2
remote,libgit2/tests/libgit2/online/remotes.c,105,i,libgit2/tests/libgit2/online/remotes.c,106,0
index,libgit2/tests/libgit2/submodule/add.c,135,path,libgit2/tests/libgit2/submodule/add.c,137,0
has_host,libgit2/src/util/net.c,99,url_path,libgit2/src/util/net.c,153,0
write_data,libgit2/src/libgit2/config_file.c,1077,data,libgit2/src/libgit2/config_file.c,1075,1
alloclen,libgit2/src/util/str.c,254,write,libgit2/src/util/str.c,252,0
is_bare,libgit2/tests/libgit2/repo/init.c,44,expected_path_repository,libgit2/tests/libgit2/repo/init.c,45,0
path,libgit2/src/util/posix.c,108,flags,libgit2/src/util/posix.c,108,0
branchH1,libgit2/tests/libgit2/graph/reachable_from_any.c,33,branchC2,libgit2/tests/libgit2/graph/reachable_from_any.c,33,2
gpg_signature,libgit2/tests/libgit2/rebase/sign.c,101,repo,libgit2/tests/libgit2/rebase/sign.c,118,0
idx,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,31,entry,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,37,0
b_commit,libgit2/tests/libgit2/apply/tree.c,23,b_tree,libgit2/tests/libgit2/apply/tree.c,24,2
prev_oid,libgit2/src/libgit2/commit_graph.c,141,data+chunk_oid_lookup->offset,libgit2/src/libgit2/commit_graph.c,137,1
out,libgit2/tests/libgit2/rebase/sign.c,22,committer,libgit2/tests/libgit2/rebase/sign.c,24,0
index,libgit2/tests/libgit2/index/addall.c,472,annotated,libgit2/tests/libgit2/index/addall.c,474,2
info.old_iter,libgit2/src/libgit2/diff_generate.c,1236,old_iter,libgit2/src/libgit2/diff_generate.c,1231,1
arg,libgit2/tests/libgit2/threads/refdb.c,65,error,libgit2/tests/libgit2/threads/refdb.c,67,0
spec,libgit2/tests/libgit2/refs/revparse.c,49,expected_flags,libgit2/tests/libgit2/refs/revparse.c,52,0
requested_type,libgit2/tests/libgit2/refs/peel.c,54,ref,libgit2/tests/libgit2/refs/peel.c,56,0
obj1,libgit2/tests/libgit2/pack/sharing.c,12,pack,libgit2/tests/libgit2/pack/sharing.c,28,0
url_host,libgit2/src/util/net.c,132,url_query_len,libgit2/src/util/net.c,162,0
next,libgit2/src/util/fs_path.c,783,path->ptr,libgit2/src/util/fs_path.c,781,1
index,libgit2/tests/libgit2/index/version.c,48,repo,libgit2/tests/libgit2/index/version.c,46,2
stats,libgit2/src/util/str.c,1325,scan,libgit2/src/util/str.c,1327,0
redirect_location,libgit2/src/util/net.c,525,allow_offsite,libgit2/src/util/net.c,526,0
tm,libgit2/src/util/date.c,323,hours,libgit2/src/util/date.c,373,0
base_tree,libgit2/src/libgit2/stash.c,644,index_parent_tree,libgit2/src/libgit2/stash.c,648,2
diff->base.opts.old_prefix,libgit2/src/libgit2/diff_generate.c,37,use_old,libgit2/src/libgit2/diff_generate.c,551,1
expected,libgit2/tests/libgit2/pack/packbuilder.c,158,mask,libgit2/tests/libgit2/pack/packbuilder.c,161,0
error,libgit2/src/util/fs_path.c,519,scan,libgit2/src/util/fs_path.c,521,0
port_len,libgit2/src/util/net.c,264,host,libgit2/src/util/net.c,263,0
given,libgit2/src/util/net.c,96,has_host,libgit2/src/util/net.c,99,0
n,libgit2/tests/libgit2/config/multivar.c,177,cfg,libgit2/tests/libgit2/config/multivar.c,176,2
repo_dir,libgit2/tests/libgit2/repo/env.c,132,p_obj,libgit2/tests/libgit2/repo/env.c,135,0
line,libgit2/tests/libgit2/transports/smart/packet.c,81,pkt,libgit2/tests/libgit2/transports/smart/packet.c,85,0
rebase,libgit2/tests/libgit2/rebase/merge.c,544,head_ref,libgit2/tests/libgit2/rebase/merge.c,545,2
free_item_payload,libgit2/src/util/sortedcache.c,14,path,libgit2/src/util/sortedcache.c,16,0
url,libgit2/src/util/net.c,96,url_userinfo_len,libgit2/src/util/net.c,168,0
object,libgit2/tests/libgit2/describe/describe_helpers.c,12,result,libgit2/tests/libgit2/describe/describe_helpers.c,14,2
branch_head,libgit2/tests/libgit2/rebase/setup.c,262,upstream_head,libgit2/tests/libgit2/rebase/setup.c,262,2
cmp,libgit2/src/util/tsort.c,336,payload,libgit2/src/util/tsort.c,336,0
start,libgit2/src/util/str.c,1168,alloclen,libgit2/src/util/str.c,1172,0
line,libgit2/tests/libgit2/transports/smart/packet.c,94,linelen,libgit2/tests/libgit2/transports/smart/packet.c,96,0
exp_msg,libgit2/tests/libgit2/reset/reset_helpers.c,5,log,libgit2/tests/libgit2/reset/reset_helpers.c,7,0
buf,libgit2/src/util/str.c,311,b,libgit2/src/util/str.c,314,0
buf,libgit2/src/util/str.c,576,len,libgit2/src/util/str.c,576,0
hash,libgit2/src/util/hash.c,144,str,libgit2/src/util/hash.c,147,0
upstream_ref,libgit2/tests/libgit2/rebase/merge.c,492,error,libgit2/tests/libgit2/rebase/merge.c,499,0
delta->new_file.path,libgit2/src/libgit2/diff_tform.c,330,delta->old_file.path,libgit2/src/libgit2/diff_tform.c,329,1
next,libgit2/src/libgit2/blame_git.c,622,ent,libgit2/src/libgit2/blame_git.c,622,1
workdir,libgit2/tests/libgit2/submodule/submodule_helpers.c,12,scan,libgit2/tests/libgit2/submodule/submodule_helpers.c,25,0
branch,libgit2/tests/libgit2/rebase/abort.c,23,onto,libgit2/tests/libgit2/rebase/abort.c,24,0
diff,libgit2/tests/libgit2/diff/diffiter.c,80,hunk,libgit2/tests/libgit2/diff/diffiter.c,104,2
octo2_ref,libgit2/tests/libgit2/merge/workdir/setup.c,129,our_head,libgit2/tests/libgit2/merge/workdir/setup.c,130,2
has_userinfo,libgit2/src/util/net.c,99,url_username_len,libgit2/src/util/net.c,173,0
scan,libgit2/tests/libgit2/submodule/submodule_helpers.c,25,in,libgit2/tests/libgit2/submodule/submodule_helpers.c,15,0
pq,libgit2/src/util/pqueue.c,56,kid_el,libgit2/src/util/pqueue.c,61,0
str,libgit2/src/util/allocators/stdalloc.c,65,file,libgit2/src/util/allocators/stdalloc.c,65,0
cfg,libgit2/tests/libgit2/config/write.c,434,str3,libgit2/tests/libgit2/config/write.c,437,2
store,libgit2/src/util/tsort.c,338,&_store,libgit2/src/util/tsort.c,338,1
url,libgit2/src/util/net.c,260,host,libgit2/src/util/net.c,263,0
sm,libgit2/tests/libgit2/submodule/inject_option.c,20,name,libgit2/tests/libgit2/submodule/inject_option.c,20,0
index,libgit2/tests/libgit2/status/worktree.c,704,repo,libgit2/tests/libgit2/status/worktree.c,703,0
separator,libgit2/src/util/str.c,811,sep_b,libgit2/src/util/str.c,820,0
reflog,libgit2/tests/libgit2/stash/drop.c,96,entry,libgit2/tests/libgit2/stash/drop.c,97,0
i_index,libgit2/src/libgit2/stash.c,401,r_index,libgit2/src/libgit2/stash.c,401,2
base,libgit2/src/util/futils.c,601,min_root_len,libgit2/src/util/futils.c,607,0
buf,libgit2/src/util/str.c,890,data,libgit2/src/util/str.c,893,0
theirs_ref,libgit2/tests/libgit2/merge/merge_helpers.c,89,theirs_head,libgit2/tests/libgit2/merge/merge_helpers.c,90,2
ptr,libgit2/tests/libgit2/pack/packbuilder.c,90,len,libgit2/tests/libgit2/pack/packbuilder.c,90,0
name,libgit2/src/libgit2/mailmap.c,482,email,libgit2/src/libgit2/mailmap.c,483,2
out,libgit2/tests/libgit2/rebase/sign.c,198,parent_count,libgit2/tests/libgit2/rebase/sign.c,204,0
opened,libgit2/tests/libgit2/worktree/open.c,105,lookedup,libgit2/tests/libgit2/worktree/open.c,105,2
head,libgit2/tests/libgit2/apply/apply_helpers.c,88,index_iterator,libgit2/tests/libgit2/apply/apply_helpers.c,90,2
bracket,libgit2/src/util/net.c,265,user,libgit2/src/util/net.c,263,0
index,libgit2/tests/libgit2/diff/rename.c,718,diff,libgit2/tests/libgit2/diff/rename.c,720,2
len2,libgit2/src/util/fs_path.c,868,isdir2,libgit2/src/util/fs_path.c,868,0
os_mask,libgit2/tests/libgit2/pack/packbuilder.c,161,mask,libgit2/tests/libgit2/pack/packbuilder.c,161,0
cfg,libgit2/tests/libgit2/config/add.c,15,i,libgit2/tests/libgit2/config/add.c,16,2
parent_count,libgit2/tests/libgit2/rebase/sign.c,204,payload,libgit2/tests/libgit2/rebase/sign.c,206,0
head,libgit2/tests/libgit2/cherrypick/bare.c,81,commit,libgit2/tests/libgit2/cherrypick/bare.c,81,2
data,libgit2/deps/http-parser/http_parser.c,577,header_field_mark,libgit2/deps/http-parser/http_parser.c,583,1
t->name,libgit2/src/libgit2/describe.c,498,n,libgit2/src/libgit2/describe.c,428,1
base85_len,libgit2/src/util/str.c,413,acc,libgit2/src/util/str.c,429,0
pattern_list,libgit2/src/util/net.c,717,sep,libgit2/src/util/net.c,719,0
str,libgit2/src/util/allocators/stdalloc.c,65,length,libgit2/src/util/allocators/stdalloc.c,67,0
to,libgit2/src/util/fs_path.c,783,from,libgit2/src/util/fs_path.c,783,1
line,libgit2/tests/libgit2/transports/smart/packet.c,81,linelen,libgit2/tests/libgit2/transports/smart/packet.c,83,0
buf,libgit2/src/util/str.c,1210,pfx,libgit2/src/util/str.c,1213,0
a,libgit2/tests/libgit2/core/hashsig.c,14,b,libgit2/tests/libgit2/core/hashsig.c,14,2
cfg,libgit2/tests/libgit2/config/write.c,418,i,libgit2/tests/libgit2/config/write.c,419,2
index,libgit2/tests/libgit2/merge/workdir/submodules.c,103,their_head,libgit2/tests/libgit2/merge/workdir/submodules.c,102,2
line,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,34,oid,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,55,0
str,libgit2/src/util/str.c,222,s,libgit2/src/util/str.c,225,0
origin,libgit2/tests/libgit2/network/fetchlocal.c,59,ref,libgit2/tests/libgit2/network/fetchlocal.c,62,2
index,libgit2/tests/libgit2/stress/diff.c,90,j,libgit2/tests/libgit2/stress/diff.c,92,0
cfg,libgit2/tests/libgit2/diff/patch.c,261,hunk,libgit2/tests/libgit2/diff/patch.c,267,2
url_host_len,libgit2/src/util/net.c,133,url_password,libgit2/src/util/net.c,174,0
base_commit,libgit2/src/libgit2/stash.c,643,untracked_commit,libgit2/src/libgit2/stash.c,649,2
refs_len_before,libgit2/tests/libgit2/online/fetch.c,185,refs_len_after,libgit2/tests/libgit2/online/fetch.c,185,2
name1,libgit2/src/util/fs_path.c,867,name2,libgit2/src/util/fs_path.c,868,0
spec,libgit2/tests/libgit2/refs/revparse.c,84,expected_refname,libgit2/tests/libgit2/refs/revparse.c,84,0
workdir_opts.start,libgit2/src/libgit2/checkout.c,2553,data.pfx,libgit2/src/libgit2/checkout.c,2554,1
payload,libgit2/tests/libgit2/diff/diff_helpers.c,109,e,libgit2/tests/libgit2/diff/diff_helpers.c,111,1
our_conflict,libgit2/src/libgit2/checkout.c,1113,ancestor_conflict,libgit2/src/libgit2/checkout.c,1113,2
path,libgit2/src/util/fs_path.c,905,p,libgit2/src/util/fs_path.c,907,0
path,libgit2/src/util/fs_path.c,1363,flags,libgit2/src/util/fs_path.c,1364,0
new_odb,libgit2/tests/libgit2/odb/sorting.c,80,backend,libgit2/tests/libgit2/odb/sorting.c,81,2
repo_path,libgit2/tests/libgit2/repo/init.c,198,current_value,libgit2/tests/libgit2/repo/init.c,197,0
error,libgit2/src/util/futils.c,956,read_len,libgit2/src/util/futils.c,957,0
num,libgit2/src/util/date.c,678,len,libgit2/src/util/date.c,724,0
remote,libgit2/tests/libgit2/remote/create.c,42,section_count,libgit2/tests/libgit2/remote/create.c,46,0
new_spec,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,32,line,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,34,0
cfg,libgit2/tests/libgit2/config/write.c,363,i,libgit2/tests/libgit2/config/write.c,364,2
tree_one,libgit2/tests/libgit2/diff/binary.c,29,diff,libgit2/tests/libgit2/diff/binary.c,30,2
n,libgit2/src/util/date.c,737,diff,libgit2/src/util/date.c,737,0
sc,libgit2/src/util/sortedcache.c,310,key,libgit2/src/util/sortedcache.c,310,0
error,libgit2/src/util/futils.c,306,fd,libgit2/src/util/futils.c,306,0
nelem,libgit2/src/util/allocators/stdalloc.c,128,line,libgit2/src/util/allocators/stdalloc.c,128,0
c,libgit2/src/util/net.c,263,bracket,libgit2/src/util/net.c,265,0
match,libgit2/src/util/date.c,689,n,libgit2/src/util/date.c,752,0
onto_head,libgit2/tests/libgit2/rebase/abort.c,196,rebase,libgit2/tests/libgit2/rebase/abort.c,193,2
s,libgit2/tests/libgit2/status/status_helpers.c,23,count,libgit2/tests/libgit2/status/status_helpers.c,25,0
rebase_operation,libgit2/tests/libgit2/rebase/merge.c,43,status_list,libgit2/tests/libgit2/rebase/merge.c,44,2
day,libgit2/src/util/date.c,203,r,libgit2/src/util/date.c,207,0
binary_count,libgit2/tests/libgit2/diff/diffiter.c,162,hunk_count,libgit2/tests/libgit2/diff/diffiter.c,126,1
nentries,libgit2/tests/libgit2/refs/reflog/messages.c,72,nentries_after,libgit2/tests/libgit2/refs/reflog/messages.c,72,0
ref,libgit2/tests/libgit2/refs/reflog/messages.c,299,new_ref,libgit2/tests/libgit2/refs/reflog/messages.c,299,2
payload,libgit2/tests/libgit2/diff/diff_helpers.c,130,e,libgit2/tests/libgit2/diff/diff_helpers.c,132,1
mode,libgit2/src/util/futils.c,304,do_fsync,libgit2/src/util/futils.c,306,0
buf,libgit2/src/util/posix.c,200,cnt,libgit2/src/util/posix.c,200,0
repo,libgit2/tests/libgit2/graph/commitgraph.c,11,file,libgit2/tests/libgit2/graph/commitgraph.c,12,2
nelem,libgit2/src/util/allocators/stdalloc.c,118,line,libgit2/src/util/allocators/stdalloc.c,118,0
test_name,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,8,ref_branch_a,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,17,0
update_options.checkout_opts.progress_payload,libgit2/tests/libgit2/submodule/update.c,138,&update_payload,libgit2/tests/libgit2/submodule/update.c,139,1
reflog,libgit2/tests/libgit2/rebase/abort.c,28,reflog_entry,libgit2/tests/libgit2/rebase/abort.c,29,0
func,libgit2/tests/libgit2/repo/env.c,56,line,libgit2/tests/libgit2/repo/env.c,56,0
has_host,libgit2/src/util/net.c,99,url_port_len,libgit2/src/util/net.c,139,0
nentries_head,libgit2/tests/libgit2/refs/reflog/messages.c,178,msg,libgit2/tests/libgit2/refs/reflog/messages.c,177,0
oid,libgit2/tests/libgit2/submodule/lookup.c,88,sm,libgit2/tests/libgit2/submodule/lookup.c,87,0
reserved,libgit2/tests/libgit2/repo/reservedname.c,13,repo,libgit2/tests/libgit2/repo/reservedname.c,12,0
buff,libgit2/src/util/filebuf.c,466,space_left,libgit2/src/util/filebuf.c,476,0
has_host,libgit2/src/util/net.c,99,url_username,libgit2/src/util/net.c,172,0
given,libgit2/src/util/net.c,96,has_port,libgit2/src/util/net.c,99,0
s,libgit2/src/util/date.c,681,n,libgit2/src/util/date.c,737,0
odb,libgit2/tests/libgit2/odb/loose.c,194,backend,libgit2/tests/libgit2/odb/loose.c,195,2
branch_ref,libgit2/tests/libgit2/rebase/setup.c,361,head,libgit2/tests/libgit2/rebase/setup.c,363,2
tm,libgit2/src/util/date.c,608,num,libgit2/src/util/date.c,608,0
obj,libgit2/tests/libgit2/network/fetchlocal.c,270,config,libgit2/tests/libgit2/network/fetchlocal.c,267,2
match,libgit2/src/util/date.c,689,len,libgit2/src/util/date.c,724,0
buf,libgit2/src/util/str.c,311,d,libgit2/src/util/str.c,314,0
cfg_specific,libgit2/tests/libgit2/config/write.c,363,l,libgit2/tests/libgit2/config/write.c,365,2
is_bare,libgit2/tests/libgit2/repo/init.c,44,workdir,libgit2/tests/libgit2/repo/init.c,48,0
target,libgit2/tests/libgit2/repo/repo_helpers.c,6,head,libgit2/tests/libgit2/repo/repo_helpers.c,8,0
type,libgit2/tests/libgit2/odb/largefiles.c,92,hdr_len,libgit2/tests/libgit2/odb/largefiles.c,90,2
i,libgit2/src/util/str.c,1212,str,libgit2/src/util/str.c,1213,0
has_scheme,libgit2/src/util/net.c,99,has_query,libgit2/src/util/net.c,99,0
tm,libgit2/src/util/date.c,245,refuse_future,libgit2/src/util/date.c,249,0
revision,libgit2/tests/libgit2/stash/save.c,133,fragment,libgit2/tests/libgit2/stash/save.c,133,0
buf,libgit2/src/util/str.c,249,read,libgit2/src/util/str.c,253,0
name.name,libgit2/src/libgit2/attr_file.c,415,attr,libgit2/src/libgit2/attr_file.c,411,1
error,libgit2/src/util/net.c,107,url_path,libgit2/src/util/net.c,153,0
tgt,libgit2/src/util/str.c,1166,src,libgit2/src/util/str.c,1166,0
opts,libgit2/tests/libgit2/rebase/merge.c,641,upstream_head,libgit2/tests/libgit2/rebase/merge.c,646,0
stream,libgit2/src/libgit2/blob.c,374,_stream,libgit2/src/libgit2/blob.c,371,1
ours,libgit2/src/libgit2/checkout.c,938,theirs,libgit2/src/libgit2/checkout.c,938,2
path,libgit2/tests/libgit2/status/status_helpers.c,49,icount,libgit2/tests/libgit2/status/status_helpers.c,52,0
