name1,path1,def_line1,name2,path2,def_line2,label
rev,linux/arch/x86/kernel/probe_roms.c,121,vendor,linux/arch/x86/kernel/probe_roms.c,121,2
in,linux/lib/xz/xz_dec_stream.c,175,in_pos,linux/lib/xz/xz_dec_stream.c,176,2
in,linux/crypto/md5.c,43,hash,linux/crypto/md5.c,43,2
len,linux/security/selinux/selinuxfs.c,1102,ssid,linux/security/selinux/selinuxfs.c,1098,2
tr.b,linux/arch/x86/kernel/cpu/mce/amd.c,1058,b,linux/arch/x86/kernel/cpu/mce/amd.c,1056,1
key->private.mm,linux/kernel/futex.c,40,mm,linux/kernel/futex.c,526,1
bitmap,linux/kernel/sysctl.c,3171,*(unsignedlong**)table->data,linux/kernel/sysctl.c,3164,1
new_type,linux/fs/namei.c,4523,delegated_inode,linux/fs/namei.c,4524,2
count,linux/arch/x86/kernel/fpu/regset.c,77,pos,linux/arch/x86/kernel/fpu/regset.c,77,2
p,linux/kernel/auditsc.c,278,q,linux/kernel/auditsc.c,278,1
tagp,linux/fs/jbd2/commit.c,368,wbuf,linux/fs/jbd2/commit.c,361,2
entry,linux/kernel/trace/trace.c,3759,iter->ent,linux/kernel/trace/trace.c,3754,1
dst,linux/lib/hexdump.c,44,src,linux/lib/hexdump.c,44,2
domain,linux/kernel/irq/irqdomain.c,1074,data->domain,linux/kernel/irq/irqdomain.c,1071,1
ent_ts,linux/kernel/trace/trace.c,3272,ts,linux/kernel/trace/trace.c,3278,2
res,linux/kernel/resource.c,1203,res->sibling,linux/kernel/resource.c,1203,1
kbuf,linux/arch/x86/kernel/fpu/regset.c,326,count,linux/arch/x86/kernel/fpu/regset.c,325,2
buf,linux/crypto/ghash-generic.c,112,dst,linux/crypto/ghash-generic.c,108,2
disp,linux/arch/x86/kernel/kprobes/core.c,366,(u8*)dest+insn_offset_displacement(insn),linux/arch/x86/kernel/kprobes/core.c,338,1
pos,linux/./include/linux/regset.h,279,count,linux/./include/linux/regset.h,279,2
unicode,linux/fs/fat/dir.c,473,cpos,linux/fs/fat/dir.c,475,2
head->func,linux/kernel/rcu/tree.c,2492,func,linux/kernel/rcu/tree.c,2492,1
external_path,linux/drivers/acpi/acpica/nsaccess.c,291,path,linux/drivers/acpi/acpica/nsaccess.c,290,2
name,linux/security/selinux/hooks.c,2898,newsid,linux/security/selinux/hooks.c,2903,2
ctrl,linux/drivers/pci/quirks.c,4696,cap,linux/drivers/pci/quirks.c,4696,2
from,linux/lib/zlib_inflate/inflate.c,327,put,linux/lib/zlib_inflate/inflate.c,321,2
osr,linux/crypto/jitterentropy.c,475,entropy_collector,linux/crypto/jitterentropy.c,478,0
defcontext_sid,linux/security/selinux/hooks.c,655,fscontext_sid,linux/security/selinux/hooks.c,654,2
file,linux/kernel/printk/printk.c,800,iocb->ki_filp,linux/kernel/printk/printk.c,795,1
rpage,linux/kernel/trace/ring_buffer.c,4755,cpu_buffer->reader_page->page,linux/kernel/trace/ring_buffer.c,4702,1
tgstime,linux/kernel/sys.c,945,tgutime,linux/kernel/sys.c,945,2
time,linux/fs/fat/dir.c,1146,time_cs,linux/fs/fat/dir.c,1147,2
abi,linux/kernel/events/core.c,6369,abi,linux/kernel/events/core.c,6337,2
boolkp.arg,linux/kernel/params.c,364,&v,linux/kernel/params.c,365,1
sval,linux/fs/proc/base.c,1926,str,linux/fs/proc/base.c,1925,2
neg,linux/kernel/sysctl.c,2367,left,linux/kernel/sysctl.c,2339,2
to_remove_page,linux/kernel/trace/ring_buffer.c,1497,first_page,linux/kernel/trace/ring_buffer.c,1498,1
n_group,linux/fs/ext4/resize.c,1543,last,linux/fs/ext4/resize.c,1546,2
dst,linux/drivers/video/fbdev/core/syscopyarea.c,28,src,linux/drivers/video/fbdev/core/syscopyarea.c,29,2
old,linux/kernel/relay.c,743,buf->data,linux/kernel/relay.c,741,1
compact_result,linux/mm/page_alloc.c,4392,no_progress_loops,linux/mm/page_alloc.c,4394,2
ppos,linux/kernel/sysctl.c,3165,lenp,linux/kernel/sysctl.c,3165,2
new_buf,linux/drivers/acpi/acpica/exconcat.c,345,end_tag,linux/drivers/acpi/acpica/exconcat.c,346,2
__acpi_register_gsi,linux/arch/x86/kernel/acpi/boot.c,692,acpi_register_gsi_ioapic,linux/arch/x86/kernel/acpi/boot.c,654,1
len,linux/kernel/auditsc.c,1364,ctx,linux/kernel/auditsc.c,1363,2
external_path,linux/drivers/acpi/acpica/nsaccess.c,291,pathname,linux/drivers/acpi/acpica/nsaccess.c,282,2
crash_base,linux/arch/x86/kernel/setup.c,531,crash_size,linux/arch/x86/kernel/setup.c,531,2
lval,linux/kernel/sysctl.c,2366,left,linux/kernel/sysctl.c,2339,2
lval,linux/kernel/sysctl.c,2366,neg,linux/kernel/sysctl.c,2367,2
vendor,linux/arch/x86/kernel/probe_roms.c,121,offset,linux/arch/x86/kernel/probe_roms.c,121,2
data,linux/kernel/power/user.c,111,filp->private_data,linux/kernel/power/user.c,109,1
out_end,linux/mm/memblock.c,1116,idx,linux/mm/memblock.c,1111,2
table.data,linux/kernel/seccomp.c,1693,names,linux/kernel/seccomp.c,1692,1
device,linux/drivers/pci/pci-driver.c,103,class_mask,linux/drivers/pci/pci-driver.c,104,2
cpu_buffer->pages,linux/kernel/trace/ring_buffer.c,3671,reader->list.prev,linux/kernel/trace/ring_buffer.c,319,1
valp,linux/kernel/sysctl.c,3011,negp,linux/kernel/sysctl.c,3010,2
irq_data,linux/kernel/irq/irqdomain.c,1124,tmp->parent_data,linux/kernel/irq/irqdomain.c,1124,1
irq_data->domain,linux/kernel/irq/irqdomain.c,534,domain,linux/kernel/irq/irqdomain.c,531,1
node,linux/kernel/power/snapshot.c,711,zone->rtree,linux/kernel/power/snapshot.c,710,1
bits,linux/mm/percpu.c,420,bit_off,linux/mm/percpu.c,420,2
arg,linux/kernel/trace/trace_uprobe.c,438,event,linux/kernel/trace/trace_uprobe.c,437,2
offs_boot,linux/kernel/time/timekeeping.c,2214,offs_real,linux/kernel/time/timekeeping.c,2213,2
bptr,linux/fs/d_path.c,84,buflen,linux/fs/d_path.c,77,2
in_aml_address,linux/drivers/acpi/acpica/exnames.c,208,aml_address,linux/drivers/acpi/acpica/exnames.c,212,2
data,linux/./include/linux/regset.h,256,count,linux/./include/linux/regset.h,254,2
seven,linux/fs/ext4/resize.c,1086,three,linux/fs/ext4/resize.c,1084,2
bpage,linux/kernel/trace/ring_buffer.c,4704,*data_page,linux/kernel/trace/ring_buffer.c,4700,1
val,linux/fs/ext4/xattr.c,1751,val,linux/fs/ext4/xattr.c,1585,2
pwq->pool,linux/kernel/workqueue.c,3729,pool,linux/kernel/workqueue.c,3730,1
pages,linux/fs/splice.c,371,ppos,linux/fs/splice.c,365,2
trace,linux/kernel/trace/trace.c,4518,tracer_flags->trace,linux/kernel/trace/trace.c,4515,1
p,linux/kernel/auditsc.c,213,ctx->trees,linux/kernel/auditsc.c,211,1
index,linux/security/selinux/ss/sidtab.c,177,pos,linux/security/selinux/ss/sidtab.c,176,2
io_limit_hi,linux/drivers/pci/probe.c,425,io_base_hi,linux/drivers/pci/probe.c,425,2
code,linux/kernel/trace/trace_probe.c,497,t3,linux/kernel/trace/trace_probe.c,498,2
timer_cpu_base->softirq_next_timer,linux/kernel/time/hrtimer.c,777,timer,linux/kernel/time/hrtimer.c,754,1
trace,linux/kernel/trace/trace.c,4535,tr->current_trace,linux/kernel/trace/trace.c,4533,1
buf,linux/kernel/trace/trace.c,3612,iter->trace_buffer,linux/kernel/trace/trace.c,3609,1
pos,linux/fs/fat/dir.c,1295,bh,linux/fs/fat/dir.c,1292,2
first_tid,linux/fs/jbd2/commit.c,380,wbuf,linux/fs/jbd2/commit.c,361,2
vendor,linux/drivers/pci/pci-driver.c,171,subvendor,linux/drivers/pci/pci-driver.c,171,2
msg,linux/kernel/auditsc.c,1404,context->proctitle.value,linux/kernel/auditsc.c,196,1
rexp,linux/fs/select.c,506,exp,linux/fs/select.c,506,2
ubuf,linux/arch/x86/kernel/fpu/regset.c,115,count,linux/arch/x86/kernel/fpu/regset.c,114,2
new_obj_desc,linux/drivers/acpi/acpica/dsutils.c,750,operand,linux/drivers/acpi/acpica/dsutils.c,749,2
value64,linux/drivers/acpi/acpica/hwregs.c,491,value,linux/drivers/acpi/acpica/hwregs.c,490,2
__b,linux/kernel/trace/ring_buffer.c,1667,cpu_buffer,linux/kernel/trace/ring_buffer.c,1606,1
res,linux/kernel/resource.c,765,root->child,linux/kernel/resource.c,763,1
cap,linux/drivers/pci/vc.c,274,cap2,linux/drivers/pci/vc.c,229,2
from,linux/lib/zlib_inflate/inffast.c,114,out,linux/lib/zlib_inflate/inffast.c,93,2
value2,linux/drivers/acpi/acpi_processor.c,42,value1,linux/drivers/acpi/acpi_processor.c,41,2
data,linux/kernel/irq/irqdomain.c,1071,data->parent_data,linux/kernel/irq/irqdomain.c,1071,1
sgs,linux/kernel/sched/fair.c,8238,&tmp_sgs,linux/kernel/sched/fair.c,8228,1
value,linux/fs/fs_context.c,220,key,linux/fs/fs_context.c,207,2
end,linux/mm/memblock.c,699,base,linux/mm/memblock.c,697,2
tr,linux/kernel/trace/trace.c,5869,inode->i_private,linux/kernel/trace/trace.c,5866,1
newval,linux/kernel/time/posix-cpu-timers.c,1204,oldval,linux/kernel/time/posix-cpu-timers.c,1204,2
oem_table_id,linux/drivers/acpi/acpica/tbfind.c,35,oem_id,linux/drivers/acpi/acpica/tbfind.c,35,2
buf,linux/lib/mpi/mpicoder.c,143,sign,linux/lib/mpi/mpicoder.c,144,2
p,linux/kernel/time/posix-cpu-timers.c,720,timer->it.cpu.task,linux/kernel/time/posix-cpu-timers.c,113,1
tr,linux/kernel/trace/trace.c,6250,inode->i_private,linux/kernel/trace/trace.c,6249,1
converted_name_length,linux/drivers/acpi/acpica/nsutils.c,369,internal_name,linux/drivers/acpi/acpica/nsutils.c,368,2
tclass,linux/security/selinux/selinuxfs.c,973,ssid,linux/security/selinux/selinuxfs.c,972,2
next_record,linux/arch/x86/events/intel/ds.c,1472,xmm+1,linux/arch/x86/events/intel/ds.c,1547,1
ubuf,linux/./include/linux/regset.h,281,pos,linux/./include/linux/regset.h,279,2
buffer,linux/kernel/trace/trace.c,6414,tr->trace_buffer.buffer,linux/kernel/trace/trace.c,249,1
vfrom,linux/block/bounce.c,331,bio_orig,linux/block/bounce.c,286,2
class,linux/drivers/pci/quirks.c,1709,conf5,linux/drivers/pci/quirks.c,1709,2
i,linux/kernel/sysctl.c,2338,tbl_data,linux/kernel/sysctl.c,2331,1
p,linux/kernel/trace/trace.c,3421,m->private,linux/kernel/trace/trace.c,3416,1
pagevec,linux/fs/nfs/direct.c,902,pgbase,linux/fs/nfs/direct.c,904,2
base,linux/kernel/time/hrtimer.c,159,timer->base,linux/kernel/time/hrtimer.c,156,1
option,linux/drivers/video/fbdev/core/fb_cmdline.c,35,opt,linux/drivers/video/fbdev/core/fb_cmdline.c,37,2
de,linux/fs/fat/dir.c,914,bh,linux/fs/fat/dir.c,913,2
owner,linux/fs/ext4/ialloc.c,744,ino,linux/fs/ext4/ialloc.c,752,2
dr->parent,linux/kernel/resource.c,1449,parent,linux/kernel/resource.c,1446,1
t,linux/kernel/trace/trace.c,4328,v,linux/kernel/trace/trace.c,4326,1
sector,linux/block/badblocks.c,520,newline,linux/block/badblocks.c,522,2
val,linux/drivers/pci/pci-sysfs.c,889,val,linux/drivers/pci/pci-sysfs.c,880,2
class,linux/drivers/pci/quirks.c,1709,conf1,linux/drivers/pci/quirks.c,1709,2
neg,linux/kernel/sysctl.c,2882,left,linux/kernel/sysctl.c,2853,2
tp,linux/kernel/futex.c,2779,&t,linux/kernel/futex.c,2779,1
ss_sp,linux/kernel/signal.c,4006,ss->ss_sp,linux/kernel/signal.c,3992,1
loginuid,linux/fs/proc/base.c,1249,ppos,linux/fs/proc/base.c,1246,2
len,linux/security/selinux/selinuxfs.c,597,sid,linux/security/selinux/selinuxfs.c,597,2
commit,linux/kernel/trace/ring_buffer.c,3174,cpu_buffer->commit_page,linux/kernel/trace/ring_buffer.c,3170,1
offset,linux/kernel/trace/trace_uprobe.c,441,ptr,linux/kernel/trace/trace_uprobe.c,537,2
tail_page,linux/kernel/trace/ring_buffer.c,2131,info->tail_page,linux/kernel/trace/ring_buffer.c,2129,1
n_dspl,linux/arch/x86/kernel/alternative.c,284,tgt_rip-orig_insn,linux/arch/x86/kernel/alternative.c,283,1
sig,linux/kernel/time/posix-cpu-timers.c,1092,tsk->signal,linux/kernel/time/posix-cpu-timers.c,1090,1
ppos,linux/kernel/trace/trace.c,5176,val,linux/kernel/trace/trace.c,5178,2
blocknr,linux/fs/fat/fatent.c,353,offset,linux/fs/fat/fatent.c,352,2
xmm,linux/arch/x86/events/intel/ds.c,1547,next_record+num_lbr*sizeof(structpebs_lbr_entry),linux/arch/x86/events/intel/ds.c,1472,1
value32,linux/drivers/acpi/acpica/hwregs.c,202,address,linux/drivers/acpi/acpica/hwregs.c,197,2
rexp,linux/fs/select.c,506,outp,linux/fs/select.c,506,2
edx,linux/./arch/x86/include/asm/processor.h,591,ebx,linux/./arch/x86/include/asm/processor.h,590,2
newsid,linux/security/selinux/selinuxfs.c,869,tclass,linux/security/selinux/selinuxfs.c,870,2
cpu_buffer->pages,linux/kernel/trace/ring_buffer.c,1259,pages.next,linux/kernel/trace/ring_buffer.c,1262,1
end_pfn,linux/mm/page_alloc.c,7292,start_pfn,linux/mm/page_alloc.c,7292,2
meminfo,linux/arch/x86/events/intel/ds.c,1475,next_record+num_lbr*sizeof(structpebs_lbr_entry),linux/arch/x86/events/intel/ds.c,1472,1
dpnt,linux/fs/isofs/namei.c,56,de,linux/fs/isofs/namei.c,54,2
context->aux,linux/kernel/auditsc.c,878,aux->next,linux/kernel/auditsc.c,880,1
operand,linux/drivers/acpi/acpica/exoparg1.c,224,return_desc2,linux/drivers/acpi/acpica/exoparg1.c,226,2
element_ptr,linux/drivers/acpi/acpica/nsrepair2.c,342,return_object_ptr,linux/drivers/acpi/acpica/nsrepair2.c,338,2
aml_start,linux/drivers/acpi/acpica/nsxfname.c,480,node,linux/drivers/acpi/acpica/nsxfname.c,482,2
__b,linux/kernel/trace/ring_buffer.c,4416,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,4400,1
mpt,linux/arch/x86/kernel/mpparse.c,752,((unsignedchar*)mpc)+count,linux/arch/x86/kernel/mpparse.c,743,1
end_pfn,linux/mm/page_alloc.c,6389,start_pfn,linux/mm/page_alloc.c,6389,2
ssid,linux/security/selinux/selinuxfs.c,972,newcon,linux/security/selinux/selinuxfs.c,975,2
info->mm,linux/arch/x86/mm/tlb.c,737,mm,linux/arch/x86/mm/tlb.c,732,1
entry,linux/./include/linux/list.h,188,list,linux/./include/linux/list.h,199,2
rq->tmp_alone_branch,linux/kernel/sched/fair.c,293,&rq->leaf_cfs_rq_list,linux/kernel/sched/fair.c,883,1
end,linux/mm/page_alloc.c,6907,start,linux/mm/page_alloc.c,6907,2
mem_limit_hi,linux/drivers/pci/probe.c,480,mem_base_lo,linux/drivers/pci/probe.c,467,2
gen,linux/fs/ext4/ialloc.c,1125,group_desc_bh,linux/fs/ext4/ialloc.c,750,2
opad,linux/crypto/hmac.c,47,ctx,linux/crypto/hmac.c,48,2
pool,linux/kernel/workqueue.c,1767,worker->pool,linux/kernel/workqueue.c,1765,1
pathname,linux/drivers/acpi/acpica/nsaccess.c,282,return_node,linux/drivers/acpi/acpica/nsaccess.c,287,2
rq->tmp_alone_branch,linux/kernel/sched/fair.c,362,cfs_rq->leaf_cfs_rq_list.prev,linux/kernel/sched/fair.c,554,1
val,linux/drivers/pci/pci-sysfs.c,889,val,linux/drivers/pci/pci-sysfs.c,852,2
uni,linux/fs/nls/nls_base.c,515,rawstring,linux/fs/nls/nls_base.c,515,2
old,linux/fs/nfs/nfs4client.c,378,ip_addr,linux/fs/nfs/nfs4client.c,377,2
rdp->barrier_head.func,linux/kernel/rcu/tree.c,192,rcu_barrier_callback,linux/kernel/rcu/tree.c,2783,1
modname,linux/kernel/kprobes.c,2339,offset,linux/kernel/kprobes.c,2338,2
reaper,linux/kernel/exit.c,608,reaper->real_parent,linux/kernel/exit.c,608,1
count,linux/arch/x86/kernel/fpu/regset.c,296,pos,linux/arch/x86/kernel/fpu/regset.c,296,2
buffer,linux/drivers/acpi/acpica/exconcat.c,56,local_operand1,linux/drivers/acpi/acpica/exconcat.c,53,2
first_page->prev,linux/kernel/trace/ring_buffer.c,1630,prev_page,linux/kernel/trace/ring_buffer.c,1629,1
poff,linux/fs/iomap/buffered-io.c,557,plen,linux/fs/iomap/buffered-io.c,557,2
buf,linux/security/selinux/selinuxfs.c,592,canon,linux/security/selinux/selinuxfs.c,596,2
count_stuck,linux/crypto/jitterentropy.c,523,delta,linux/crypto/jitterentropy.c,553,0
p,linux/kernel/sysctl.c,2854,kbuf,linux/kernel/sysctl.c,2854,1
p,linux/kernel/time/posix-cpu-timers.c,1006,timer->it.cpu.task,linux/kernel/time/posix-cpu-timers.c,113,1
node,linux/kernel/power/swap.c,198,swsusp_extents.rb_node,linux/kernel/power/swap.c,128,1
p,linux/kernel/printk/printk.c,729,buf,linux/kernel/printk/printk.c,725,1
state,linux/arch/x86/mm/pat.c,415,arg,linux/arch/x86/mm/pat.c,413,1
filter,linux/kernel/seccomp.c,1174,file->private_data,linux/kernel/seccomp.c,1171,1
proto,linux/security/lsm_audit.c,109,nexthdr,linux/security/lsm_audit.c,113,2
ctrl,linux/drivers/pci/quirks.c,2693,flags,linux/drivers/pci/quirks.c,2693,2
end_pfn,linux/mm/sparse.c,155,start_pfn,linux/mm/sparse.c,154,2
a->store,linux/arch/x86/kernel/cpu/mce/core.c,2406,set_bank,linux/arch/x86/kernel/cpu/mce/core.c,2127,1
f,linux/arch/x86/mm/tlb.c,819,info,linux/arch/x86/mm/tlb.c,817,1
pathname,linux/drivers/acpi/acpica/nsutils.c,636,return_node,linux/drivers/acpi/acpica/nsutils.c,637,2
time,linux/crypto/jitterentropy.c,185,new,linux/crypto/jitterentropy.c,189,0
max_requests,linux/drivers/pci/ats.c,182,status,linux/drivers/pci/ats.c,181,2
domain,linux/kernel/irq/irqdomain.c,1097,data->domain,linux/kernel/irq/irqdomain.c,1089,1
dotdot_de,linux/fs/fat/namei_msdos.c,433,dotdot_bh,linux/fs/fat/namei_msdos.c,432,2
event_status,linux/drivers/acpi/acpica/evxfevnt.c,309,in_byte,linux/drivers/acpi/acpica/evxfevnt.c,313,2
offs_tai,linux/kernel/time/timekeeping.c,2214,offs_real,linux/kernel/time/timekeeping.c,2213,2
post_end,linux/init/calibrate.c,38,post_start,linux/init/calibrate.c,37,2
level,linux/init/do_mounts_md.c,56,minor,linux/init/do_mounts_md.c,56,2
dst,linux/crypto/cipher.c,75,src,linux/crypto/cipher.c,75,2
dst,linux/crypto/algapi.c,967,src2,linux/crypto/algapi.c,967,2
mem_limit_hi,linux/drivers/pci/probe.c,480,mem_limit_lo,linux/drivers/pci/probe.c,467,2
old_ea_inode,linux/fs/ext4/xattr.c,1569,val,linux/fs/ext4/xattr.c,1585,2
buf,linux/fs/fat/dir.c,236,uni_buf,linux/fs/fat/dir.c,237,2
newlevel,linux/init/main.c,231,str,linux/init/main.c,229,2
sa,linux/kernel/sched/fair.c,3473,&cfs_rq->avg,linux/kernel/sched/fair.c,513,1
pci_bctl,linux/drivers/pci/probe.c,1933,pci_cmd,linux/drivers/pci/probe.c,1933,2
p,linux/kernel/signal.c,3651,p->parent,linux/kernel/signal.c,3651,1
sig,linux/kernel/exit.c,1095,p->signal,linux/kernel/exit.c,1058,1
ri->rp,linux/kernel/kprobes.c,1817,rp,linux/kernel/kprobes.c,1815,1
fh,linux/mm/shmem.c,3316,len,linux/mm/shmem.c,3316,2
se,linux/kernel/sched/fair.c,10079,se->parent,linux/kernel/sched/fair.c,10079,1
aml,linux/drivers/acpi/acpica/rslist.c,30,resource_ptr,linux/drivers/acpi/acpica/rslist.c,34,2
dctx,linux/crypto/des_generic.c,779,flags,linux/crypto/des_generic.c,780,2
seven,linux/fs/ext4/resize.c,743,three,linux/fs/ext4/resize.c,741,2
tr,linux/kernel/trace/trace.c,4434,file_inode(filp)->i_private,linux/kernel/trace/trace.c,1298,1
bpp,linux/arch/x86/kernel/e820.c,292,b,linux/arch/x86/kernel/e820.c,290,1
conf5,linux/drivers/pci/quirks.c,1709,hdr,linux/drivers/pci/quirks.c,1710,2
tkr_dummy.clock,linux/kernel/time/timekeeping.c,559,&dummy_clock,linux/kernel/time/timekeeping.c,78,1
lp->next,linux/kernel/power/snapshot.c,280,lp,linux/kernel/power/snapshot.c,280,1
lblk,linux/fs/ext4/extents.c,2921,path,linux/fs/ext4/extents.c,2893,2
val,linux/drivers/pci/pci-sysfs.c,869,val,linux/drivers/pci/pci-sysfs.c,852,2
context,linux/drivers/acpi/acpica/rslist.c,32,resource_ptr,linux/drivers/acpi/acpica/rslist.c,34,2
x2apic_nmi,linux/arch/x86/kernel/acpi/boot.c,298,header,linux/arch/x86/kernel/acpi/boot.c,295,1
ubuf,linux/./include/linux/regset.h,256,pos,linux/./include/linux/regset.h,254,2
rootcontext_sid,linux/security/selinux/hooks.c,654,fscontext_sid,linux/security/selinux/hooks.c,654,2
value,linux/security/selinux/hooks.c,2899,newsid,linux/security/selinux/hooks.c,2903,2
len,linux/kernel/auditsc.c,1214,ctx,linux/kernel/auditsc.c,1213,2
d_min_p,linux/drivers/acpi/device_pm.c,686,d_min,linux/drivers/acpi/device_pm.c,689,2
dwork->wq,linux/kernel/workqueue.c,1621,wq,linux/kernel/workqueue.c,1620,1
out_len,linux/lib/lzo/lzo1x_compress.c,292,wrkmem,linux/lib/lzo/lzo1x_compress.c,293,2
domain->host_data,linux/kernel/irq/irqdomain.c,136,host_data,linux/kernel/irq/irqdomain.c,132,1
ctx->trees,linux/kernel/auditsc.c,211,p,linux/kernel/auditsc.c,213,1
buflen,linux/fs/d_path.c,176,res,linux/fs/d_path.c,178,2
sta,linux/drivers/acpi/scan.c,1857,device,linux/drivers/acpi/scan.c,1855,2
routp,linux/fs/select.c,506,inp,linux/fs/select.c,506,2
buffer,linux/kernel/trace/trace.c,6334,tr->trace_buffer.buffer,linux/kernel/trace/trace.c,249,1
val,linux/drivers/pci/proc.c,97,val,linux/drivers/pci/proc.c,79,2
bitmask,linux/fs/nfs/nfs4xdr.c,1267,open_bitmap,linux/fs/nfs/nfs4xdr.c,1268,2
nonblocking,linux/mm/gup.c,793,nr_pages,linux/mm/gup.c,791,2
next,linux/kernel/resource.c,783,first,linux/kernel/resource.c,783,1
cfs_rq,linux/kernel/sched/fair.c,6118,&cpu_rq(cpu)->cfs,linux/kernel/sched/fair.c,877,1
ubuf,linux/arch/x86/kernel/fpu/regset.c,326,kbuf,linux/arch/x86/kernel/fpu/regset.c,326,2
last_page,linux/kernel/trace/ring_buffer.c,1630,pages->prev,linux/kernel/trace/ring_buffer.c,1608,1
temp32,linux/drivers/acpi/acpica/exoparg1.c,227,return_desc2,linux/drivers/acpi/acpica/exoparg1.c,226,2
dummy_value,linux/arch/x86/kernel/umip.c,207,data,linux/arch/x86/kernel/umip.c,205,2
bus,linux/drivers/acpi/pci_root.c,525,segment,linux/drivers/acpi/pci_root.c,525,2
nr_segs,linux/block/blk-mq.c,1941,bio,linux/block/blk-mq.c,1933,2
ubuf,linux/arch/x86/kernel/fpu/regset.c,78,count,linux/arch/x86/kernel/fpu/regset.c,77,2
axs,linux/kernel/auditsc.c,1532,aux->next,linux/kernel/auditsc.c,1449,1
correct_ret_addr,linux/arch/x86/kernel/kprobes/core.c,764,ri->ret_addr,linux/arch/x86/kernel/kprobes/core.c,759,1
obj_desc,linux/drivers/acpi/acpica/dswexec.c,59,local_obj_desc,linux/drivers/acpi/acpica/dswexec.c,60,2
m,linux/arch/x86/kernel/cpu/mce/core.c,346,&l->mce,linux/arch/x86/kernel/cpu/mce/core.c,29,1
date,linux/fs/fat/namei_vfat.c,591,time_cs,linux/fs/fat/namei_vfat.c,592,2
op,linux/lib/lzo/lzo1x_compress.c,296,state_offset,linux/lib/lzo/lzo1x_compress.c,300,2
worker->current_pwq,linux/kernel/workqueue.c,2162,pwq,linux/kernel/workqueue.c,2166,1
buf->data,linux/kernel/relay.c,741,new,linux/kernel/relay.c,743,1
this_start_pfn,linux/mm/page_alloc.c,6270,start_pfn,linux/mm/page_alloc.c,6268,2
base,linux/fs/splice.c,373,ppos,linux/fs/splice.c,365,2
p,linux/kernel/auditsc.c,213,p->next,linux/kernel/auditsc.c,213,1
cpu_buffer,linux/kernel/trace/ring_buffer.c,4310,iter->cpu_buffer,linux/kernel/trace/ring_buffer.c,4307,1
tr,linux/kernel/trace/trace.c,3084,&global_trace,linux/kernel/trace/trace.c,270,1
poff,linux/arch/x86/kernel/alternative.c,571,mod->locks,linux/arch/x86/kernel/alternative.c,570,1
