name1,path1,def_line1,name2,path2,def_line2,label
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,2
i,mysql/mysys/my_default.cc,891,fp,mysql/mysys/my_default.cc,888,0
ldmSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1078,blockSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1070,0
price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
padding,mysql/mysys/my_aes_openssl.cc,119,mode,mysql/mysys/my_aes_openssl.cc,118,0
r,mysql/strings/ctype-uca.cc,4203,rules->rule,mysql/strings/ctype-uca.cc,4200,1
pos,mysql/mysys/my_getopt.cc,246,end_of_options,mysql/mysys/my_getopt.cc,245,0
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,2
cipher,mysql/mysys/my_aes_openssl.cc,170,padding,mysql/mysys/my_aes_openssl.cc,163,0
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,2
workSpaceTooLarge,mysql/extra/zstd/lib/compress/zstd_compress.c,1473,buffInSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1456,0
el->el_line.cursor,mysql/extra/libedit/libedit-20191231-3.1/src/search.c,123,ocursor,mysql/extra/libedit/libedit-20191231-3.1/src/search.c,215,1
dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,1942,nextEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1940,0
bits,mysql/extra/zlib/trees.c,579,code,mysql/extra/zlib/trees.c,578,0
strm,mysql/extra/zlib/inflate.c,623,out,mysql/extra/zlib/inflate.c,632,2
salt,mysql/mysys/crypt_genhash_impl.cc,246,plaintext,mysql/mysys/crypt_genhash_impl.cc,240,0
n,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,539,ofd,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,1
maxNbSeq2,mysql/extra/zstd/lib/compress/zstd_compress.c,1241,windowSize2,mysql/extra/zstd/lib/compress/zstd_compress.c,1239,0
wmask,mysql/extra/zlib/deflate.c,1252,best_len,mysql/extra/zlib/deflate.c,1244,0
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
p,mysql/mysys/crypt_genhash_impl.cc,258,ctbuffer,mysql/mysys/crypt_genhash_impl.cc,240,0
ctx,mysql/mysys/my_default.cc,384,error,mysql/mysys/my_default.cc,366,0
strategy,mysql/extra/zstd/lib/compress/zstd_compress.c,1947,max,mysql/extra/zstd/lib/compress/zstd_compress.c,2051,0
se,mysql/strings/ctype-ucs2.cc,1287,t+tlen,mysql/strings/ctype-ucs2.cc,1284,1
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,repMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,613,2
price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
flags,mysql/include/mysql/psi/mysql_file.h,805,src_line,mysql/include/mysql/psi/mysql_file.h,803,0
state,mysql/extra/zlib/inflate.c,626,out,mysql/extra/zlib/inflate.c,632,2
ctx,mysql/mysys/my_aes_openssl.cc,122,source_length,mysql/mysys/my_aes_openssl.cc,116,0
oend,mysql/extra/zstd/lib/decompress/zstd_decompress.c,624,ostart+dstCapacity,mysql/extra/zstd/lib/decompress/zstd_decompress.c,623,1
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,2
t,mysql/strings/ctype-uca.cc,1780,current_lv,mysql/strings/ctype-uca.cc,1793,2
cipher,mysql/mysys/my_aes_openssl.cc,170,f_len,mysql/mysys/my_aes_openssl.cc,171,0
nice_length,mysql/extra/zlib/deflate.c,621,good_length,mysql/extra/zlib/deflate.c,619,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,572,2
frameHeaderDescriptionByte,mysql/extra/zstd/lib/compress/zstd_compress.c,2408,dictIDSizeCode,mysql/extra/zstd/lib/compress/zstd_compress.c,2401,0
a_end,mysql/strings/ctype-sjis.cc,1403,b+b_length,mysql/strings/ctype-sjis.cc,1401,1
found_no_defaults,mysql/mysys/my_default.cc,559,group_suffix,mysql/mysys/my_default.cc,558,0
bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,ms->chainTable,mysql/extra/zstd/lib/compress/zstd_opt.c,547,1
value_end,mysql/mysys/my_default.cc,1064,config_file,mysql/mysys/my_default.cc,879,0
hashTable,mysql/extra/zstd/lib/compress/zstd_lazy.c,241,ms->hashTable,mysql/extra/zstd/lib/compress/zstd_lazy.c,233,1
base,mysql/extra/zstd/lib/compress/zstd_opt.c,524,idx,mysql/extra/zstd/lib/compress/zstd_opt.c,526,2
ofd,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,nfd,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,1
level,mysql/extra/zlib/deflate.c,570,strm,mysql/extra/zlib/deflate.c,569,0
tmp_ext,mysql/mysys/my_default.cc,883,linebuff,mysql/mysys/my_default.cc,920,0
hSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1346,ptr,mysql/extra/zstd/lib/compress/zstd_compress.c,1340,0
error,mysql/mysys/my_getopt.cc,492,get_one_option,mysql/mysys/my_getopt.cc,242,0
error,mysql/mysys/my_getopt.cc,582,value,mysql/mysys/my_getopt.cc,249,0
*well_formed_error_pos,mysql/sql-common/sql_string.cc,825,from,mysql/sql-common/sql_string.cc,823,1
sourceLen,mysql/extra/zlib/compress.c,72,source,mysql/extra/zlib/compress.c,71,0
match,mysql/extra/zlib/deflate.c,1242,scan_end1,mysql/extra/zlib/deflate.c,1263,0
se,mysql/client/mysql.cc,4946,s+slen,mysql/client/mysql.cc,4942,1
cSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2115,cctxParams,mysql/extra/zstd/lib/compress/zstd_compress.c,2109,0
dest,mysql/mysys/my_aes_openssl.cc,161,source_length,mysql/mysys/my_aes_openssl.cc,160,0
ctx,mysql/mysys/my_default.cc,417,error,mysql/mysys/my_default.cc,358,0
instance_len,mysql/mysys/my_default.cc,416,argc,mysql/mysys/my_default.cc,338,0
instance_len,mysql/mysys/my_default.cc,383,func,mysql/mysys/my_default.cc,339,0
maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
neededSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1081,tokenSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1073,0
extra,mysql/extra/zlib/trees.c,1077,dtree,mysql/extra/zlib/trees.c,1071,0
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
el->el_line.cursor,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,123,el->el_line.lastchar-1,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,123,1
user,mysql/sql-common/client.cc,5685,ctx->user,mysql/sql-common/client.cc,5690,1
var_type,mysql/mysys/my_getopt.cc,758,flag_error,mysql/mysys/my_getopt.cc,872,0
last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,2
buffer,mysql/client/mysql.cc,3629,cur[off],mysql/client/mysql.cc,3579,1
stmt->fields,mysql/libmysql/libmysql.cc,3594,field,mysql/libmysql/libmysql.cc,3596,1
str,mysql/strings/ctype-simple.cc,937,b,mysql/strings/ctype-simple.cc,934,1
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,match,mysql/extra/zstd/lib/compress/zstd_opt.c,678,2
offcodeMaxValue,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1058,offcodeLog,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1058,2
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,293,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,298,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,2
storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
cdict,mysql/extra/zstd/lib/compress/zstd_compress.c,891,cctx,mysql/extra/zstd/lib/compress/zstd_compress.c,891,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,2
startML,mysql/extra/zstd/lib/compress/zstd_opt.c,1017,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
el->el_line.cursor,mysql/extra/libedit/libedit-20191231-3.1/src/search.c,123,el->el_line.buffer,mysql/extra/libedit/libedit-20191231-3.1/src/search.c,123,1
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
result,mysql/include/mysql/psi/mysql_file.h,914,src_file,mysql/include/mysql/psi/mysql_file.h,911,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
error,mysql/mysys/my_getopt.cc,582,pos_end,mysql/mysys/my_getopt.cc,246,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
dtPtr,mysql/extra/zstd/lib/decompress/huf_decompress.c,144,DTable+1,mysql/extra/zstd/lib/decompress/huf_decompress.c,139,1
result,mysql/mysys/my_getopt.cc,965,option_name,mysql/mysys/my_getopt.cc,962,0
line,mysql/mysys/thr_mutex.cc,56,mp,mysql/mysys/thr_mutex.cc,55,0
len,mysql/mysys/my_default.cc,414,len,mysql/mysys/my_default.cc,393,0
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,repOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,604,2
llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
adjusted,mysql/mysys/my_getopt.cc,1113,fix,mysql/mysys/my_getopt.cc,1111,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,1184,srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,1185,2
P,mysql/mysys/crypt_genhash_impl.cc,259,ctxDP,mysql/mysys/crypt_genhash_impl.cc,251,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,mnum,mysql/extra/zstd/lib/compress/zstd_opt.c,580,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,startML,mysql/extra/zstd/lib/compress/zstd_opt.c,1017,2
lineLen,mysql/mysys/my_default.cc,1220,is_login_file,mysql/mysys/my_default.cc,1176,0
s,mysql/strings/ctype-uca.cc,4938,h,mysql/strings/ctype-uca.cc,4966,2
selectedCompressor,mysql/extra/zstd/lib/compress/zstd_compress.c,2172,strat,mysql/extra/zstd/lib/compress/zstd_compress.c,2138,0
error,mysql/mysys/my_default.cc,366,forced_default_file,mysql/mysys/my_default.cc,343,0
matchIndex,mysql/extra/zstd/lib/compress/zstd_lazy.c,244,matchLength,mysql/extra/zstd/lib/compress/zstd_lazy.c,316,2
dst,mysql/extra/zstd/lib/compress/zstd_compress.c,2110,prevEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,2107,0
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,bestLength,mysql/extra/zstd/lib/compress/zstd_opt.c,596,2
previousPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,988,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,990,2
fp,mysql/mysys/my_default.cc,888,max_recursion_level,mysql/mysys/my_default.cc,887,0
hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,bestLength,mysql/extra/zstd/lib/compress/zstd_opt.c,596,2
search_dir,mysql/mysys/my_default.cc,892,ptr,mysql/mysys/my_default.cc,882,0
result,mysql/mysys/my_symlink.cc,69,filename,mysql/mysys/my_symlink.cc,64,0
dctx->previousDstEnd,mysql/extra/zstd/lib/decompress/zstd_decompress.c,875,(char*)dst+rSize,mysql/extra/zstd/lib/decompress/zstd_decompress.c,875,1
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,2
ptr,mysql/mysys/my_default.cc,882,config_file,mysql/mysys/my_default.cc,879,0
bflush,mysql/extra/zlib/deflate.c,1829,hash_head,mysql/extra/zlib/deflate.c,1828,0
search_dir,mysql/mysys/my_default.cc,892,found_group,mysql/mysys/my_default.cc,890,0
ptr,mysql/mysys/my_default.cc,418,len,mysql/mysys/my_default.cc,414,0
ull_num,mysql/mysys/my_getopt.cc,988,is_negative,mysql/mysys/my_getopt.cc,978,0
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsCParams,mysql/extra/zstd/lib/compress/zstd_opt.c,584,2
num_output_bits,mysql/mysys/my_getopt.cc,1026,endchar,mysql/mysys/my_getopt.cc,963,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,2
arg,mysql/mysys/psi_noop.cc,96,attr,mysql/mysys/psi_noop.cc,95,0
streamingSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1122,blockSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1119,0
error,mysql/mysys/my_default.cc,801,config_file,mysql/mysys/my_default.cc,794,0
i,mysql/mysys/my_getopt.cc,384,get_one_option,mysql/mysys/my_getopt.cc,242,0
dirs,mysql/mysys/my_default.cc,682,found_no_defaults,mysql/mysys/my_default.cc,684,0
rSize,mysql/extra/zstd/lib/compress/zstd_compress.c,3884,compressionLevel,mysql/extra/zstd/lib/compress/zstd_compress.c,3881,0
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,btLog,mysql/extra/zstd/lib/compress/zstd_opt.c,566,2
best_len,mysql/extra/zlib/deflate.c,1244,cur_match,mysql/extra/zlib/deflate.c,1238,0
max_blindex,mysql/extra/zlib/trees.c,922,stored_len,mysql/extra/zlib/trees.c,918,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,dmsHashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,591,2
res,mysql/mysys/my_default.cc,680,alloc,mysql/mysys/my_default.cc,672,0
argv,mysql/mysys/my_default.cc,338,conf_file,mysql/mysys/my_default.cc,338,0
dstMatchState,mysql/extra/zstd/lib/compress/zstd_compress.c,1789,srcCCtx,mysql/extra/zstd/lib/compress/zstd_compress.c,1754,0
mutex,mysql/include/thr_cond.h,104,cond,mysql/include/thr_cond.h,104,0
file,mysql/mysys/my_getopt.cc,1504,options,mysql/mysys/my_getopt.cc,1504,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,2
i,mysql/mysys/typelib.cc,162,result,mysql/mysys/typelib.cc,160,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,repOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,604,2
dictSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1031,CCtxParams,mysql/extra/zstd/lib/compress/zstd_compress.c,1031,0
ct,mysql/mysys/my_static.cc,101,pt,mysql/mysys/my_static.cc,101,0
start,mysql/strings/ctype-ucs2.cc,835,dst,mysql/strings/ctype-ucs2.cc,833,1
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,lastR,mysql/extra/zstd/lib/compress/zstd_opt.c,601,2
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,2
last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,2
must_be_var,mysql/mysys/my_getopt.cc,245,is_persist_arg,mysql/mysys/my_getopt.cc,250,0
lineLen,mysql/mysys/my_default.cc,1220,cipher_len,mysql/mysys/my_default.cc,1179,0
nls,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,fx,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,542,2
user,mysql/client/mysql.cc,5276,pw->pw_name,mysql/client/mysql.cc,5296,1
min_count,mysql/extra/zlib/trees.c,714,max_code,mysql/extra/zlib/trees.c,706,0
m,mysql/extra/zlib/trees.c,497,overflow,mysql/extra/zlib/trees.c,501,0
min_count,mysql/extra/zlib/trees.c,759,s,mysql/extra/zlib/trees.c,749,0
value,mysql/mysys/my_getopt.cc,249,error,mysql/mysys/my_getopt.cc,462,0
de,mysql/strings/ctype-gbk.cc,3584,dst+dstlen,mysql/strings/ctype-gbk.cc,3580,1
first,mysql/mysys/my_getopt.cc,310,cur_arg,mysql/mysys/my_getopt.cc,311,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,2
s,mysql/extra/zlib/deflate.c,734,strm,mysql/extra/zlib/deflate.c,731,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,602,2
ptr,mysql/mysys/my_default.cc,679,default_directories,mysql/mysys/my_default.cc,673,0
LLtype,mysql/extra/zstd/lib/compress/zstd_compress.c,1952,dst,mysql/extra/zstd/lib/compress/zstd_compress.c,1942,0
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,2
cur_arg,mysql/mysys/my_getopt.cc,311,command_list,mysql/mysys/my_getopt.cc,243,0
src_line,mysql/include/mysql/psi/mysql_file.h,830,src_file,mysql/include/mysql/psi/mysql_file.h,830,0
huffWeight,mysql/extra/zstd/lib/decompress/huf_decompress.c,148,(U32*)workSpace+spaceUsed32,mysql/extra/zstd/lib/decompress/huf_decompress.c,139,1
maxNbLdmSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1458,divider,mysql/extra/zstd/lib/compress/zstd_compress.c,1452,0
el->el_line.cursor,mysql/extra/libedit/libedit-20191231-3.1/src/read.c,123,el->el_line.lastchar,mysql/extra/libedit/libedit-20191231-3.1/src/read.c,123,1
error,mysql/mysys/my_default.cc,476,dirs,mysql/mysys/my_default.cc,342,0
f,mysql/sql-common/sql_string.cc,1065,from,mysql/sql-common/sql_string.cc,1057,1
contraction_flags,mysql/strings/ctype-mb.cc,879,cs->uca->contraction_flags,mysql/strings/ctype-mb.cc,808,1
host,mysql/sql-common/client.cc,5685,ctx->host,mysql/sql-common/client.cc,5690,1
max_count,mysql/extra/zlib/trees.c,713,s,mysql/extra/zlib/trees.c,704,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,2
i,mysql/mysys/typelib.cc,199,root,mysql/mysys/typelib.cc,197,0
base,mysql/extra/zstd/lib/compress/zstd_lazy.c,33,ms->window.base,mysql/extra/zstd/lib/compress/zstd_lazy.c,21,1
file,mysql/include/mysql/psi/mysql_file.h,890,src_line,mysql/include/mysql/psi/mysql_file.h,888,0
s,mysql/strings/ctype-uca.cc,1940,tlen,mysql/strings/ctype-uca.cc,1941,2
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,2
error,mysql/mysys/my_getopt.cc,462,end_of_options,mysql/mysys/my_getopt.cc,245,0
inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,2
line,mysql/mysys/thr_mutex.cc,174,mp,mysql/mysys/thr_mutex.cc,174,0
salt_len,mysql/mysys/crypt_genhash_impl.cc,244,ctxDS,mysql/mysys/crypt_genhash_impl.cc,251,0
matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
el->el_line.lastchar,mysql/extra/libedit/libedit-20191231-3.1/src/read.c,123,el->el_line.buffer,mysql/extra/libedit/libedit-20191231-3.1/src/read.c,123,1
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,2
left,mysql/extra/zlib/uncompr.c,36,max,mysql/extra/zlib/uncompr.c,35,0
group,mysql/mysys/my_default.cc,386,found_no_defaults,mysql/mysys/my_default.cc,341,0
src_line,mysql/include/mysql/psi/mysql_file.h,766,src_file,mysql/include/mysql/psi/mysql_file.h,766,0
id,mysql/mysys/my_default.cc,1467,pos,mysql/mysys/my_default.cc,1449,0
ss,mysql/extra/zlib/deflate.c,1110,dest,mysql/extra/zlib/deflate.c,1103,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,677,2
set_maximum_value,mysql/mysys/my_getopt.cc,756,flag_error,mysql/mysys/my_getopt.cc,872,0
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
ce_to,mysql/strings/ctype-uca.cc,3505,to+changed_ce*MY_UCA_900_CE_SIZE*to_stride,mysql/strings/ctype-uca.cc,3440,1
search_file,mysql/mysys/my_default.cc,893,line,mysql/mysys/my_default.cc,889,0
ptr,mysql/client/mysql.cc,3560,str,mysql/client/mysql.cc,3558,1
opt_str,mysql/mysys/my_getopt.cc,246,is_cmdline_arg,mysql/mysys/my_getopt.cc,250,0
min,mysql/mysys/my_getopt.cc,1221,max,mysql/mysys/my_getopt.cc,1221,0
matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
wkspSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,seqStorePtr,mysql/extra/zstd/lib/compress/zstd_compress.c,1938,0
workSpaceWasteful,mysql/extra/zstd/lib/compress/zstd_compress.c,1474,buffOutSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1455,0
stree,mysql/extra/zlib/trees.c,492,s,mysql/extra/zlib/trees.c,487,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,520,idx,mysql/extra/zstd/lib/compress/zstd_opt.c,526,2
el->el_line.cursor,mysql/extra/libedit/libedit-20191231-3.1/src/search.c,123,cp,mysql/extra/libedit/libedit-20191231-3.1/src/search.c,601,1
h,mysql/extra/zlib/trees.c,496,s,mysql/extra/zlib/trees.c,487,0
workSpaceWasteful,mysql/extra/zstd/lib/compress/zstd_compress.c,1474,neededSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1468,0
xae,mysql/strings/dtoa.cc,927,xa+wa,mysql/strings/dtoa.cc,927,1
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,2
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,dms,mysql/extra/zstd/lib/compress/zstd_opt.c,583,2
count,mysql/extra/zlib/trees.c,757,prevlen,mysql/extra/zlib/trees.c,754,0
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,2
key,mysql/mysys/my_aes_openssl.cc,117,source_length,mysql/mysys/my_aes_openssl.cc,116,0
c,mysql/strings/mb_wc.h,115,four_bytes,mysql/strings/mb_wc.h,163,2
charset_info,mysql/client/mysql.cc,231,new_cs,mysql/client/mysql.cc,3265,1
ptr,mysql/extra/zstd/lib/compress/zstd_compress.c,1459,blockSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1451,0
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,2
nbSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1960,workspace,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,0
tree,mysql/extra/zlib/trees.c,490,s,mysql/extra/zlib/trees.c,487,0
fhSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2474,dst,mysql/extra/zstd/lib/compress/zstd_compress.c,2469,0
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
overlay,mysql/extra/zlib/deflate.c,1111,ss,mysql/extra/zlib/deflate.c,1110,0
